64,64
0.523992350622266,0.436245406531895,0.276428944137735,0.504648823992797,0.699109717925264,0.602019486851723,0.676220794479543,0.0195102152927293,0.259528593756773,0.434908386778257,0.947384162684495,0.857275610704813,0.546537430216501,0.900602997213102,0.606591107813387,0.367150911705841,0.962253974770956,0.195353200406682,0.104487346202906,0.282666422045553,0.323514539923424,0.371493462129326,0.760573360468778,0.896276746271854,0.33334473558589,0.395376158111531,0.444681521377773,0.319446823602566,0.419129083570224,0.269600142440085,0.140397592757592,0.507804288797068,0.860626832378539,0.369647843008855,0.651274038042315,0.800322066273674,0.162390122442769,0.0172428090349233,0.70304574596541,0.0145417449206285,0.759545014621917,0.934078228519244,0.462259987060059,0.927780498892188,0.54677979331637,0.66967432225724,0.539569165984944,0.945467001670851,0.578960835410289,0.499262976405681,0.646484342894495,0.625942340214681,0.30331871735843,0.0885833446098606,0.676258809599241,0.525756825899023,0.582115826140772,0.234890173533177,0.00736797542002232,0.217576793293086,0.199936962331736,0.0549239472304646,0.82695371314701,0.197151698586355
0.782650194890496,0.384478885325365,0.346349670462026,0.785649955601684,0.135815745226942,0.106059290752791,0.539551941143786,0.197754529229101,0.942766271207676,0.642484803663331,0.451524224514637,0.392213310441527,0.645852109971848,0.529958114385092,0.279682477860872,0.179291481373164,0.750001260555048,0.0131213281667698,0.595872377075294,0.756924895207566,0.356828352524667,0.132446467859967,0.916358483223488,0.188642898721786,0.671041821885311,0.89964265709215,0.118603196888592,0.452952282127786,0.085686737007784,0.189430930907851,0.345575701658016,0.550627484153308,0.0563701855966058,0.676765163892868,0.436775869933137,0.912283461609479,0.773770665911778,0.231177462549642,0.92269895098251,0.230602898605307,0.350529150678459,0.700758236141323,0.708772832288369,0.990067948312003,0.042172435662404,0.557152371824047,0.565088245527398,0.773492073636591,0.992703077261572,0.302968394112621,0.232931732818572,0.641241781650837,0.771816873003453,0.588371676305156,0.520654029348253,0.364003705290249,0.132601122356966,0.359075790485951,0.762011093013848,0.848462547718662,0.333390021548529,0.797654229505545,0.986115764679164,0.640477057045786
0.325534009929456,0.992038436534563,0.0884309166464752,0.140924131480248,0.315608170791559,0.688636000575551,0.621309803257206,0.549359178755809,0.400852617125477,0.517914818749166,0.983142232120694,0.829373049445708,0.688930068123899,0.819210341140869,0.115334741973512,0.442694257834733,0.388372814504538,0.946551649516735,0.478109753253701,0.415021943304902,0.407999939669009,0.429369382731215,0.501786683341001,0.673522485226034,0.0261736390277365,0.530843392162381,0.939269612606045,0.533218341159339,0.935458022941567,0.435445814483024,0.812736932727134,0.638331282422997,0.81017792491737,0.43167477908072,0.496503413654959,0.790941404388147,0.721342214835514,0.0641452605813408,0.305225654803594,0.330985890640797,0.938406912576477,0.724174541346554,0.88246077446356,0.920339002090119,0.811560093240753,0.72781292509594,0.348460595203073,0.778865386339293,0.933760714891185,0.189401250548311,0.138305567491925,0.887683776202369,0.968879415652637,0.651778716350375,0.952252525406072,0.534637587982538,0.690779354817513,0.501451123886544,0.879926209433167,0.086126935654451,0.346074616193566,0.0118727585142517,0.85615104302191,0.320326640738686
0.618873329002424,0.262941439948284,0.192047455871539,0.344247298432375,0.412889103150156,0.8255530083653,0.262260845001232,0.310481852446768,0.149944599416836,0.131622755315292,0.233125147768315,0.258576308638939,0.655708937733691,0.750698610714624,0.873229001544895,0.81359888855784,0.293978103614282,0.533970681430449,0.816292303276924,0.14565019032288,0.514403905258125,0.390001314790099,0.374723193942512,0.515889800829968,0.861773105080071,0.0822506289116515,0.596451946901324,0.783380020521224,0.823568078001797,0.91240847936178,0.00496104976011291,0.572789897382155,0.274290721476222,0.653943737337148,0.472907795442698,0.812520741478572,0.714243079019993,0.504105456116495,0.536404589474249,0.24739173698431,0.1424457871532,0.194527606190889,0.127627559381811,0.431128040343009,0.653743594270959,0.935243992952672,0.965841098829957,0.548776898276218,0.541750658189016,0.638852086613912,0.05173134856703,0.0742378654898684,0.100574184415313,0.360464530202785,0.744258565982296,0.701270873465516,0.0189374420371858,0.547792614619117,0.795412394131748,0.902733274876727,0.43927993099763,0.295383254021939,0.201120039604617,0.103026074402655
0.0755594437533943,0.20556468645053,0.326186105188757,0.145325743334409,0.0257243263610379,0.788005348502817,0.31218159665828,0.201810677251746,0.304963049401731,0.429288890207662,0.367392272871748,0.050661985338652,0.20932289231505,0.888182495118026,0.669188018256164,0.150752134620614,0.898229676988975,0.100444750388983,0.573702261292264,0.734016712819782,0.908794569946562,0.982533974151564,0.771578231671544,0.861963399249837,0.335173380192581,0.418549400477622,0.331012659932296,0.412335248534952,0.932452541118247,0.190121344505202,0.237733728973631,0.531469413229172,0.0181834306682672,0.679111807172755,0.58322093792553,0.609530464145593,0.685282594591695,0.233783305903787,0.674854098593731,0.466372954719438,0.351639351948345,0.886305743320276,0.332788955793047,0.777670869141569,0.59295914437705,0.263516555696058,0.497015445291171,0.691017538393503,0.733442044595818,0.646514557745337,0.772311586406195,0.648375845900622,0.954028261938454,0.666680162674088,0.722403839337493,0.338293822603217,0.111765772638721,0.480077717996691,0.265651119986806,0.66665379980381,0.840494723609543,0.219784178815331,0.326064139034705,0.560464449443036
0.0391298877060656,0.0947713363069052,0.771408249186796,0.48842147338915,0.619033827038541,0.100266988448172,0.853710234187133,0.49944845291689,0.165690878683268,0.993449420801112,0.262838514609715,0.913977254535826,0.954553527319106,0.813418172698586,0.144147298634531,0.0206927623282351,0.385997320820738,0.451398112677169,0.210623454998752,0.669501111920997,0.116941006145813,0.979575318495987,0.189764038135624,0.298154934715646,0.920069313396098,0.018904242695113,0.293001355529178,0.909796016282619,0.637030681274689,0.709018702296205,0.0318660374395462,0.919103019191873,0.354434538823223,0.947487911997965,0.721389109109888,0.900322723988394,0.362877458370498,0.984996594405586,0.815035909871706,0.171563313806142,0.553384997586454,0.469387343950303,0.285173393484361,0.419223307343549,0.72071211023239,0.189285783904824,0.881525475499916,0.417260506216495,0.907619750676318,0.0301301889828814,0.707023214991879,0.619057809775922,0.878131052379452,0.427639711789973,0.125648387212469,0.976579298520178,0.950502314552733,0.836118090896988,0.623386077129742,0.176435671999153,0.798127855146196,0.980086306623161,0.842998493562902,0.428826017897342
0.074436192277644,0.138941429108515,0.907413167337777,0.469850460018185,0.500886259608888,0.915502294950107,0.0590896884490087,0.609161489285126,0.374145835620736,0.380656519141615,0.0132478243890597,0.708696964169579,0.478356625552022,0.222763700693305,0.780206815985367,0.80863528544351,0.0120753173270393,0.748551502751616,0.431053103567951,0.635469360445171,0.180036871284529,0.307461524442927,0.476994450143772,0.303296903913216,0.246079636757171,0.901521294289792,0.504081621504463,0.120651032845021,0.98651523442876,0.763643856837398,0.676942673662204,0.0159407794011885,0.63256408301557,0.506446966325749,0.523653597059415,0.0274938794108742,0.0339470421166241,0.605634836461407,0.711306491398431,0.946895468442505,0.949366922508018,0.90741083150332,0.228669325303101,0.663852720174176,0.396979800848233,0.270369860590266,0.491766284754985,0.708264076725395,0.931814193558671,0.587710157850511,0.617853667057395,0.430382926282553,0.561652025449364,0.845108830444969,0.588034709231707,0.649650809296288,0.255557817765531,0.198142588942656,0.0526774138205442,0.611483902399487,0.665765822966578,0.092657211886281,0.0673590742665848,0.710051330884359
0.850481203400336,0.929457850647591,0.35164529556736,0.840545142428188,0.344786979293876,0.361976273069709,0.336362957514406,0.807782120791647,0.664229640707245,0.838938979912217,0.0703773138253884,0.683631508977777,0.461529088018346,0.151706593318901,0.389133341022798,0.352615762291275,0.133625797574474,0.53208672614001,0.432794268728612,0.542845797146589,0.469114805541231,0.931875845240388,0.581160149251848,0.221104392778162,0.0776584197852975,0.37495893013203,0.844781102512733,0.872466540607656,0.629251568377085,0.27214595155677,0.851611155877681,0.207333090488458,0.361952888358373,0.443247002291273,0.302097087936666,0.231508180598675,0.898086733505147,0.478654418289174,0.774838421576083,0.362284247848044,0.679232013498713,0.541308637974177,0.555531502384699,0.195440062728681,0.214938495410983,0.148272399051824,0.713625488008458,0.663034525232939,0.280520114986573,0.65882071912033,0.543933910963233,0.207007055593862,0.146189122219498,0.0152987659703091,0.216684730328097,0.945817519457576,0.953363795246401,0.136329113800122,0.737147306850441,0.994109795569603,0.253354161353668,0.721647056716726,0.797087447103373,0.657515779606041
0.810094761323284,0.809380792506309,0.388322063209682,0.532600869766016,0.00779633587409212,0.324669040844294,0.942489052603446,0.615424961390653,0.731659647671573,0.0486896649048462,0.378267188294521,0.760255776712617,0.481158720816416,0.763139345399151,0.314907007022399,0.221141870291983,0.632462499298605,0.928460931132525,0.871234146466637,0.252067973961509,0.312141804487596,0.799490888220309,0.857357184787441,0.139834049429878,0.283444209820503,0.0118435259755214,0.945664210373851,0.651388207010685,0.429087217884662,0.295073918121129,0.769413386896462,0.582756747528292,0.513261048259623,0.0964214829970844,0.402529943373597,0.944445443010258,0.00112685950778124,0.79963240089858,0.859281100809909,0.0857679752114153,0.219675557922458,0.149139721983172,0.469818263914498,0.173631587671048,0.626701997928244,0.164361144421581,0.379205530886026,0.053921563277552,0.736319543823061,0.0707220396971564,0.0322464420944202,0.640008888128795,0.723181457038864,0.750097567128689,0.0344836052128776,0.639714666355202,0.507471603061589,0.033477397699789,0.337560544942763,0.333447109019263,0.349255460014295,0.805763399018092,0.711237503070731,0.949812949522458
0.317735980732489,0.870907201926885,0.158772262920632,0.817333494865313,0.687940190464831,0.956651179349915,0.130239685668765,0.405622486280067,0.134969291108367,0.179801075401903,0.559876964231762,0.0308315495019781,0.149787325108661,0.967611500977813,0.861111623571661,0.811127041016329,0.551587971216168,0.394918272152189,0.746995107058495,0.0739003915789903,0.931957935566069,0.937407882651224,0.671455923686445,0.959011735173645,0.302941557786329,0.501149980007765,0.848311124020968,0.431495690299244,0.27701732703409,0.961220913377638,0.576447128449685,0.741225392041026,0.998663441762898,0.447862855362506,0.338949897474103,0.640057334348431,0.918375788830026,0.368935553803445,0.275786257151927,0.967542757391448,0.655159575050374,0.867799506765009,0.264562268277554,0.95645627927181,0.820094318266161,0.799359239293016,0.886455618662668,0.789570202533214,0.391644066675726,0.882293822731115,0.571461414994121,0.055947933669005,0.0957640655126826,0.819977802113282,0.998811380964607,0.0579295515807016,0.438358591459833,0.783826848060349,0.681843356043738,0.448128820361406,0.455209579102687,0.344434139790569,0.356854488347649,0.555008418207465
0.722769819557812,0.861976437603003,0.846937242711542,0.754529445168516,0.35002667766316,0.0908187761699855,0.756434845596324,0.471122293018866,0.248427926062054,0.703209452931055,0.236049391052601,0.620133742232672,0.11623177688529,0.90520037574773,0.915190416794863,0.104401884357778,0.252776596820071,0.1601582860784,0.396642254143046,0.387181622815469,0.877756658453849,0.619280569449689,0.19344809915187,0.680682869367008,0.622157851870806,0.443383728221073,0.544018207602325,0.137163085841542,0.829330430742091,0.213397249416431,0.26879839590365,0.526429393931699,0.718581754329134,0.817018868398355,0.267555472385703,0.509481378334426,0.344131392363552,0.651629399364303,0.182148112751346,0.257647775620357,0.680342406358679,0.74739835315579,0.935517230286473,0.98503661427912,0.570348950064631,0.226242945899151,0.7444442462899,0.290657800736376,0.782706299673266,0.708928259822918,0.959597640091525,0.718253953750255,0.524319044809578,0.111761334907787,0.377636052506803,0.425410271540887,0.246523549858576,0.793878398014678,0.321989505752633,0.503301233760392,0.706723999534675,0.961037564064947,0.409761413388183,0.0947276342037997
0.848200276046057,0.224310866951436,0.213089971767832,0.0390275828520669,0.982074249440333,0.753824095101034,0.0665980135914797,0.00730651510109148,0.976380649855971,0.297854916744336,0.590869143899816,0.516744137010833,0.683567787730373,0.194670125762629,0.272336221339326,0.253229703445459,0.396922889104006,0.846490195297236,0.166463040953822,0.954673500080283,0.989405363257462,0.367810923175934,0.933514919436416,0.80479430913429,0.581783798832404,0.852443809561661,0.520839567635376,0.0184174877135292,0.929460958775657,0.380588136164714,0.916118918355307,0.957767067067278,0.874894012604042,0.412926695896134,0.43883725534821,0.621690404332319,0.226483224435618,0.0725647658380222,0.349295005926056,0.0490498503707455,0.0691445464140901,0.770195261434693,0.968884847802847,0.941377831586811,0.70446914163972,0.0668479726173843,0.867977653024564,0.11011408314888,0.0213451142885068,0.509681060565742,0.829736362381102,0.690490703770734,0.0182822534311574,0.960111983162697,0.959807452663468,0.47280500203138,0.867515241899487,0.653306654799568,0.213730960486733,0.0549593911921564,0.499062480514458,0.787529624860917,0.0660347452438659,0.429279486709087
0.0616226583318727,0.687376975484299,0.000499897666860649,0.104367728977699,0.816550089498496,0.3757054720149,0.948011788909674,0.436607455249241,0.703845551448483,0.42324613815389,0.893509865793222,0.570985478078559,0.855523782954921,0.151592169410105,0.854449753406594,0.805251896494399,0.174401968814799,0.163749739269948,0.54183277015122,0.0241730757700539,0.194376800232583,0.409297367469242,0.598932043884619,0.536206205267648,0.692317260316885,0.500862828398749,0.526217662170293,0.365738628604134,0.954575562397897,0.667731328042046,0.83664700752741,0.985953720186231,0.426527368274343,0.6000096361577,0.103350580105749,0.497162822485769,0.365412726056172,0.125019562335281,0.925304909355967,0.0968631629944285,0.108637728811219,0.240331008490292,0.215723248689056,0.301473269860095,0.723368579795223,0.200156260694049,0.248695784128197,0.884593091905958,0.0849893980365392,0.818106280211464,0.392049336783398,0.0616879578748301,0.122331259335844,0.419199044125743,0.423520959563102,0.955867750125895,0.389343811798203,0.692018820285294,0.662651174449556,0.552142378681339,0.348409232777483,0.463234173778964,0.836856104839645,0.309998561894323
0.663442898196919,0.299808265462904,0.961545337242529,0.290106830843368,0.436568477785509,0.088710780070572,0.653670672431021,0.160362536097981,0.427592250388794,0.533774349499508,0.650972263894181,0.579934694437069,0.144654876054948,0.468427908538934,0.0662455853774416,0.304744708406929,0.762548927957093,0.854057731350922,0.0202546143099085,0.591344452531904,0.819407665690315,0.719574288942025,0.653895317668931,0.821455821113165,0.143561299777793,0.112195490975611,0.6250826087104,0.017308882530487,0.166917023624342,0.374158542507563,0.930323811415351,0.798410114041816,0.464590753895545,0.0866781918261083,0.144664990999505,0.611337190963533,0.580313171477043,0.1775998990887,0.380161328029263,0.441561805873134,0.503933047545678,0.13642912102966,0.161925951121458,0.926621426058638,0.639071780288222,0.917156643378648,0.932682934021304,0.581985222081167,0.242748917200713,0.0568199350294044,0.811427852165452,0.625047080411463,0.0984216004289413,0.536438591842922,0.16476149528395,0.571388916367386,0.0907696656990474,0.0421473189730693,0.00116883647016763,0.447257482953838,0.806470657704035,0.412391425831234,0.296995027057527,0.729678824063643
0.822944554237269,0.769048555456116,0.97613457174635,0.544702602292681,0.572649645431947,0.979480664421249,0.103246429429967,0.469196545361796,0.14380929103899,0.771633773760309,0.503890815681981,0.209967186569125,0.443210387688253,0.90965708050224,0.634246156879092,0.702052952161029,0.793040064477065,0.843160061391052,0.120340384014739,0.884375081955402,0.614209694888159,0.63328286822398,0.375428718026484,0.262433224510566,0.348004500773959,0.791401319166163,0.278808700175167,0.471443461166938,0.180367339185859,0.683130830880504,0.886399299727502,0.727252659332488,0.13412271443004,0.117317123795079,0.860500102616068,0.110976372869332,0.442655428010794,0.299796235231828,0.510274133699312,0.613741187966605,0.604161806454946,0.788004544540216,0.456089552583958,0.530584144645073,0.545895780699459,0.300199301879369,0.0243803702895283,0.624804480410796,0.280557549313147,0.264680026027656,0.910919759502741,0.78280439432099,0.144578505638302,0.466991193214254,0.261620835921104,0.0367391168168529,0.331383873322695,0.93463147622777,0.751713170837504,0.1849993870955,0.173124888505513,0.0109543856039209,0.896896439039278,0.19725789172726
0.10435853531275,0.829528633610354,0.792810404683312,0.121529717257536,0.971328335546451,0.677175752299692,0.400267556618714,0.816438804316914,0.458539677868485,0.238015247506541,0.644391897297268,0.82701534272702,0.0174459101947162,0.190164972626796,0.878755257289307,0.678950282610809,0.478364332992043,0.484470537147854,0.634114108537188,0.581903381358709,0.235228078221891,0.573626130227366,0.328070373581161,0.695705111337054,0.623393056831019,0.934826879969294,0.521886778772156,0.131659257773152,0.947705161916838,0.975320445601877,0.764556537069152,0.156386506719554,0.0917478232522085,0.991475149894558,0.564737521794647,0.236482291613416,0.574665468877904,0.822565548058884,0.414259284468036,0.156370570665534,0.0725659778368837,0.887543247514326,0.254821293747628,0.860270701350683,0.127529697404488,0.519547349251294,0.783494837258392,0.116232217586019,0.280336668483694,0.239502000493753,0.810551334032404,0.450361574331295,0.322322547870027,0.280019048014221,0.312827798950624,0.803489521789295,0.776290313911918,0.598754796647171,0.737164170112094,0.115417664610678,0.214907762833998,0.381937417466284,0.306498235163026,0.157104749954332
0.093729641160176,0.79262320898774,0.184793300718523,0.605665328019429,0.935056921011092,0.828843060018926,0.570209004774426,0.547094382127154,0.600254769773735,0.625606925919843,0.759260403186464,0.318357479950786,0.0915446501666118,0.668821743706552,0.116763529980788,0.281346316116605,0.0856222233310511,0.773952383364291,0.484786479730885,0.716316907775406,0.792113800147088,0.814430409299903,0.0321138990586731,0.851031526221523,0.858977005122497,0.855887686649143,0.330241609785461,0.844852876677412,0.632070939474388,0.668923691278652,0.607903761192659,0.848997955538568,0.481753316987647,0.653879721293331,0.100553340104317,0.0174533947184636,0.543901431800929,0.687748559798322,0.287836208873608,0.45433318872326,0.622332529967114,0.35337810130842,0.265933013737116,0.272944937506806,0.0167574996174574,0.982642546873328,0.154659475522452,0.236921261333996,0.327197442868315,0.791103554928512,0.322239501668817,0.158130634824894,0.801388133844568,0.744838901603617,0.194587631927734,0.336983395198628,0.827829917639531,0.139418053012892,0.554558673432953,0.135511339188066,0.845380495718911,0.0448864554451036,0.406555436722226,0.227186258170057
0.597573150882482,0.610246327031661,0.149036631776367,0.660071822360725,0.538076358956889,0.962632312393355,0.631990991385958,0.0413587376833181,0.75413780889121,0.718001826597732,0.328924025068093,0.442515203624037,0.680157005756335,0.449875387194338,0.921574948564795,0.194928809941683,0.618172303744225,0.845433741240098,0.994832225333997,0.716578128694043,0.433431397945881,0.146367805837976,0.438448379640025,0.0871533740931973,0.471568083521453,0.155006608230104,0.27509490650456,0.957406593439501,0.546436384304281,0.697432853831811,0.747671080929003,0.0515506501683762,0.930291490088264,0.636177752337221,0.630719447736327,0.826806468073082,0.630413860152151,0.946996706823596,0.724420680911166,0.553068801560356,0.288745115224531,0.537995038758771,0.99079683463931,0.942576963212415,0.574438114107412,0.52110039505154,0.0732551117729336,0.992784698892704,0.698372854464894,0.193995050163871,0.65746739798967,0.924032474114063,0.974180189884139,0.0462777556992257,0.116774765850473,0.310591822353702,0.0559754144443456,0.767087405566351,0.996079918826058,0.949360102757158,0.433225112384244,0.842530359834174,0.856754383246811,0.209903829630732
0.644362693880651,0.143373504319993,0.258567319280921,0.360595569291717,0.917809187968301,0.63122074243715,0.269768085321658,0.27979435753395,0.186240477509189,0.218869450671398,0.548180369491319,0.183902320700275,0.942603344030437,0.801057278904731,0.604864760209059,0.26952350383585,0.971544642723016,0.399737442554492,0.658966896099639,0.3791485578794,0.129681507740101,0.26637741099259,0.821108400737826,0.965786783454354,0.690719626543604,0.0813005805661936,0.372911318342411,0.196130426207971,0.646606051195736,0.247502483622409,0.298198737890062,0.644258798005538,0.447108961515692,0.866653551802307,0.481537012356198,0.492611345890814,0.889229107299068,0.731358776596199,0.732321326445775,0.856416716668523,0.0388702948992669,0.401759352243168,0.559070156740513,0.519914918300703,0.404645794514461,0.567585904459223,0.855590516945208,0.854400407656705,0.315419561966372,0.851870912099832,0.109954256681979,0.951705965906872,0.367365171102042,0.517399870037781,0.946062210770144,0.520951559439384,0.305750049980844,0.615913091475047,0.381783080322966,0.547912088243215,0.940035631429214,0.0605654646226864,0.476679981055815,0.397194551909135
0.0710738343894787,0.921549207025173,0.616191393377301,0.266550571880442,0.761201251559176,0.0284911941699146,0.74009436630267,0.0527410952941557,0.822974375239446,0.489280810054604,0.76165867467355,0.264318455428335,0.463852074350122,0.610489672869416,0.0450651534720076,0.159353054391664,0.501096472786665,0.559929550538084,0.972325107474932,0.154267680453971,0.570250017323678,0.374482145654201,0.652298415423392,0.700917553951316,0.0937588254722255,0.628262216177375,0.986322016353211,0.73774178342477,0.990235190250209,0.87252613741482,0.721261312372287,0.441882141544756,0.310738077246644,0.276173095855886,0.855017282432466,0.51255256586959,0.541687392919774,0.0405046304222807,0.469397578417222,0.238661514264541,0.434804961461878,0.0978495060656783,0.847806831860116,0.48150936678272,0.917925070130187,0.223026930764853,0.542270934193831,0.910232106343293,0.897506683040504,0.999119622500831,0.82726112101118,0.386190260389451,0.911015134597074,0.164619341414616,0.440107277951228,0.581650057912398,0.821498642511388,0.577390048209566,0.851588717588096,0.0900270817734488,0.782387085667677,0.173058999465648,0.503894063989234,0.00331469529291117
0.956711979899067,0.423143536884463,0.944367270300854,0.888917623352832,0.978683996160592,0.49574411601465,0.373751032367896,0.35158402209836,0.228845441897453,0.885911691975724,0.151479748766356,0.0733385009476212,0.958737304141795,0.423729388488375,0.0347138309355618,0.260762866498738,0.475812344862853,0.51727165195321,0.880703619995467,0.157501853909384,0.127837071399919,0.103060276836256,0.994471019909974,0.0755355175131993,0.0575977533626287,0.0969567431617859,0.753353546359309,0.055587992139191,0.813094353184929,0.776567421226496,0.901460213706499,0.0133188477345055,0.244197615522857,0.66598158510011,0.921326258419613,0.226207947809228,0.976396264809828,0.94504753762656,0.360888568821534,0.361507093690828,0.165541306962859,0.791818371730529,0.325935974087468,0.269316257549157,0.116288633202995,0.370640947653464,0.519114721750279,0.668481064626706,0.61045130809545,0.561170483684624,0.571813608181676,0.870496586483791,0.64071591058729,0.821052941290804,0.996964175426628,0.640988678462484,0.520254778906006,0.506985533146296,0.956350275092723,0.826523186094979,0.828081767160871,0.98878614936164,0.6818060610866,0.644116064969457
0.113430813263683,0.128647517849917,0.45367146352163,0.375120962082383,0.419187865813773,0.183727402576531,0.772975462616795,0.140361106399434,0.905924772308459,0.999571152740552,0.915525118149334,0.749524691239792,0.498677773196578,0.462630062419335,0.126885637769342,0.115548987677128,0.999243915253848,0.292225177682349,0.704575895865575,0.462561251781249,0.217928054480395,0.739374775196366,0.599872699241905,0.9428396857878,0.825201589901473,0.033432723991075,0.445989992592787,0.514493783622606,0.913358585081111,0.140080568215202,0.0440693535683615,0.148038793265933,0.940256194045992,0.0746811772002012,0.325589507694022,0.182389721425106,0.392380405064416,0.944057219588534,0.840326916090198,0.450713077118814,0.211317122522312,0.248383672135393,0.235387628700322,0.623716582189106,0.55261782599099,0.505839690446156,0.141560601995747,0.781568065961759,0.205446830302534,0.372300561451467,0.273155726936565,0.73889251237584,0.0861096657916514,0.766442991417253,0.414735042794738,0.552660177954651,0.735943401995508,0.83136402562912,0.184167745258368,0.476044883255088,0.275292734630078,0.342015953576328,0.278805948710446,0.554864036118114
0.00430986038873016,0.0733864342158843,0.282000589128606,0.674372149618619,0.184720529906072,0.614370252555207,0.742735726572264,0.359833953994378,0.953525968275751,0.786560246043426,0.736302868468856,0.390930856949118,0.78357254818975,0.937697203670004,0.86535680978878,0.547918336278368,0.717081629325414,0.921606726669707,0.0833577814646418,0.0350163678472293,0.467756478822404,0.32601674541602,0.518671497899874,0.962462716002133,0.0907902320635001,0.323610047529875,0.845778067039201,0.118784850125761,0.559122148589178,0.252781989995307,0.342488143063752,0.617940178166065,0.342696830659071,0.0548682932034688,0.952579243682864,0.921935433067076,0.330053226950821,0.0902357966326275,0.16167725426818,0.889304406549795,0.674929071937195,0.461968365665388,0.726507780003104,0.955392858764137,0.245091620682607,0.456061794137874,0.0668953828384276,0.912278165517753,0.947417098469544,0.994219342783952,0.0950163089756307,0.961096471827093,0.523339891167683,0.153463726520537,0.512687838856401,0.023800839007637,0.414481481632911,0.342232502205007,0.277026373911455,0.908892895578651,0.38815074601533,0.533905964451187,0.820627536844982,0.919324535761556
0.630776674586129,0.569992484283179,0.0117855215784307,0.323816236135631,0.887303616231965,0.378410972755107,0.943976326268257,0.202149134598202,0.501517747728684,0.162831086350601,0.90863186019808,0.623286005814952,0.668220733155794,0.9126372357263,0.524084627977549,0.660056281588312,0.469785620523721,0.403005518861828,0.441776547193073,0.726494157051841,0.489737482221461,0.595406874787877,0.0722059537994271,0.388752813032721,0.206378406313441,0.6450510731256,0.501424382190158,0.642651765003581,0.312862808173015,0.557079811341235,0.238400661382406,0.933647931914316,0.868964108906967,0.86696212876798,0.733431996551043,0.945292800658381,0.502711162229249,0.136973428094894,0.372807974731959,0.280975530136889,0.658613757695747,0.285415723128716,0.137710229886668,0.437746649836257,0.176036447037505,0.927032612765863,0.208262282932176,0.197849854328694,0.575459056904582,0.638921187320767,0.22499773019954,0.83456886832128,0.127995245491454,0.849807739248482,0.151867388034521,0.437174667089072,0.233429796973542,0.878505686565083,0.181519164837156,0.194985794971842,0.933596559734131,0.940764685697948,0.997898210434399,0.534051024479232
0.851884511567672,0.138076150907806,0.103382245464811,0.809219753135509,0.97361907411423,0.633008955192953,0.0978028494782366,0.291260940139232,0.332119019712715,0.626922275614692,0.608880809390977,0.146135237186804,0.374998096601789,0.605599160284026,0.188158843588372,0.441363703058708,0.0190106736994087,0.90936756611098,0.000521985414101311,0.751872650607928,0.193454103920961,0.891891068241797,0.662952548209167,0.576941985516212,0.793240019654043,0.584276093854066,0.551871663571412,0.162659156872668,0.44395665716061,0.509845321224043,0.0706927136448631,0.638591021232163,0.9302007784897,0.888068989385421,0.0899155770776269,0.555973912795539,0.771235087372278,0.365721940142001,0.617739952173855,0.320119170119311,0.539927850367132,0.100283923064782,0.589025059361039,0.872422935666695,0.927509271921508,0.71360565228813,0.344506816358699,0.71699873621419,0.141344764512281,0.450150508494686,0.137905067733188,0.401085237040983,0.0480543651578434,0.29180681166716,0.45380416933893,0.220859666172651,0.145077628268887,0.310105108818355,0.935658244108457,0.435128062360743,0.445935452757308,0.0383407282186058,0.751779609341522,0.155540213718874
0.446131839506425,0.120689137177151,0.868195783231034,0.0891755286816021,0.853902035977808,0.847139703253656,0.319352385213903,0.749698294099645,0.194519595756007,0.326389009951301,0.625592041703643,0.372181309536023,0.0677985678270822,0.87941027326649,0.0833421600663099,0.48915107960554,0.515276932693265,0.483588044800194,0.678622315057231,0.450590004071244,0.120132190987007,0.28789848663209,0.410109476473467,0.817161549837387,0.681731552688453,0.672176985775114,0.742758880302446,0.0616721058095118,0.265958060520887,0.976013183037304,0.448427431278563,0.919933703186957,0.337452428650289,0.981383634765133,0.363367780478232,0.624551112749857,0.58725346377162,0.133929450427349,0.193326878008812,0.717339135768312,0.491170445058389,0.585924513834794,0.685356071553317,0.701409720667161,0.123536836720444,0.670954541396027,0.571035428073102,0.213398925488331,0.326803927115917,0.744279402164554,0.187896235134556,0.50524088545442,0.222069697477967,0.723020414295595,0.962781693493677,0.693098141700996,0.278427396684756,0.68281782413556,0.679307690663186,0.68834730844772,0.263172738156738,0.174072884966944,0.932642528719782,0.183941676453346
0.874189203094432,0.380074444596695,0.146153436752398,0.340745833039301,0.0481292915246183,0.751361012315614,0.000610991649474202,0.789986289519782,0.079115240590238,0.599535059000824,0.357687859076594,0.147603559372303,0.647044120657042,0.323082592972018,0.276640518213518,0.952299543623378,0.697287784018109,0.409133979300348,0.774835137824402,0.286862969014484,0.67558460084745,0.741531314749148,0.259837403381912,0.0765435268560656,0.469990584918994,0.7926888203319,0.272418485687684,0.558503499109465,0.142715877845507,0.779913524829858,0.0706376732167143,0.740788585436504,0.271167107776394,0.898204071772282,0.424718062648087,0.62569120936248,0.688743401232214,0.502179216236257,0.458745914772562,0.57247268894729,0.0196805727668781,0.0054709186273707,0.940638213455615,0.477282358138082,0.802137622379288,0.164473295662228,0.833643930069553,0.709949660627035,0.352609893974928,0.247914969268904,0.152870346621457,0.646380998863923,0.214773887236984,0.503761634193606,0.0247729761080114,0.646749247987105,0.281362113080776,0.00496560321166362,0.343854388469113,0.882797515403379,0.737100947557613,0.169870573583931,0.712046946397481,0.994945404676075
