64,64
0.173740442936371,0.0530139932216922,0.0301228427312112,0.0312530455357837,0.181270163360044,0.133538826800662,0.0333364936747754,0.113740099270013,1.33470866922818e-05,0.0154169940952025,0.0955781509906943,0.0805402600571959,0.125518125824763,0.17832851315477,0.125927687886854,0.132416822741437,0.11466668809472,0.0580913969839287,0.0187053421808745,0.0078073112822304,0.0456926848491274,0.0781871887663607,0.0336236488743637,0.0199240457256514,0.0634985860545399,0.153947289673782,0.16407793407899,0.0504963122142874,0.049235841600699,0.0324301036684724,0.127540974183254,0.167467716203178,0.0219153750159098,0.143030567361091,0.164800465364685,0.164930689954335,0.174487363502063,0.179780406450284,0.107176008258693,0.125697419589473,0.0877999833812092,0.145907040427074,0.1762943990894,0.145868871308768,0.0864217015509486,0.0631592755658193,0.171061394035295,0.027096807966022,0.166029349119472,0.0561209904468428,0.0825955904360015,0.115501973302283,0.00989797407519337,0.0381876877970355,0.159160135945857,0.00588090444872679,0.125185049058984,0.161439465885244,0.00274892823419299,0.12170697126665,0.0442318770892145,0.100350978984991,0.0792350864908579,0.0129876356639862
0.0218819224472471,0.000742959743025431,0.0243233990776466,0.112836097060379,0.0183795029493178,0.101905244830748,0.144803653004262,0.032974817569848,0.00301770005539172,0.121396570617614,0.000733384631952754,0.101199585183409,0.0741588433502621,0.0186527789715789,0.020839040660062,0.123515887704424,0.0420591338502089,0.0963624090605061,0.10761914503353,0.0253909597845703,0.03822907206396,0.164477107903554,0.0804837503001923,0.141707028660052,0.177270954415894,0.184794550994653,0.137715459388064,0.178475948095218,0.15818336188075,0.168777130169029,0.0301059622548428,0.0434648240740398,0.179485363196259,0.15711149067232,0.129265301270325,0.0332314119275391,0.0125359903371627,0.0167273391924768,0.0884841903547783,0.182869137263297,0.113079309591907,0.148148423775157,0.00428341535214158,0.17134912586056,0.098364815475168,0.138025695042272,0.0609164950507749,0.0360501921014244,0.0527386890677249,0.0625385848287378,0.0349263498250131,0.0879230466434881,0.059041561635849,0.0959721393825427,0.155384957862036,0.011202728658355,0.124876464404057,0.159762550799223,0.0529301424828396,0.0633649281849521,0.143504917380452,0.156292555289528,0.170770608265971,0.0142929860249686
0.0970968404506991,0.080837154559748,0.051222841427022,0.0935124459138993,0.129546442153803,0.111555426321847,0.125305078429202,0.00361528228262734,0.0480911723815628,0.0805894021001095,0.175552198005287,0.158854901404631,0.101274489215438,0.166883553597636,0.112402556915621,0.0680338051746283,0.178307604205351,0.0361993424310401,0.0193617161993536,0.0523786586760926,0.0599478973865219,0.0688384885352108,0.140935779205153,0.166081890564018,0.0617694524888133,0.0732640003171344,0.0824003836722365,0.0591941413400148,0.0776654653590596,0.0499574506858809,0.0260159573846017,0.0940971599126518,0.159475889546504,0.0684964915860944,0.120682394096747,0.148301294638874,0.0300912175356573,0.00319512732542297,0.130275796096031,0.00269461469190584,0.140745224643618,0.173086581541312,0.085657708852068,0.171919599527026,0.101319399587147,0.124092003909834,0.0999832557852051,0.17519694419893,0.107282611656979,0.0925144374825987,0.119794853916012,0.115988379347497,0.0562055706921816,0.0164146725958092,0.125312122707631,0.0974238012817552,0.107867237808902,0.043525623371989,0.00136530072042655,0.0403174190597732,0.0370487227698417,0.0101775183069484,0.15323619257074,0.0365326077746949
0.145026661194092,0.0712447136695153,0.0641792931768316,0.145582522910047,0.0251669317869481,0.0196530006980229,0.0999800639873636,0.0366443135098415,0.174696493391639,0.119053731221866,0.0836683503781293,0.0726779182584563,0.119677699879039,0.0982023085201429,0.0518257277944304,0.0332230734673627,0.138976747747283,0.00243140859975748,0.110416354469966,0.140259711226418,0.066121014118295,0.0245425978886636,0.169803076963877,0.0349559099815003,0.12434540435174,0.166705600634407,0.021977411829693,0.0839329723369302,0.0158779253592262,0.0351019339365247,0.0640358751948944,0.102032384467278,0.0104455091959836,0.125405951180511,0.0809354504989428,0.169047967231801,0.143381266547586,0.0428376505312027,0.170977978440301,0.0427311826723388,0.0649537592988274,0.129851915907408,0.131337036754005,0.183461589655726,0.007814637469549,0.103241459325665,0.104711992744513,0.143329642836548,0.183949884370104,0.0561406550874709,0.0431627203537058,0.118823396733432,0.14301922477719,0.109026459474205,0.0964782427789371,0.0674506214719706,0.024571255679187,0.0665374689098401,0.141202193948372,0.157221823040735,0.0617778440691174,0.147806939099683,0.182729242049556,0.118681691720225
0.0603221092557177,0.183826725101556,0.0163864273864593,0.026113526072931,0.0584828312243359,0.127605641183668,0.115129960896717,0.101797364916558,0.0742787992287605,0.0959706615247747,0.182178240463251,0.153684500471251,0.127660132494066,0.151801330105023,0.0213717605352936,0.0820321397256542,0.071966266607812,0.175397931634552,0.088594702526608,0.0769044039760508,0.0756032125257007,0.0795630134675794,0.092982085472788,0.124805076276951,0.00485002815341162,0.0983663522795487,0.174048555493405,0.0988064351234344,0.173342260233415,0.0806889885388077,0.15060179445689,0.11828407535055,0.150127605143398,0.0799902080654732,0.0920030849336495,0.146563039053006,0.133666168716131,0.0118862462876387,0.0565589300506583,0.0613323537582505,0.173888695436234,0.134191004536769,0.163521763095081,0.170540675146075,0.15038372372416,0.134865204391009,0.0645704517930624,0.14432532852846,0.173027745625009,0.0350964341059806,0.0256283008793148,0.164489595861923,0.179535311776731,0.120775912006118,0.17645431544626,0.0990694244250694,0.12800280905189,0.092919905628421,0.163052103077953,0.0159594950571641,0.064128325065583,0.0022000461224271,0.158646516742616,0.0593571732315875
0.114678477298344,0.0487235796709943,0.0355867812947595,0.0637897193952895,0.0765091843894169,0.152976639146827,0.0485974640532627,0.057532914085598,0.02778503699287,0.0243899622911542,0.0431985605343756,0.0479147120266738,0.121504189963112,0.139105968139723,0.161811096935362,0.15076151661251,0.0544747361077643,0.0989458452945597,0.151260611797651,0.026989274317841,0.0953200821667535,0.0722680309984814,0.0694369643606519,0.0955954216160686,0.159688296192291,0.0152412075919051,0.110523749928814,0.1451618993569,0.152608827543124,0.169071133273699,0.000919292536338781,0.106139124381951,0.0508266244510176,0.121177094765896,0.0876307692420736,0.150561733782066,0.132350684517175,0.0934117587494232,0.0993968533688566,0.0458421883187052,0.0263954919411771,0.0360463581560738,0.0236496444188384,0.0798888962735726,0.121140007851665,0.173302600044371,0.178972305535476,0.101689467168132,0.100387490694802,0.11838058141857,0.00958592332912383,0.0137564263529994,0.0186365994198884,0.0667948051830756,0.137912614849112,0.129946908638537,0.00350914624201169,0.101507077419316,0.147391522478911,0.167278298349491,0.0813994580696052,0.0547351133151404,0.0372679493770037,0.0190909395846272
0.0140013174733455,0.0380915514107831,0.0604429438237716,0.0269291536358561,0.00476676960916169,0.146018981969895,0.0578478801195796,0.0373959259273348,0.0565102687395229,0.0795480980404599,0.0680785298859514,0.00938776816398381,0.0387879545448647,0.16458200948385,0.124001890796643,0.0279346748964508,0.166443772568644,0.0186126150334969,0.106308187256452,0.136014778780972,0.168401468562991,0.182065529033568,0.142975004056597,0.159723558086131,0.0621083040262566,0.0775580489116869,0.0613373141620094,0.0764065540110508,0.172785338383831,0.0352298689699794,0.0440525399359169,0.0984823552470897,0.00336942641308869,0.125840788917877,0.108072017253711,0.112947225578202,0.126984248284718,0.0433205185656243,0.125051826922359,0.0864198500629604,0.0651594818355061,0.164234243586781,0.0616664653711439,0.144103982080128,0.109876526569499,0.0488301497801496,0.0920979654295728,0.128046944949386,0.135908291598882,0.119800452788873,0.143110896169487,0.120145353241774,0.176783363010719,0.123537180094211,0.133862889879646,0.0626865283047625,0.0207104233122175,0.0889593703665788,0.0492256888526655,0.123532295001125,0.155745369147193,0.0407264520535031,0.0604203432491901,0.103855193995168
0.0072508471906845,0.0175613199501163,0.142943505958998,0.0905054850858857,0.114708217908464,0.0185796753869838,0.158194229937819,0.0925488066545815,0.0307028543308697,0.184088183334763,0.0487045073979631,0.169361830480626,0.176880695746204,0.150728029598945,0.0267107854538241,0.00383441063573325,0.0715260828323548,0.0836449816000412,0.0390289514358414,0.124059907684836,0.0216694045292838,0.181517284167404,0.0351636593783361,0.0552487113433895,0.170490701286602,0.00350299433689994,0.0542937427156523,0.168587038590867,0.118043071332004,0.13138259696284,0.00590484107141877,0.170311645019722,0.0656774356065823,0.17557142296253,0.133674858319847,0.166831618403258,0.0672419256439776,0.182521857538386,0.15102779956315,0.0317910284149104,0.102543357273543,0.0869784224731455,0.052843205544991,0.0776829252144836,0.133549409061063,0.0350750379038286,0.163348450308856,0.0773192142029703,0.168183772180389,0.00558318484792006,0.131012829136689,0.114712661958119,0.162719456851684,0.0792425019501602,0.0232828998201379,0.180962115617266,0.176129997841662,0.154934370269638,0.115514698637056,0.0326938862248072,0.147894702887092,0.181611971298995,0.156209322774375,0.0794623268668716
0.0137931767071732,0.0257461273206006,0.16814549187069,0.0870642388155021,0.0928152351373753,0.169644423548274,0.0109494385648979,0.112878853791639,0.0693299786980066,0.0705364214987479,0.00245484860512914,0.131322978238424,0.0886404484618937,0.0412785634728042,0.14457389815007,0.14984175093448,0.00223758067937962,0.138708104699413,0.0798750103378657,0.117753755430167,0.0333611957227953,0.0569732412087908,0.0883880346086692,0.0562015286167446,0.0455990534976366,0.167053715899883,0.0934073421476942,0.0223568799667651,0.18280326460064,0.141504748381238,0.125438844099141,0.00295385860564359,0.11721540165704,0.0938456453184381,0.0970340687315983,0.00509467136182079,0.00629045543939082,0.112225357903497,0.131806528902266,0.175461641975628,0.17591960740355,0.168145059035849,0.0423728876357775,0.123013249290696,0.0735611585538159,0.050100081013082,0.0911252853847651,0.131242763321067,0.172667051292291,0.10890387876903,0.11448953188135,0.0797508251338704,0.10407525422672,0.15660037245915,0.108964018795197,0.120381606532996,0.0473553795738449,0.0367162217582113,0.00976123113059715,0.113309201630416,0.123367751100463,0.0171695684268001,0.0124817724518352,0.131573945124983
0.157595884013983,0.172230416193682,0.0651605832001091,0.155754711856078,0.0638897233484795,0.0670749341883518,0.0623287351056109,0.149683657802048,0.123083093426433,0.155457086699211,0.0130410583355606,0.126678298787107,0.0855222717840373,0.028111538020186,0.0721071937070613,0.0653404126433114,0.024761130065693,0.0985967445757518,0.0801976517573486,0.1005904221546,0.0869279205557207,0.172678475473381,0.107690148951982,0.0409710903661761,0.0143902619696488,0.0694806467524938,0.156539643811661,0.161669811384371,0.116601586006942,0.050429194254899,0.157805266489279,0.0384192402492158,0.0670706009541301,0.0821345643893788,0.0559792002939992,0.0428989332533703,0.166417284852504,0.0886956300572973,0.143579123827858,0.0671320025365429,0.12586306339276,0.100305583456604,0.102941108946204,0.0362154381946715,0.039828537135799,0.0274751748892526,0.132236243655892,0.122861636116243,0.0519809436449159,0.122080809336386,0.100792051841601,0.0383588253250201,0.0270891394863258,0.00283489222075023,0.0401521179913881,0.175261895852466,0.176660235991199,0.0252620600199907,0.136594884175163,0.184210552112585,0.0469470375917973,0.13372265653216,0.147701913176292,0.121839001409865
0.150112194761516,0.149979894898309,0.0719568622904142,0.0986920164276478,0.00144467677737626,0.060161828737964,0.174645124224603,0.114039487818025,0.135578009850365,0.00902229320571108,0.0700936736689968,0.140876930293972,0.0891596823714945,0.141411261393181,0.0583529041623414,0.04097803502515,0.117196577989201,0.172045684994875,0.161441446261978,0.0467087044713657,0.0578405065500159,0.148147275667532,0.158870017246831,0.0259115316682471,0.0525227843210549,0.00219462927398324,0.175233487369738,0.12070354983708,0.0795107277518547,0.0546777927482067,0.142573853949202,0.107986001835956,0.0951083084576341,0.0178670954632632,0.0745896111688664,0.175007647316713,0.000208809341791829,0.148173498252514,0.15922652276996,0.0158929789623697,0.0407063243827607,0.0276358915794569,0.0870582728124887,0.0321742837376851,0.116129145455482,0.0304564518875983,0.0702675504456087,0.00999177453677559,0.136441498015031,0.0131049367355612,0.00597533082196024,0.118594939074728,0.134006984009631,0.138994593549811,0.00638988166438588,0.118540419186081,0.0940355125742132,0.00620342938079311,0.0625506504738769,0.0617884224926975,0.0647177418473225,0.149309584581841,0.131793745225864,0.176002257109803
0.0588771187021942,0.161380862778698,0.0294208208621623,0.151453546701026,0.127476706165391,0.177269394902432,0.0241336766933939,0.0751626656129243,0.0250100821298825,0.0333175022696998,0.103746331799454,0.00571314836807503,0.0277558937460463,0.179300364627712,0.159565722333328,0.150303478272691,0.102210364659139,0.0731791531244492,0.138419701435293,0.0136938917559926,0.172693686976461,0.173703573174158,0.124422138251514,0.17770681066226,0.0561356822620295,0.0928641030597085,0.157193763923845,0.079957022552706,0.0513318699655942,0.178116175843537,0.106816816682294,0.137350561594164,0.185054351945491,0.0829898912823556,0.0628081003028774,0.118603916257034,0.170176887765477,0.0683645029583019,0.0511037502310406,0.179287626302373,0.121402391948794,0.160805000591123,0.0490239224326744,0.177233279524478,0.151965132850988,0.148122880855521,0.164262015790307,0.146308952580988,0.0725724362394157,0.163490826602002,0.105892953913395,0.010367265061321,0.0177452746761531,0.151943542172627,0.185081765378241,0.0107344628610174,0.0812287319931727,0.145244697401993,0.126346950438354,0.0830391751336045,0.0843512540236029,0.0638243414761742,0.0661258571390587,0.102844180392116
0.133930706753343,0.159725974119295,0.1569391809435,0.139815829498044,0.0648606500346572,0.0168289025769799,0.140168904044101,0.0872999120382131,0.0460341962467578,0.13030613132727,0.0437404287186654,0.114912034414538,0.0215379829154564,0.167735457121681,0.169586631896461,0.0193458799469137,0.0468400137176853,0.0296776537515184,0.0734986104678767,0.0717455363829482,0.162650080901411,0.114753939775394,0.0358463233223428,0.126131909914267,0.11528710601693,0.0821598999802047,0.10080767217901,0.0254165967229595,0.153676603139429,0.0395429411414098,0.0498088854340454,0.0975484294960477,0.133154649811246,0.151395245781504,0.0495785691968499,0.0944079279897754,0.0637682417667357,0.120748243267145,0.0337524130289505,0.047742652983729,0.126068821431468,0.13849442375123,0.173353231473959,0.182529273301747,0.105686811916021,0.0419232746336441,0.137947021784978,0.053859477281178,0.145037057523608,0.131365837789947,0.177815380026418,0.133093907702188,0.0971573775431662,0.0207096009917161,0.0699767229333419,0.0788293821710207,0.0456813114915365,0.147107269901456,0.0596653054758055,0.0932627347232046,0.130957383908387,0.178082200845734,0.0759296171620769,0.0175532218621813
0.157173223570305,0.0415652565039869,0.0394860019727661,0.00723188989469678,0.181980341116445,0.139685126706519,0.0123407463722441,0.00135391199924734,0.180925305618739,0.0551931174076039,0.109489245261596,0.0957537318351895,0.126666491111317,0.0360727673204478,0.0504644516297394,0.04692397529014,0.0735506126927123,0.156856342155092,0.0308459375585103,0.176902926941061,0.183338811307437,0.0681561066325239,0.172982199231008,0.149130010269891,0.107805712478336,0.157959558897953,0.0965126233981215,0.00341279765611004,0.172230992136088,0.0705237499950709,0.16975868511015,0.177476171149308,0.162119626846089,0.0765161504011421,0.0813174293780563,0.115200487044325,0.0419677987315462,0.0134463976097161,0.0647250697846105,0.00908903629971533,0.0128126240454312,0.142718736879651,0.179536318365132,0.174439212726793,0.130539554188153,0.0123870642843828,0.160838011452676,0.0204043619151785,0.0039552927709953,0.0944449295103738,0.153751823091667,0.127949321430169,0.00338773847056405,0.177910688835906,0.177854258719587,0.0876117214154282,0.160752325737644,0.121059042085486,0.0396047784764611,0.0101840861446072,0.092477285189177,0.14593082941862,0.0122363716102572,0.0795463555531894
0.0114188029979679,0.127372341292432,9.26320469052715e-05,0.0193395508860294,0.151308380104949,0.069618982470572,0.175668498411918,0.0809042429180069,0.13042400166676,0.0784283638852734,0.165569182025314,0.105804761842079,0.158530284185837,0.0280903350388772,0.15833126434219,0.149214802131535,0.0323170369189331,0.0303431572786438,0.100402706207173,0.00447931974285551,0.0360184135075397,0.0758436285164417,0.11098331690685,0.0993600923748585,0.128287786045778,0.0928108932868316,0.097509195173197,0.0677721062646446,0.17688477889079,0.123731963159076,0.155032379589077,0.182699214877867,0.0790363824510202,0.111182996930587,0.0191510711465502,0.0921252747212694,0.0677117158645474,0.0231663773008696,0.171460867788033,0.0179489396584723,0.02013079047582,0.0445338210739634,0.0399739535025527,0.0558636055449935,0.134041658234163,0.0370893591991166,0.0460838308871888,0.163916885822061,0.0157487070400072,0.151596745385832,0.0726475336085612,0.0114309031351102,0.0226682293276989,0.0776784291912395,0.0784792888472332,0.177124223885567,0.0721461943666602,0.128232484505408,0.122790600442141,0.10231309748172,0.0645609342319057,0.0858382276178522,0.155071125743178,0.0574433593705217
0.122937308450927,0.0555550768687413,0.178176292240676,0.0537573814476586,0.0808970203152865,0.0164382866439565,0.121126495287504,0.029715501692504,0.0792337072567026,0.0989094645913847,0.120626474737851,0.107463069700751,0.0268048405745679,0.0868006371544289,0.0122754407126708,0.0564698097123806,0.141301855849182,0.158258621863826,0.00375322092336678,0.109577320910716,0.151837894742411,0.133338568478828,0.121168122503622,0.152217422077256,0.0266021986826062,0.0207900509875952,0.115829069364055,0.00320737087754574,0.0309300614638965,0.0693323333097894,0.172390880472224,0.147947006030299,0.0860896046522343,0.0160616439386951,0.0268067148942153,0.11328201570514,0.10753320226036,0.0329096198549411,0.0704446615858951,0.0818222940908795,0.0933798110931777,0.0252805915615271,0.0300052056527098,0.171704820990934,0.118421291099956,0.169950977652022,0.172828030653905,0.107843036612983,0.0449818644394846,0.0105288486738736,0.150359219185927,0.115822485898534,0.0182377212613937,0.0994031540764188,0.0305306377106576,0.105879519771494,0.0168198023075667,0.00780998329630757,0.000216587757668695,0.0828777145528521,0.14944064104422,0.0764169637774673,0.0550337781126197,0.13521095923676
0.152493287330734,0.142506249946753,0.180879706848223,0.100934491896847,0.106113135412425,0.181499744576259,0.0191317718160595,0.0869430671094946,0.0266481519639719,0.142985296117779,0.0933719854435732,0.038907343570901,0.0821277796295184,0.168561293510267,0.117527093339865,0.130091829399742,0.146951925004437,0.156239261619118,0.0222993161113495,0.163876488138086,0.113814296481629,0.117348594007303,0.0695676993977839,0.0486294063243567,0.0644859365745452,0.146648262189888,0.0516638150252125,0.0873594251444524,0.0334224320920884,0.126585522124871,0.16425157977792,0.134761386013929,0.0248532097622474,0.0217390998890312,0.159452406265665,0.0205641459412422,0.0820249444808855,0.0555528476426352,0.0945548271593708,0.113727481203203,0.111952402469421,0.146018832994002,0.0845143148862477,0.0983183131912006,0.101155590264514,0.05562753670617,0.00451773183581796,0.115777531628629,0.0519878803012058,0.0490457431815078,0.168795270478264,0.145055234659873,0.0267906889821803,0.0865344109042024,0.0484788690786101,0.00680783251822147,0.0614061007526875,0.173189099458646,0.139293968178773,0.0342807599213179,0.0320803913593439,0.00202986976805334,0.166196720884911,0.0365522855780963
0.0193378472813533,0.153713330531067,0.146909368580997,0.0225197019623669,0.179989101577143,0.125482034041226,0.0741703863356874,0.15128775873613,0.0849683280479922,0.0441047058884189,0.119407119522438,0.153247612656339,0.00323276238037053,0.035237953348991,0.162835123281678,0.125810858090449,0.08864187666609,0.0897733686238869,0.11750262451552,0.107827871361884,0.0435882377929984,0.106294080016427,0.0607921025610057,0.128915561679498,0.115515991989794,0.173225308166448,0.096706673735966,0.02439672627029,0.1756116798111,0.180728847630025,0.141673869870779,0.0289787354215347,0.0170010568769553,0.183722346949952,0.104647002928764,0.0438206460665609,0.106486671566677,0.152423056720709,0.0767630817538588,0.0289757824385519,0.0134466221955521,0.164463555612317,0.0472189001863699,0.159409897748055,0.0236315103968683,0.0962731727227106,0.145183175130099,0.0215380645781913,0.0519469506375751,0.0443802042185327,0.150196798606284,0.0834529089518989,0.0597270188525323,0.0518880949233424,0.0579676227089591,0.148888230540647,0.143848162408892,0.110950472635909,0.136598008971592,0.0213871262673717,0.0398228423272381,0.0707737745442958,0.0567947417604547,0.0291118273429898
0.0173682917363645,0.146874680840681,0.0342425716995993,0.112231008050757,0.173267935235919,0.153586292360481,0.105660879771213,0.101377693528904,0.111228420684535,0.115926226401501,0.140692485570031,0.0589922837620802,0.0169634084940111,0.123934019383133,0.0216365178376006,0.0521340403823161,0.0158659708446819,0.143414939158403,0.0898319134223743,0.132734969172375,0.146780286354071,0.150915599084759,0.00595077032984714,0.157697859943788,0.159170173225148,0.158597716275056,0.0611944370131392,0.15655294370928,0.117124021163259,0.123952910474064,0.112645794236897,0.15732103519069,0.089269862242445,0.121165232463736,0.0186327369269785,0.00323414927773132,0.100786033387254,0.127441196616007,0.0533366306125371,0.0841888571169635,0.115319474220831,0.0654816756022633,0.049277924333709,0.0505772479645016,0.00310519851058256,0.182085647778107,0.0286587130540341,0.0439019880420137,0.0606303467375685,0.146593085875499,0.0597116302237874,0.0293019258806486,0.148498839112029,0.138020152211373,0.0360574810462963,0.0624437034610896,0.153398555032161,0.0258344466923305,0.102760841777416,0.0251105247333835,0.156650712582872,0.00831755081457757,0.0753355432133762,0.0420980723018823
0.110731511290105,0.113079876416235,0.0276167887560085,0.122312641292665,0.0997066356291005,0.178377710930602,0.117109206621067,0.00766385759126158,0.13974325850519,0.13304718803181,0.0609502859049586,0.0819989606189224,0.126034466325551,0.0833628174938647,0.170769698523066,0.0361207020210801,0.11454857590271,0.156660579085444,0.18434441980643,0.132783373935973,0.0803157130875994,0.0271222499215717,0.0812453699242344,0.0161496961721252,0.0873825179183423,0.0287230374455831,0.0509756415603259,0.177409374658326,0.101255765203904,0.12923571585189,0.138544960758212,0.00955243955104397,0.172384891265062,0.117885021877926,0.11687358701569,0.153208907761271,0.116816961019396,0.175480401652033,0.134236614695019,0.102484765511543,0.0535050527943408,0.0996915668322131,0.183596653763714,0.174661414237926,0.106444542268701,0.0965609552449174,0.0135743201051844,0.183965009023138,0.129409899866954,0.0359476744490979,0.121830036198675,0.171225082968807,0.180517555943483,0.00857536156054185,0.0216385998669372,0.0575532917313694,0.0103723573044721,0.142142844912843,0.184575619929459,0.175918343689947,0.0802774879565612,0.156122576649333,0.158758316904365,0.0388956034023064
0.119401708070381,0.0265673998051384,0.0479130462804846,0.0668190869908075,0.170071895481898,0.116966477935809,0.0499885708408938,0.0518464593237239,0.0345107364805934,0.0405569510817013,0.101578929179968,0.0340774713034316,0.174666302656766,0.148437531023719,0.112082661219241,0.0499432493977917,0.18002918373366,0.0740721551293477,0.122107896225766,0.0702569932324589,0.0240302451963154,0.0493602720423354,0.152153044380304,0.17896224078672,0.12799174128215,0.0150651617154532,0.0691012201539844,0.0363433639411486,0.119817406709947,0.0458627098943296,0.0552568281600423,0.119382455954968,0.0828501932305158,0.160592652822983,0.0892297805575433,0.0912818769193155,0.164775948833987,0.135522257832674,0.135700620263078,0.158695746605698,0.00720274411949662,0.0744468190766629,0.103596828742473,0.0963412840096458,0.074981682656929,0.105174813987067,0.158542650128965,0.158322120475112,0.0584478816282491,0.157853399841662,0.0203747457481905,0.176353036867617,0.0680735078733094,0.0958752404889328,0.175307237646688,0.0965333757055028,0.0566561015356963,0.114129939308141,0.0707451755600499,0.101529216123065,0.174190500327842,0.011222902869303,0.0883297628517939,0.0736009523589588
0.0131701250022816,0.170764928563805,0.114181509212489,0.0493923591044463,0.141052128691844,0.00527947580013497,0.137140980241436,0.00977303143622294,0.152498813222642,0.0906647219048964,0.141136890118422,0.0489787434194841,0.0859527258411581,0.113124968891258,0.00835066391973367,0.0295284426942959,0.0928541880636137,0.103756076148181,0.180173805427858,0.0285861126368553,0.105668479479389,0.0693922976261791,0.120872213293561,0.129881437819244,0.017373699648307,0.116418257046948,0.182767460901156,0.136705041884566,0.183492579924518,0.161680854793058,0.133651177326362,0.0818816529375519,0.0575803930583035,0.0511754322238671,0.15843642861646,0.0949770252404162,0.100375767512686,0.00750558979144686,0.0869803189405278,0.0442244604234146,0.0805702371801807,0.0181317110208883,0.157100317568331,0.0892246577769646,0.170093368680448,0.0413273405364934,0.100483898888872,0.168667846959526,0.16630980033035,0.185138883157207,0.153293155868592,0.0715618349239602,0.168812943675796,0.0305042963116778,0.0815527671304254,0.107780930015852,0.152225356968798,0.106991541617446,0.157801108628919,0.0166822000069616,0.144977906523916,0.0320681819872346,0.0933725873614652,0.000614219729765657
0.177280661366939,0.0784093516629084,0.174993161755839,0.164718230229899,0.181352120339177,0.0918623855479656,0.0692568208581929,0.0651492291025993,0.0424055223962701,0.164161225077091,0.0280695032666263,0.0135897722876072,0.177655958038013,0.0785179111478804,0.00643254295559856,0.0483198856125039,0.0881689881135802,0.0958514814190041,0.16319615882465,0.0291854115075682,0.0236884674187745,0.0190972773646241,0.184277487712126,0.013996883892733,0.010672979981346,0.0179662802524112,0.139597933074693,0.0103005671691658,0.15066802518931,0.143899510953731,0.167042397544484,0.00246800937442824,0.0452503111633334,0.123407732259405,0.170723615737087,0.0419167894169243,0.180928199101214,0.175119216664674,0.0668733803952149,0.0669879943022258,0.0306751383891097,0.146725542872046,0.0603965940257168,0.049904846242461,0.0215485185059136,0.0686805158817047,0.0961930059733473,0.123870890861846,0.113117859821188,0.103986023565536,0.105958216022086,0.161304774908108,0.118725951763684,0.152142767632805,0.184739474462757,0.118776496201644,0.0964042608659479,0.09394544283759,0.177213636736083,0.153156415038814,0.15344522325692,0.183224069722419,0.126340039607502,0.119356007235221
0.0210189587015488,0.0238386447821574,0.0840662381011541,0.0695106716000181,0.0776763578274638,0.0340450586219622,0.143233913771601,0.0260091963887732,0.167869689266858,0.185222552622215,0.169648652733168,0.138888438491028,0.0924059981464939,0.0857262845632814,0.0235121648461933,0.021411460696711,0.185161914855274,0.0541499153936208,0.130559335961728,0.0857135338131233,0.0403825084669375,0.137007638556666,0.11115762224363,0.174710097261552,0.152911520596007,0.00619515125237733,0.0826428460300317,0.095336736809146,0.169247189781645,0.0259572120968606,0.00816614018718238,0.0274318872655038,0.174231371026022,0.0138385729079195,0.0603323931035355,0.0337971836039784,0.0727088812294225,0.174935708732889,0.155714274075074,0.0835180431280699,0.0391574894283922,0.046025995904804,0.0436178028187657,0.115575941891808,0.102401198828072,0.0937331158719293,0.0262314653444139,0.144826140518903,0.0380697124286213,0.0689880456690445,0.0506163076713955,0.136918274282389,0.0159562949167215,0.142023433670017,0.0768512407322983,0.102409046732442,0.136371798174998,0.15405343237759,0.0341266550099078,0.0882120779471295,0.0510122995113767,0.0633762466886349,0.0516633051732448,0.102817426099468
0.000798625831144983,0.0135986544189881,0.0522552784923419,0.124962520804271,0.0342290871211361,0.11384404814148,0.137630429631995,0.0666779581385967,0.176690286980947,0.145751201566674,0.136438408038231,0.0724402770371867,0.145197575122569,0.173757184943043,0.160352363909903,0.101530373896593,0.132876673619476,0.170775587070063,0.0154463651951881,0.00648860365611783,0.0866762198724163,0.0604115611159656,0.0961108756990492,0.178346284376913,0.0168236132964209,0.0599655951388163,0.156724383351173,0.0220110725412775,0.103606462936997,0.0468410130839448,0.063463744353951,0.114505562564442,0.0635024145866799,0.010167205503387,0.176514857002557,0.170836497029116,0.0611595292935569,0.0167208752917388,0.0299591216237071,0.164789901937168,0.125065719634266,0.0856036708188853,0.134623358370368,0.177036225557482,0.0454159721243289,0.0845091711901472,0.0123958494940579,0.169046985855312,0.17555830107275,0.184230851432567,0.0176067138802028,0.178093116572988,0.0969759383965241,0.0284371383498992,0.0950020915979731,0.00441034351927637,0.0768042553371009,0.0634163735867161,0.0513335463702345,0.168419688501125,0.0719251168684309,0.0989338531076462,0.152063939330151,0.170352692487301
