ranks nx ny nz num_iter time num_streams
###1, 64, 64, 8, 32, 2.50855, 2
###1, 64, 64, 8, 64, 2.60082, 2
###1, 64, 64, 8, 128, 2.55681, 2
###1, 64, 64, 8, 256, 2.56048, 2
###1, 64, 64, 8, 512, 2.5367, 2
###1, 64, 64, 8, 1024, 2.68506, 2
###1, 64, 64, 8, 2048, 2.70206, 2
###1, 64, 64, 8, 4096, 2.75585, 2
###1, 64, 64, 16, 32, 2.53738, 2
###1, 64, 64, 16, 64, 2.55281, 2
###1, 64, 64, 16, 128, 2.51956, 2
###1, 64, 64, 16, 256, 2.62017, 2
###1, 64, 64, 16, 512, 2.61142, 2
###1, 64, 64, 16, 1024, 2.6306, 2
###1, 64, 64, 16, 2048, 2.703, 2
###1, 64, 64, 16, 4096, 2.80106, 2
###1, 64, 64, 32, 32, 2.5595, 2
###1, 64, 64, 32, 64, 2.49125, 2
###1, 64, 64, 32, 128, 2.59833, 2
###1, 64, 64, 32, 256, 2.59257, 2
###1, 64, 64, 32, 512, 2.61459, 2
###1, 64, 64, 32, 1024, 2.637, 2
###1, 64, 64, 32, 2048, 2.73648, 2
###1, 64, 64, 32, 4096, 2.98117, 2
###1, 64, 64, 64, 32, 2.51803, 2
###1, 64, 64, 64, 64, 2.64385, 2
###1, 64, 64, 64, 128, 2.63746, 2
###1, 64, 64, 64, 256, 2.60005, 2
###1, 64, 64, 64, 512, 2.66907, 2
###1, 64, 64, 64, 1024, 2.76745, 2
###1, 64, 64, 64, 2048, 2.96778, 2
###1, 64, 64, 64, 4096, 3.40895, 2
###1, 64, 64, 128, 32, 2.53332, 2
###1, 64, 64, 128, 64, 2.6608, 2
###1, 64, 64, 128, 128, 2.64923, 2
###1, 64, 64, 128, 256, 2.6767, 2
###1, 64, 64, 128, 512, 2.73159, 2
###1, 64, 64, 128, 1024, 2.95982, 2
###1, 64, 64, 128, 2048, 3.36621, 2
###1, 64, 64, 128, 4096, 4.15568, 2
###1, 64, 64, 256, 32, 2.5849, 2
###1, 64, 64, 256, 64, 2.61693, 2
###1, 64, 64, 256, 128, 2.65245, 2
###1, 64, 64, 256, 256, 2.73319, 2
###1, 64, 64, 256, 512, 2.94146, 2
###1, 64, 64, 256, 1024, 3.30688, 2
###1, 64, 64, 256, 2048, 4.00988, 2
###1, 64, 64, 256, 4096, 5.41947, 2
###1, 128, 128, 8, 32, 2.55477, 2
###1, 128, 128, 8, 64, 2.50439, 2
###1, 128, 128, 8, 128, 2.58311, 2
###1, 128, 128, 8, 256, 2.56981, 2
###1, 128, 128, 8, 512, 2.59217, 2
###1, 128, 128, 8, 1024, 2.58042, 2
###1, 128, 128, 8, 2048, 2.75441, 2
###1, 128, 128, 8, 4096, 2.7863, 2
###1, 128, 128, 16, 32, 2.59355, 2
###1, 128, 128, 16, 64, 2.5858, 2
###1, 128, 128, 16, 128, 2.57395, 2
###1, 128, 128, 16, 256, 2.58735, 2
###1, 128, 128, 16, 512, 2.56518, 2
###1, 128, 128, 16, 1024, 2.7248, 2
###1, 128, 128, 16, 2048, 2.74255, 2
###1, 128, 128, 16, 4096, 2.86709, 2
###1, 128, 128, 32, 32, 2.56818, 2
###1, 128, 128, 32, 64, 2.57717, 2
###1, 128, 128, 32, 128, 2.57541, 2
###1, 128, 128, 32, 256, 2.60218, 2
###1, 128, 128, 32, 512, 2.57973, 2
###1, 128, 128, 32, 1024, 2.62209, 2
###1, 128, 128, 32, 2048, 2.82837, 2
###1, 128, 128, 32, 4096, 3.07358, 2
###1, 128, 128, 64, 32, 2.5732, 2
###1, 128, 128, 64, 64, 2.52004, 2
###1, 128, 128, 64, 128, 2.65223, 2
###1, 128, 128, 64, 256, 2.693, 2
###1, 128, 128, 64, 512, 2.68509, 2
###1, 128, 128, 64, 1024, 2.80488, 2
###1, 128, 128, 64, 2048, 2.99624, 2
###1, 128, 128, 64, 4096, 3.39081, 2
###1, 128, 128, 128, 32, 2.57897, 2
###1, 128, 128, 128, 64, 2.61616, 2
###1, 128, 128, 128, 128, 2.6339, 2
###1, 128, 128, 128, 256, 2.6798, 2
###1, 128, 128, 128, 512, 2.78514, 2
###1, 128, 128, 128, 1024, 3.02649, 2
###1, 128, 128, 128, 2048, 3.40547, 2
###1, 128, 128, 128, 4096, 4.3613, 2
###1, 128, 128, 256, 32, 2.61147, 2
###1, 128, 128, 256, 64, 2.62569, 2
###1, 128, 128, 256, 128, 2.70462, 2
###1, 128, 128, 256, 256, 2.83172, 2
###1, 128, 128, 256, 512, 2.9939, 2
###1, 128, 128, 256, 1024, 3.49369, 2
###1, 128, 128, 256, 2048, 4.36049, 2
###1, 128, 128, 256, 4096, 6.27559, 2
###1, 256, 256, 8, 32, 2.57762, 2
###1, 256, 256, 8, 64, 2.60222, 2
###1, 256, 256, 8, 128, 2.56716, 2
###1, 256, 256, 8, 256, 2.56446, 2
###1, 256, 256, 8, 512, 2.53511, 2
###1, 256, 256, 8, 1024, 2.66551, 2
###1, 256, 256, 8, 2048, 2.74724, 2
###1, 256, 256, 8, 4096, 2.81543, 2
###1, 256, 256, 16, 32, 2.5861, 2
###1, 256, 256, 16, 64, 2.60647, 2
###1, 256, 256, 16, 128, 2.57587, 2
###1, 256, 256, 16, 256, 2.59596, 2
###1, 256, 256, 16, 512, 2.61297, 2
###1, 256, 256, 16, 1024, 2.58289, 2
###1, 256, 256, 16, 2048, 2.67496, 2
###1, 256, 256, 16, 4096, 2.88844, 2
###1, 256, 256, 32, 32, 2.52005, 2
###1, 256, 256, 32, 64, 2.52535, 2
###1, 256, 256, 32, 128, 2.65022, 2
###1, 256, 256, 32, 256, 2.68053, 2
###1, 256, 256, 32, 512, 2.72675, 2
###1, 256, 256, 32, 1024, 2.76223, 2
###1, 256, 256, 32, 2048, 2.88751, 2
###1, 256, 256, 32, 4096, 3.20373, 2
###1, 256, 256, 64, 32, 2.60818, 2
###1, 256, 256, 64, 64, 2.66624, 2
###1, 256, 256, 64, 128, 2.71, 2
###1, 256, 256, 64, 256, 2.6217, 2
###1, 256, 256, 64, 512, 2.68878, 2
###1, 256, 256, 64, 1024, 2.89626, 2
###1, 256, 256, 64, 2048, 3.20292, 2
###1, 256, 256, 64, 4096, 3.79647, 2
###1, 256, 256, 128, 32, 2.63744, 2
###1, 256, 256, 128, 64, 2.70297, 2
###1, 256, 256, 128, 128, 2.69112, 2
###1, 256, 256, 128, 256, 2.76175, 2
###1, 256, 256, 128, 512, 2.92463, 2
###1, 256, 256, 128, 1024, 3.20263, 2
###1, 256, 256, 128, 2048, 3.8045, 2
###1, 256, 256, 128, 4096, 4.94061, 2
###1, 256, 256, 256, 32, 2.73613, 2
###1, 256, 256, 256, 64, 2.85219, 2
###1, 256, 256, 256, 128, 2.99473, 2
###1, 256, 256, 256, 256, 3.08845, 2
###1, 256, 256, 256, 512, 3.38229, 2
###1, 256, 256, 256, 1024, 3.78036, 2
###1, 256, 256, 256, 2048, 4.97384, 2
###1, 256, 256, 256, 4096, 7.11389, 2
###1, 512, 512, 8, 32, 2.58268, 2
###1, 512, 512, 8, 64, 2.5815, 2
###1, 512, 512, 8, 128, 2.58388, 2
###1, 512, 512, 8, 256, 2.55165, 2
###1, 512, 512, 8, 512, 2.68404, 2
###1, 512, 512, 8, 1024, 2.74733, 2
###1, 512, 512, 8, 2048, 2.69424, 2
###1, 512, 512, 8, 4096, 2.84669, 2
###1, 512, 512, 16, 32, 2.5902, 2
###1, 512, 512, 16, 64, 2.60731, 2
###1, 512, 512, 16, 128, 2.62288, 2
###1, 512, 512, 16, 256, 2.63799, 2
###1, 512, 512, 16, 512, 2.64275, 2
###1, 512, 512, 16, 1024, 2.72723, 2
###1, 512, 512, 16, 2048, 2.91969, 2
###1, 512, 512, 16, 4096, 3.13791, 2
###1, 512, 512, 32, 32, 2.61925, 2
###1, 512, 512, 32, 64, 2.71353, 2
###1, 512, 512, 32, 128, 2.64197, 2
###1, 512, 512, 32, 256, 2.87386, 2
###1, 512, 512, 32, 512, 2.83618, 2
###1, 512, 512, 32, 1024, 2.97521, 2
###1, 512, 512, 32, 2048, 3.21193, 2
###1, 512, 512, 32, 4096, 3.77076, 2
###1, 512, 512, 64, 32, 2.76483, 2
###1, 512, 512, 64, 64, 2.8103, 2
###1, 512, 512, 64, 128, 2.78967, 2
###1, 512, 512, 64, 256, 2.84195, 2
###1, 512, 512, 64, 512, 2.92114, 2
###1, 512, 512, 64, 1024, 3.21271, 2
###1, 512, 512, 64, 2048, 3.86135, 2
###1, 512, 512, 64, 4096, 4.9418, 2
###1, 512, 512, 128, 32, 2.88254, 2
###1, 512, 512, 128, 64, 3.05216, 2
###1, 512, 512, 128, 128, 3.06754, 2
###1, 512, 512, 128, 256, 3.20592, 2
###1, 512, 512, 128, 512, 3.47515, 2
###1, 512, 512, 128, 1024, 4.05685, 2
###1, 512, 512, 128, 2048, 5.11431, 2
###1, 512, 512, 128, 4096, 7.27205, 2
###1, 512, 512, 256, 32, 3.20154, 2
###1, 512, 512, 256, 64, 3.23443, 2
###1, 512, 512, 256, 128, 3.40483, 2
###1, 512, 512, 256, 256, 3.6946, 2
###1, 512, 512, 256, 512, 4.23328, 2
###1, 512, 512, 256, 1024, 5.30543, 2
###1, 512, 512, 256, 2048, 7.47497, 2
###1, 512, 512, 256, 4096, 11.7037, 2
###1, 1024, 1024, 8, 32, 2.64666, 2
###1, 1024, 1024, 8, 64, 2.69961, 2
###1, 1024, 1024, 8, 128, 2.6418, 2
###1, 1024, 1024, 8, 256, 2.6754, 2
###1, 1024, 1024, 8, 512, 2.77474, 2
###1, 1024, 1024, 8, 1024, 2.83367, 2
###1, 1024, 1024, 8, 2048, 3.06968, 2
###1, 1024, 1024, 8, 4096, 3.38888, 2
###1, 1024, 1024, 16, 32, 2.7547, 2
###1, 1024, 1024, 16, 64, 2.70224, 2
###1, 1024, 1024, 16, 128, 2.70887, 2
###1, 1024, 1024, 16, 256, 2.89329, 2
###1, 1024, 1024, 16, 512, 2.97272, 2
###1, 1024, 1024, 16, 1024, 3.1417, 2
###1, 1024, 1024, 16, 2048, 3.49587, 2
###1, 1024, 1024, 16, 4096, 4.16643, 2
###1, 1024, 1024, 32, 32, 2.94482, 2
###1, 1024, 1024, 32, 64, 2.93583, 2
###1, 1024, 1024, 32, 128, 2.918, 2
###1, 1024, 1024, 32, 256, 3.13596, 2
###1, 1024, 1024, 32, 512, 3.31332, 2
###1, 1024, 1024, 32, 1024, 3.50376, 2
###1, 1024, 1024, 32, 2048, 4.27928, 2
###1, 1024, 1024, 32, 4096, 5.63733, 2
###1, 1024, 1024, 64, 32, 3.19058, 2
###1, 1024, 1024, 64, 64, 3.23627, 2
###1, 1024, 1024, 64, 128, 3.31213, 2
###1, 1024, 1024, 64, 256, 3.4853, 2
###1, 1024, 1024, 64, 512, 3.89606, 2
###1, 1024, 1024, 64, 1024, 4.47741, 2
###1, 1024, 1024, 64, 2048, 5.87697, 2
###1, 1024, 1024, 64, 4096, 8.66143, 2
###1, 1024, 1024, 128, 32, 3.51404, 2
###1, 1024, 1024, 128, 64, 3.58811, 2
###1, 1024, 1024, 128, 128, 3.75865, 2
###1, 1024, 1024, 128, 256, 4.09604, 2
###1, 1024, 1024, 128, 512, 4.75456, 2
###1, 1024, 1024, 128, 1024, 6.13557, 2
###1, 1024, 1024, 128, 2048, 8.82142, 2
###1, 1024, 1024, 128, 4096, 14.3272, 2
###1, 1024, 1024, 256, 32, 4.13098, 2
###1, 1024, 1024, 256, 64, 4.41926, 2
###1, 1024, 1024, 256, 128, 4.66011, 2
###1, 1024, 1024, 256, 256, 5.35889, 2
###1, 1024, 1024, 256, 512, 6.63791, 2
###1, 1024, 1024, 256, 1024, 9.3055, 2
###1, 1024, 1024, 256, 2048, 14.7017, 2
###1, 1024, 1024, 256, 4096, 25.3158, 2
###1, 2048, 2048, 8, 32, 3.00609, 2
###1, 2048, 2048, 8, 64, 2.96033, 2
###1, 2048, 2048, 8, 128, 3.00992, 2
###1, 2048, 2048, 8, 256, 3.00051, 2
###1, 2048, 2048, 8, 512, 3.42431, 2
###1, 2048, 2048, 8, 1024, 3.47417, 2
###1, 2048, 2048, 8, 2048, 4.1502, 2
###1, 2048, 2048, 8, 4096, 5.28745, 2
###1, 2048, 2048, 16, 32, 3.21919, 2
###1, 2048, 2048, 16, 64, 3.25647, 2
###1, 2048, 2048, 16, 128, 3.33805, 2
###1, 2048, 2048, 16, 256, 3.47225, 2
###1, 2048, 2048, 16, 512, 3.7451, 2
###1, 2048, 2048, 16, 1024, 4.29587, 2
###1, 2048, 2048, 16, 2048, 5.4206, 2
###1, 2048, 2048, 16, 4096, 7.70143, 2
###1, 2048, 2048, 32, 32, 3.62305, 2
###1, 2048, 2048, 32, 64, 3.63365, 2
###1, 2048, 2048, 32, 128, 3.7494, 2
###1, 2048, 2048, 32, 256, 4.11407, 2
###1, 2048, 2048, 32, 512, 4.67294, 2
###1, 2048, 2048, 32, 1024, 5.80548, 2
###1, 2048, 2048, 32, 2048, 7.91535, 2
###1, 2048, 2048, 32, 4096, 12.3461, 2
###1, 2048, 2048, 64, 32, 4.16678, 2
###1, 2048, 2048, 64, 64, 4.31448, 2
###1, 2048, 2048, 64, 128, 4.57477, 2
###1, 2048, 2048, 64, 256, 5.41716, 2
###1, 2048, 2048, 64, 512, 6.22188, 2
###1, 2048, 2048, 64, 1024, 8.4152, 2
###1, 2048, 2048, 64, 2048, 12.8088, 2
###1, 2048, 2048, 64, 4096, 21.6481, 2
###1, 2048, 2048, 128, 32, 5.42512, 2
###1, 2048, 2048, 128, 64, 5.66295, 2
###1, 2048, 2048, 128, 256, 7.29922, 2
###1, 2048, 2048, 128, 1024, 13.8561, 2
###1, 2048, 2048, 128, 4096, 40.0876, 2
###1, 2048, 2048, 256, 64, 8.43125, 2
###1, 2048, 2048, 256, 512, 16.0303, 2
###1, 2048, 2048, 256, 4096, 76.9276, 2
###1, 8, 8, 8, 32, 2.54174, 4
###1, 8, 8, 8, 64, 2.52472, 4
###1, 8, 8, 8, 2048, 2.58315, 4
###1, 8, 8, 8, 4096, 2.7805, 4
###1, 8, 8, 16, 32, 2.56526, 4
###1, 8, 8, 16, 64, 2.58097, 4
###1, 8, 8, 16, 128, 2.56979, 4
###1, 8, 8, 16, 256, 2.52121, 4
###1, 8, 8, 16, 512, 2.62706, 4
###1, 8, 8, 16, 1024, 2.61373, 4
###1, 8, 8, 16, 2048, 2.6835, 4
###1, 8, 8, 16, 4096, 2.7761, 4
###1, 8, 8, 32, 32, 2.56148, 4
###1, 8, 8, 32, 64, 2.49402, 4
###1, 8, 8, 32, 128, 2.60541, 4
###1, 8, 8, 32, 256, 2.60225, 4
###1, 8, 8, 32, 512, 2.62172, 4
###1, 8, 8, 32, 1024, 2.62132, 4
###1, 8, 8, 32, 2048, 2.68632, 4
###1, 8, 8, 32, 4096, 2.93244, 4
###1, 8, 8, 64, 32, 2.48271, 4
###1, 8, 8, 64, 64, 2.58457, 4
###1, 8, 8, 64, 128, 2.60052, 4
###1, 8, 8, 64, 256, 2.60137, 4
###1, 8, 8, 64, 512, 2.59752, 4
###1, 8, 8, 64, 1024, 2.74027, 4
###1, 8, 8, 64, 2048, 2.87196, 4
###1, 8, 8, 64, 4096, 3.12948, 4
###1, 8, 8, 128, 32, 2.54683, 4
###1, 8, 8, 128, 64, 2.49785, 4
###1, 8, 8, 128, 128, 2.62215, 4
###1, 8, 8, 128, 256, 2.63734, 4
###1, 8, 8, 128, 512, 2.69059, 4
###1, 8, 8, 128, 1024, 2.79795, 4
###1, 8, 8, 128, 2048, 3.09297, 4
###1, 8, 8, 128, 4096, 3.73247, 4
###1, 8, 8, 256, 32, 2.5877, 4
###1, 8, 8, 256, 64, 2.59434, 4
###1, 8, 8, 256, 128, 2.56463, 4
###1, 8, 8, 256, 256, 2.72588, 4
###1, 8, 8, 256, 512, 2.83849, 4
###1, 8, 8, 256, 1024, 3.07949, 4
###1, 8, 8, 256, 2048, 3.60529, 4
###1, 8, 8, 256, 4096, 4.78987, 4
###1, 16, 16, 8, 32, 2.57072, 4
###1, 16, 16, 8, 64, 2.5852, 4
###1, 16, 16, 8, 128, 2.56723, 4
###1, 16, 16, 8, 256, 2.55917, 4
###1, 16, 16, 8, 512, 2.50707, 4
###1, 16, 16, 8, 1024, 2.61834, 4
###1, 16, 16, 8, 2048, 2.66565, 4
###1, 16, 16, 8, 4096, 2.72771, 4
###1, 16, 16, 16, 32, 2.56575, 4
###1, 16, 16, 16, 64, 2.49675, 4
###1, 16, 16, 16, 128, 2.61138, 4
###1, 16, 16, 16, 256, 2.5822, 4
###1, 16, 16, 16, 512, 2.59366, 4
###1, 16, 16, 16, 1024, 2.58335, 4
###1, 16, 16, 16, 2048, 2.75318, 4
###1, 16, 16, 16, 4096, 2.79234, 4
###1, 16, 16, 32, 32, 2.56534, 4
###1, 16, 16, 32, 64, 2.56349, 4
###1, 16, 16, 32, 128, 2.54852, 4
###1, 16, 16, 32, 256, 2.53772, 4
###1, 16, 16, 32, 512, 2.67221, 4
###1, 16, 16, 32, 1024, 2.68463, 4
###1, 16, 16, 32, 2048, 2.71629, 4
###1, 16, 16, 32, 4096, 2.94569, 4
###1, 16, 16, 64, 32, 2.58221, 4
###1, 16, 16, 64, 64, 2.5833, 4
###1, 16, 16, 64, 128, 2.57972, 4
###1, 16, 16, 64, 256, 2.53754, 4
###1, 16, 16, 64, 512, 2.68118, 4
###1, 16, 16, 64, 1024, 2.71417, 4
###1, 16, 16, 64, 2048, 2.85487, 4
###1, 16, 16, 64, 4096, 3.17885, 4
###1, 16, 16, 128, 32, 2.50944, 4
###1, 16, 16, 128, 64, 2.61928, 4
###1, 16, 16, 128, 128, 2.59835, 4
###1, 16, 16, 128, 256, 2.60808, 4
###1, 16, 16, 128, 512, 2.6454, 4
###1, 16, 16, 128, 1024, 2.77283, 4
###1, 16, 16, 128, 2048, 3.07994, 4
###1, 16, 16, 128, 4096, 3.73926, 4
###1, 16, 16, 256, 32, 2.58936, 4
###1, 16, 16, 256, 64, 2.53338, 4
###1, 16, 16, 256, 128, 2.69613, 4
###1, 16, 16, 256, 256, 2.70605, 4
###1, 16, 16, 256, 512, 2.82439, 4
###1, 16, 16, 256, 1024, 3.11842, 4
###1, 16, 16, 256, 2048, 3.60049, 4
###1, 16, 16, 256, 4096, 4.72052, 4
###1, 32, 32, 8, 32, 2.57877, 4
###1, 32, 32, 8, 64, 2.56487, 4
###1, 32, 32, 8, 128, 2.56228, 4
###1, 32, 32, 8, 256, 2.50783, 4
###1, 32, 32, 8, 512, 2.62287, 4
###1, 32, 32, 8, 1024, 2.5985, 4
###1, 32, 32, 8, 2048, 2.63921, 4
###1, 32, 32, 8, 4096, 2.69612, 4
###1, 32, 32, 16, 32, 2.49994, 4
###1, 32, 32, 16, 64, 2.62658, 4
###1, 32, 32, 16, 128, 2.56921, 4
###1, 32, 32, 16, 256, 2.5447, 4
###1, 32, 32, 16, 512, 2.53849, 4
###1, 32, 32, 16, 1024, 2.68813, 4
###1, 32, 32, 16, 2048, 2.67202, 4
###1, 32, 32, 16, 4096, 2.79591, 4
###1, 32, 32, 32, 32, 2.5674, 4
###1, 32, 32, 32, 64, 2.56025, 4
###1, 32, 32, 32, 128, 2.51283, 4
###1, 32, 32, 32, 256, 2.65651, 4
###1, 32, 32, 32, 512, 2.63132, 4
###1, 32, 32, 32, 1024, 2.65509, 4
###1, 32, 32, 32, 2048, 2.71572, 4
###1, 32, 32, 32, 4096, 2.93481, 4
###1, 32, 32, 64, 32, 2.56938, 4
###1, 32, 32, 64, 64, 2.57999, 4
###1, 32, 32, 64, 128, 2.53592, 4
###1, 32, 32, 64, 256, 2.65206, 4
###1, 32, 32, 64, 512, 2.65599, 4
###1, 32, 32, 64, 1024, 2.71306, 4
###1, 32, 32, 64, 2048, 2.8873, 4
###1, 32, 32, 64, 4096, 3.20505, 4
###1, 32, 32, 128, 32, 2.5693, 4
###1, 32, 32, 128, 64, 2.58748, 4
###1, 32, 32, 128, 128, 2.58584, 4
###1, 32, 32, 128, 256, 2.64343, 4
###1, 32, 32, 128, 512, 2.66729, 4
###1, 32, 32, 128, 1024, 2.79186, 4
###1, 32, 32, 128, 2048, 3.10797, 4
###1, 32, 32, 128, 4096, 3.77238, 4
###1, 32, 32, 256, 32, 2.57842, 4
###1, 32, 32, 256, 64, 2.55784, 4
###1, 32, 32, 256, 128, 2.6886, 4
###1, 32, 32, 256, 256, 2.71156, 4
###1, 32, 32, 256, 512, 2.84484, 4
###1, 32, 32, 256, 1024, 3.14594, 4
###1, 32, 32, 256, 2048, 3.65273, 4
###1, 32, 32, 256, 4096, 4.75797, 4
###1, 64, 64, 8, 32, 2.50775, 4
###1, 64, 64, 8, 64, 2.5861, 4
###1, 64, 64, 8, 128, 2.55515, 4
###1, 64, 64, 8, 256, 2.58471, 4
###1, 64, 64, 8, 512, 2.54768, 4
###1, 64, 64, 8, 1024, 2.67557, 4
###1, 64, 64, 8, 2048, 2.69566, 4
###1, 64, 64, 8, 4096, 2.73264, 4
###1, 64, 64, 16, 32, 2.5323, 4
###1, 64, 64, 16, 64, 2.56249, 4
###1, 64, 64, 16, 128, 2.5147, 4
###1, 64, 64, 16, 256, 2.63018, 4
###1, 64, 64, 16, 512, 2.58763, 4
###1, 64, 64, 16, 1024, 2.62507, 4
###1, 64, 64, 16, 2048, 2.65942, 4
###1, 64, 64, 16, 4096, 2.73234, 4
###1, 64, 64, 32, 32, 2.4994, 4
###1, 64, 64, 32, 64, 2.60415, 4
###1, 64, 64, 32, 128, 2.5719, 4
###1, 64, 64, 32, 256, 2.60627, 4
###1, 64, 64, 32, 512, 2.58324, 4
###1, 64, 64, 32, 1024, 2.60734, 4
###1, 64, 64, 32, 2048, 2.76946, 4
###1, 64, 64, 32, 4096, 2.96876, 4
###1, 64, 64, 64, 32, 2.56735, 4
###1, 64, 64, 64, 64, 2.58112, 4
###1, 64, 64, 64, 128, 2.57493, 4
###1, 64, 64, 64, 256, 2.60032, 4
###1, 64, 64, 64, 512, 2.62508, 4
###1, 64, 64, 64, 1024, 2.67223, 4
###1, 64, 64, 64, 2048, 2.88301, 4
###1, 64, 64, 64, 4096, 3.18735, 4
###1, 64, 64, 128, 32, 2.56998, 4
###1, 64, 64, 128, 64, 2.58429, 4
###1, 64, 64, 128, 128, 2.54459, 4
###1, 64, 64, 128, 256, 2.67567, 4
###1, 64, 64, 128, 512, 2.73546, 4
###1, 64, 64, 128, 1024, 2.83411, 4
###1, 64, 64, 128, 2048, 3.17681, 4
###1, 64, 64, 128, 4096, 3.76724, 4
###1, 64, 64, 256, 32, 2.54799, 4
###1, 64, 64, 256, 64, 2.55586, 4
###1, 64, 64, 256, 128, 2.69602, 4
###1, 64, 64, 256, 256, 2.71388, 4
###1, 64, 64, 256, 512, 2.87902, 4
###1, 64, 64, 256, 1024, 3.15293, 4
###1, 64, 64, 256, 2048, 3.72549, 4
###1, 64, 64, 256, 4096, 4.92075, 4
###1, 128, 128, 8, 32, 2.57157, 4
###1, 128, 128, 8, 64, 2.53493, 4
###1, 128, 128, 8, 128, 2.49944, 4
###1, 128, 128, 8, 256, 2.61595, 4
###1, 128, 128, 8, 512, 2.59215, 4
###1, 128, 128, 8, 1024, 2.603, 4
###1, 128, 128, 8, 2048, 2.64669, 4
###1, 128, 128, 8, 4096, 2.6773, 4
###1, 128, 128, 16, 32, 2.58023, 4
###1, 128, 128, 16, 64, 2.60772, 4
###1, 128, 128, 16, 128, 2.57239, 4
###1, 128, 128, 16, 256, 2.57237, 4
###1, 128, 128, 16, 512, 2.59054, 4
###1, 128, 128, 16, 1024, 2.57443, 4
###1, 128, 128, 16, 2048, 2.70239, 4
###1, 128, 128, 16, 4096, 2.80176, 4
###1, 128, 128, 32, 32, 2.54165, 4
###1, 128, 128, 32, 64, 2.57166, 4
###1, 128, 128, 32, 128, 2.5895, 4
###1, 128, 128, 32, 256, 2.5179, 4
###1, 128, 128, 32, 512, 2.65265, 4
###1, 128, 128, 32, 1024, 2.72364, 4
###1, 128, 128, 32, 2048, 2.7383, 4
###1, 128, 128, 32, 4096, 2.96173, 4
###1, 128, 128, 64, 32, 2.61256, 4
###1, 128, 128, 64, 64, 2.62753, 4
###1, 128, 128, 64, 128, 2.5827, 4
###1, 128, 128, 64, 256, 2.59748, 4
###1, 128, 128, 64, 512, 2.65329, 4
###1, 128, 128, 64, 1024, 2.73557, 4
###1, 128, 128, 64, 2048, 2.89527, 4
###1, 128, 128, 64, 4096, 3.23525, 4
###1, 128, 128, 128, 32, 2.6027, 4
###1, 128, 128, 128, 64, 2.68009, 4
###1, 128, 128, 128, 128, 2.69664, 4
###1, 128, 128, 128, 256, 2.74356, 4
###1, 128, 128, 128, 512, 2.69176, 4
###1, 128, 128, 128, 1024, 2.86698, 4
###1, 128, 128, 128, 2048, 3.24783, 4
###1, 128, 128, 128, 4096, 3.97476, 4
###1, 128, 128, 256, 32, 2.57733, 4
###1, 128, 128, 256, 64, 2.61907, 4
###1, 128, 128, 256, 128, 2.66447, 4
###1, 128, 128, 256, 256, 2.75426, 4
###1, 128, 128, 256, 512, 2.91501, 4
###1, 128, 128, 256, 1024, 3.2466, 4
###1, 128, 128, 256, 2048, 3.91734, 4
###1, 128, 128, 256, 4096, 5.2595, 4
###1, 256, 256, 8, 32, 2.57192, 4
###1, 256, 256, 8, 64, 2.56851, 4
###1, 256, 256, 8, 128, 2.5507, 4
###1, 256, 256, 8, 256, 2.5427, 4
###1, 256, 256, 8, 512, 2.63699, 4
###1, 256, 256, 8, 1024, 2.61386, 4
###1, 256, 256, 8, 2048, 2.63911, 4
###1, 256, 256, 8, 4096, 2.77046, 4
###1, 256, 256, 16, 32, 2.58671, 4
###1, 256, 256, 16, 64, 2.53284, 4
###1, 256, 256, 16, 128, 2.49322, 4
###1, 256, 256, 16, 256, 2.63808, 4
###1, 256, 256, 16, 512, 2.60389, 4
###1, 256, 256, 16, 1024, 2.64354, 4
###1, 256, 256, 16, 2048, 2.70049, 4
###1, 256, 256, 16, 4096, 2.8414, 4
###1, 256, 256, 32, 32, 2.57314, 4
###1, 256, 256, 32, 64, 2.57227, 4
###1, 256, 256, 32, 128, 2.593, 4
###1, 256, 256, 32, 256, 2.61442, 4
###1, 256, 256, 32, 512, 2.59895, 4
###1, 256, 256, 32, 1024, 2.66786, 4
###1, 256, 256, 32, 2048, 2.77329, 4
###1, 256, 256, 32, 4096, 3.02596, 4
###1, 256, 256, 64, 32, 2.57168, 4
###1, 256, 256, 64, 64, 2.58585, 4
###1, 256, 256, 64, 128, 2.60653, 4
###1, 256, 256, 64, 256, 2.64282, 4
###1, 256, 256, 64, 512, 2.72359, 4
###1, 256, 256, 64, 1024, 2.82626, 4
###1, 256, 256, 64, 2048, 3.01278, 4
###1, 256, 256, 64, 4096, 3.49502, 4
###1, 256, 256, 128, 32, 2.61351, 4
###1, 256, 256, 128, 64, 2.70343, 4
###1, 256, 256, 128, 128, 2.6696, 4
###1, 256, 256, 128, 256, 2.69856, 4
###1, 256, 256, 128, 512, 2.84864, 4
###1, 256, 256, 128, 1024, 3.04427, 4
###1, 256, 256, 128, 2048, 3.47944, 4
###1, 256, 256, 128, 4096, 4.3085, 4
###1, 256, 256, 256, 32, 2.67899, 4
###1, 256, 256, 256, 64, 2.83249, 4
###1, 256, 256, 256, 128, 2.86839, 4
###1, 256, 256, 256, 256, 2.91918, 4
###1, 256, 256, 256, 512, 3.13276, 4
###1, 256, 256, 256, 1024, 3.61427, 4
###1, 256, 256, 256, 2048, 4.44929, 4
###1, 256, 256, 256, 4096, 6.13185, 4
###1, 512, 512, 8, 32, 2.59774, 4
###1, 512, 512, 8, 64, 2.57582, 4
