Num_Repetitions,Size,Num_Streams,Time
256,8,1,4.212970e-05
256,8,2,4.967820e-05
256,8,4,5.956590e-05
256,8,8,8.109160e-05
256,32,1,4.175530e-05
256,32,2,5.835310e-05
256,32,4,6.272100e-05
256,32,8,8.401630e-05
256,32,16,1.222000e-04
256,32,32,2.034330e-04
256,128,1,4.353130e-05
256,128,2,5.343170e-05
256,128,4,6.223780e-05
256,128,8,8.294750e-05
256,128,16,1.249680e-04
256,128,32,2.046550e-04
256,128,64,3.622500e-04
256,128,128,7.263710e-04
256,512,1,4.384490e-05
256,512,2,5.298380e-05
256,512,4,6.136420e-05
256,512,8,8.178600e-05
256,512,16,1.205050e-04
256,512,32,2.013210e-04
256,512,64,3.736220e-04
256,512,128,6.794830e-04
256,512,256,1.345930e-03
256,512,512,2.686810e-03
256,2048,1,4.305760e-05
256,2048,2,5.062870e-05
256,2048,4,6.185060e-05
256,2048,8,8.164510e-05
256,2048,16,1.208980e-04
256,2048,32,2.031160e-04
256,2048,64,3.596580e-04
256,2048,128,6.815060e-04
256,2048,256,1.364010e-03
256,2048,512,2.687210e-03
256,8192,1,4.738700e-05
256,8192,2,5.150820e-05
256,8192,4,6.182190e-05
256,8192,8,8.265310e-05
256,8192,16,1.253910e-04
256,8192,32,2.058010e-04
256,8192,64,3.709980e-04
256,8192,128,6.999150e-04
256,8192,256,1.307710e-03
256,8192,512,2.676480e-03
256,32768,1,4.974220e-05
256,32768,2,6.019960e-05
256,32768,4,6.989830e-05
256,32768,8,8.518740e-05
256,32768,16,1.261010e-04
256,32768,32,2.110490e-04
256,32768,64,3.853370e-04
256,32768,128,7.220770e-04
256,32768,256,1.306530e-03
256,32768,512,2.815190e-03
256,131072,1,7.786270e-05
256,131072,2,6.886170e-05
256,131072,4,7.608040e-05
256,131072,8,9.472310e-05
256,131072,16,1.367340e-04
256,131072,32,2.292210e-04
256,131072,64,3.912340e-04
256,131072,128,7.147940e-04
256,131072,256,1.441530e-03
256,131072,512,2.780660e-03
256,524288,1,1.929600e-04
256,524288,2,1.704230e-04
256,524288,4,1.570890e-04
256,524288,8,1.549000e-04
256,524288,16,1.569960e-04
256,524288,32,2.243220e-04
256,524288,64,3.929240e-04
256,524288,128,8.133090e-04
256,524288,256,1.506760e-03
256,524288,512,2.950950e-03
256,2097152,1,6.615670e-04
256,2097152,2,5.742550e-04
256,2097152,4,5.301350e-04
256,2097152,8,5.096880e-04
256,2097152,16,4.909970e-04
256,2097152,32,4.877020e-04
256,2097152,64,4.951030e-04
256,2097152,128,7.361700e-04
256,2097152,256,1.419400e-03
256,2097152,512,3.272920e-03
256,8388608,1,2.533510e-03
256,8388608,2,2.149770e-03
256,8388608,4,1.964100e-03
256,8388608,8,1.911930e-03
256,8388608,16,1.829840e-03
256,8388608,32,1.800130e-03
256,8388608,64,1.789810e-03
256,8388608,128,1.789460e-03
256,8388608,256,1.802830e-03
256,8388608,512,2.825770e-03
256,33554432,1,9.978090e-03
256,33554432,2,8.480040e-03
256,33554432,4,7.720280e-03
256,33554432,8,7.351150e-03
256,33554432,16,7.167150e-03
256,33554432,32,7.083900e-03
256,33554432,64,7.024940e-03
256,33554432,128,6.997520e-03
256,33554432,256,6.996650e-03
256,33554432,512,6.994530e-03
256,134217728,1,3.966140e-02
256,134217728,2,3.363340e-02
256,134217728,4,3.060690e-02
256,134217728,8,2.910000e-02
256,134217728,16,2.837420e-02
256,134217728,32,2.800600e-02
256,134217728,64,2.781510e-02
256,134217728,128,2.774810e-02
256,134217728,256,2.766780e-02
256,134217728,512,2.763780e-02
256,536870912,1,1.583340e-01
256,536870912,2,1.342350e-01
256,536870912,4,1.221220e-01
256,536870912,8,1.161430e-01
256,536870912,16,1.131140e-01
256,536870912,32,1.116070e-01
256,536870912,64,1.107460e-01
256,536870912,128,1.103770e-01
256,536870912,256,1.102100e-01
256,536870912,512,1.101010e-01
512,8,1,5.812910e-05
512,8,2,6.147620e-05
512,8,4,7.440690e-05
512,8,8,9.123190e-05
512,32,1,5.731960e-05
512,32,2,6.307620e-05
512,32,4,7.323260e-05
512,32,8,9.477100e-05
512,32,16,1.315630e-04
512,32,32,2.092020e-04
512,128,1,5.791160e-05
512,128,2,6.235930e-05
512,128,4,7.237820e-05
512,128,8,9.273920e-05
512,128,16,1.339150e-04
512,128,32,2.139670e-04
512,128,64,3.740280e-04
512,128,128,6.809390e-04
512,512,1,5.832750e-05
512,512,2,6.334490e-05
512,512,4,7.234960e-05
512,512,8,9.289590e-05
512,512,16,1.322450e-04
512,512,32,2.132470e-04
512,512,64,3.693370e-04
512,512,128,7.009190e-04
512,512,256,1.336340e-03
512,512,512,2.700590e-03
512,2048,1,5.731970e-05
512,2048,2,6.360720e-05
512,2048,4,7.504690e-05
512,2048,8,9.473900e-05
512,2048,16,1.321040e-04
512,2048,32,2.177490e-04
512,2048,64,3.714530e-04
512,2048,128,6.922670e-04
512,2048,256,1.356830e-03
512,2048,512,2.682240e-03
512,8192,1,6.389850e-05
512,8192,2,6.426340e-05
512,8192,4,7.462140e-05
512,8192,8,9.544620e-05
512,8192,16,1.356110e-04
512,8192,32,2.197940e-04
512,8192,64,3.750140e-04
512,8192,128,7.097390e-04
512,8192,256,1.354460e-03
512,8192,512,2.643230e-03
512,32768,1,7.043930e-05
512,32768,2,7.370310e-05
512,32768,4,8.632950e-05
512,32768,8,1.014750e-04
512,32768,16,1.404940e-04
512,32768,32,2.348370e-04
512,32768,64,4.041500e-04
512,32768,128,7.342300e-04
512,32768,256,1.378990e-03
512,32768,512,2.162560e-03
512,131072,1,1.074650e-04
512,131072,2,1.047510e-04
512,131072,4,1.019450e-04
512,131072,8,1.214360e-04
512,131072,16,1.538990e-04
512,131072,32,2.455020e-04
512,131072,64,4.118580e-04
512,131072,128,7.641910e-04
512,131072,256,1.482180e-03
512,131072,512,2.925280e-03
512,524288,1,3.138350e-04
512,524288,2,2.924600e-04
512,524288,4,2.770140e-04
512,524288,8,2.761180e-04
512,524288,16,2.813120e-04
512,524288,32,2.985620e-04
512,524288,64,4.172210e-04
512,524288,128,8.354070e-04
512,524288,256,1.533380e-03
512,524288,512,3.012000e-03
512,2097152,1,1.101770e-03
512,2097152,2,1.013320e-03
512,2097152,4,9.752900e-04
512,2097152,8,9.429300e-04
512,2097152,16,9.251380e-04
512,2097152,32,9.295320e-04
512,2097152,64,9.346070e-04
512,2097152,128,9.445840e-04
512,2097152,256,1.429670e-03
512,2097152,512,3.291140e-03
512,8388608,1,4.245800e-03
512,8388608,2,3.868590e-03
512,8388608,4,3.683810e-03
512,8388608,8,3.624880e-03
512,8388608,16,3.548080e-03
512,8388608,32,3.509120e-03
512,8388608,64,3.518100e-03
512,8388608,128,3.519580e-03
512,8388608,256,3.536960e-03
512,8388608,512,3.554250e-03
512,33554432,1,1.686880e-02
512,33554432,2,1.535670e-02
512,33554432,4,1.461150e-02
512,33554432,8,1.424920e-02
512,33554432,16,1.407150e-02
512,33554432,32,1.397260e-02
512,33554432,64,1.390570e-02
512,33554432,128,1.388820e-02
512,33554432,256,1.387840e-02
512,33554432,512,1.388490e-02
512,134217728,1,6.706250e-02
512,134217728,2,6.105630e-02
512,134217728,4,5.774970e-02
512,134217728,8,5.645180e-02
512,134217728,16,5.569640e-02
512,134217728,32,5.531710e-02
512,134217728,64,5.516740e-02
512,134217728,128,5.504500e-02
512,134217728,256,5.499000e-02
512,134217728,512,5.498770e-02
512,536870912,1,2.677270e-01
512,536870912,2,2.435490e-01
512,536870912,4,2.314990e-01
512,536870912,8,2.254610e-01
512,536870912,16,2.224250e-01
512,536870912,32,2.209210e-01
512,536870912,64,2.201860e-01
512,536870912,128,2.197630e-01
512,536870912,256,2.196140e-01
512,536870912,512,2.194820e-01
