Calls,Size,NUM_STREAMS,Time
128,32768,256,1.349240e-03
128,32768,512,2.669140e-03
128,131072,1,8.250270e-05
128,131072,2,7.508850e-05
128,131072,4,7.923560e-05
128,131072,8,9.494710e-05
128,131072,16,1.325300e-04
128,131072,32,2.235380e-04
128,131072,64,3.938780e-04
128,131072,128,7.140710e-04
128,131072,256,1.414410e-03
128,131072,512,2.714910e-03
128,524288,1,2.150100e-04
128,524288,2,1.884540e-04
128,524288,4,1.796320e-04
128,524288,8,1.782530e-04
128,524288,16,1.772670e-04
128,524288,32,2.190170e-04
128,524288,64,3.790840e-04
128,524288,128,8.103210e-04
128,524288,256,1.506900e-03
128,524288,512,2.858590e-03
128,2097152,1,7.323650e-04
128,2097152,2,6.469280e-04
128,2097152,4,6.035660e-04
128,2097152,8,5.702390e-04
128,2097152,16,5.563260e-04
128,2097152,32,5.522300e-04
128,2097152,64,5.530660e-04
128,2097152,128,7.368450e-04
128,2097152,256,1.374210e-03
128,2097152,512,3.191190e-03
128,8388608,1,2.783420e-03
128,8388608,2,2.409910e-03
128,8388608,4,2.223360e-03
128,8388608,8,2.164490e-03
128,8388608,16,2.095190e-03
128,8388608,32,2.042450e-03
128,8388608,64,2.025790e-03
128,8388608,128,2.036310e-03
128,8388608,256,2.038270e-03
128,8388608,512,2.792480e-03
128,33554432,1,1.096620e-02
128,33554432,2,9.504040e-03
128,33554432,4,8.700600e-03
128,33554432,8,8.371650e-03
128,33554432,16,8.150770e-03
128,33554432,32,8.050030e-03
128,33554432,64,7.964500e-03
128,33554432,128,7.914500e-03
128,33554432,256,7.882980e-03
128,33554432,512,7.889780e-03
128,134217728,1,4.354050e-02
128,134217728,2,3.747290e-02
128,134217728,4,3.440920e-02
128,134217728,8,3.308040e-02
128,134217728,16,3.219860e-02
128,134217728,32,3.172660e-02
128,134217728,64,3.151030e-02
128,134217728,128,3.142580e-02
128,134217728,256,3.138530e-02
128,134217728,512,3.134420e-02
128,536870912,1,1.728400e-01
128,536870912,2,1.486260e-01
128,536870912,4,1.364710e-01
128,536870912,8,1.303740e-01
128,536870912,16,1.274120e-01
128,536870912,32,1.259280e-01
128,536870912,64,1.251410e-01
128,536870912,128,1.246910e-01
128,536870912,256,1.248590e-01
128,536870912,512,1.243990e-01
256,8,1,5.997230e-05
256,8,2,6.445850e-05
256,8,4,7.576050e-05
256,32,1,5.837880e-05
256,32,2,6.488730e-05
256,32,4,7.679410e-05
256,32,8,9.612150e-05
256,32,16,1.376880e-04
256,128,1,5.891640e-05
256,128,2,6.466660e-05
256,128,4,7.671730e-05
256,128,8,9.601270e-05
256,128,16,1.355250e-04
256,128,32,2.157360e-04
256,128,64,3.704320e-04
256,512,1,5.876590e-05
256,512,2,6.492900e-05
256,512,4,7.539260e-05
256,512,8,9.549110e-05
256,512,16,1.358290e-04
256,512,32,2.147990e-04
256,512,64,3.748830e-04
256,512,128,6.815880e-04
256,512,256,1.326000e-03
256,2048,1,5.793390e-05
256,2048,2,6.548240e-05
256,2048,4,7.829160e-05
256,2048,8,9.790690e-05
256,2048,16,1.356620e-04
256,2048,32,2.184210e-04
256,2048,64,3.752440e-04
256,2048,128,6.959590e-04
256,2048,256,1.311060e-03
256,2048,512,2.677410e-03
256,8192,1,6.637850e-05
256,8192,2,6.546970e-05
256,8192,4,7.887730e-05
256,8192,8,9.840930e-05
256,8192,16,1.380820e-04
256,8192,32,2.166200e-04
256,8192,64,3.727900e-04
256,8192,128,6.995880e-04
256,8192,256,1.321360e-03
256,8192,512,2.622540e-03
256,32768,1,6.859920e-05
256,32768,2,7.313980e-05
256,32768,4,8.613460e-05
256,32768,8,1.034330e-04
256,32768,16,1.427020e-04
256,32768,32,2.280660e-04
256,32768,64,3.939100e-04
256,32768,128,7.138470e-04
256,32768,256,1.346400e-03
256,32768,512,2.717160e-03
256,131072,1,1.259410e-04
256,131072,2,1.151990e-04
256,131072,4,1.108150e-04
256,131072,8,1.269970e-04
256,131072,16,1.542600e-04
256,131072,32,2.440140e-04
256,131072,64,4.165040e-04
256,131072,128,7.339750e-04
256,131072,256,1.460850e-03
256,131072,512,2.682240e-03
256,524288,1,3.517160e-04
256,524288,2,3.151350e-04
256,524288,4,3.212750e-04
256,524288,8,3.143920e-04
256,524288,16,3.131350e-04
256,524288,32,3.242380e-04
256,524288,64,4.129650e-04
256,524288,128,8.653490e-04
256,524288,256,1.533320e-03
256,524288,512,3.041650e-03
256,2097152,1,1.243170e-03
256,2097152,2,1.160960e-03
256,2097152,4,1.106630e-03
256,2097152,8,1.082300e-03
256,2097152,16,1.064680e-03
256,2097152,32,1.060840e-03
256,2097152,64,1.061050e-03
256,2097152,128,1.070590e-03
256,2097152,256,1.414170e-03
256,2097152,512,3.410110e-03
256,8388608,1,4.770410e-03
256,8388608,2,4.400530e-03
256,8388608,4,4.208250e-03
256,8388608,8,4.169970e-03
256,8388608,16,4.070050e-03
256,8388608,32,4.034980e-03
256,8388608,64,3.988980e-03
256,8388608,128,3.999960e-03
256,8388608,256,3.997950e-03
256,8388608,512,4.000490e-03
256,33554432,1,1.882590e-02
256,33554432,2,1.728700e-02
256,33554432,4,1.653130e-02
256,33554432,8,1.617180e-02
256,33554432,16,1.598160e-02
256,33554432,32,1.589110e-02
256,33554432,64,1.578060e-02
256,33554432,128,1.576240e-02
256,33554432,256,1.567630e-02
256,33554432,512,1.568580e-02
256,134217728,1,7.464270e-02
256,134217728,2,6.856070e-02
256,134217728,4,6.555640e-02
256,134217728,8,6.409150e-02
256,134217728,16,6.331960e-02
256,134217728,32,6.291580e-02
256,134217728,64,6.273050e-02
256,134217728,128,6.266690e-02
256,134217728,256,6.255380e-02
256,134217728,512,6.246930e-02
256,536870912,1,2.977240e-01
256,536870912,2,2.735520e-01
256,536870912,4,2.614650e-01
256,536870912,8,2.554120e-01
256,536870912,16,2.523840e-01
256,536870912,32,2.508980e-01
256,536870912,64,2.501700e-01
256,536870912,128,2.497230e-01
256,536870912,256,2.495260e-01
256,536870912,512,2.494590e-01
512,8,1,9.060160e-05
512,8,2,9.476150e-05
512,8,4,1.039610e-04
512,32,1,9.066560e-05
512,32,2,9.454710e-05
512,32,4,1.021660e-04
512,32,8,1.255410e-04
512,32,16,1.653900e-04
512,128,1,9.086090e-05
512,128,2,9.449590e-05
512,128,4,1.040030e-04
512,128,8,1.250130e-04
512,128,16,1.650150e-04
512,128,32,2.471180e-04
512,128,64,4.082870e-04
512,512,1,9.094410e-05
512,512,2,9.894060e-05
512,512,4,1.082870e-04
512,512,8,1.309270e-04
512,512,16,1.697410e-04
512,512,32,2.431790e-04
512,512,64,4.221900e-04
512,512,128,7.193540e-04
512,512,256,1.579330e-03
512,2048,1,9.324470e-05
512,2048,2,9.825580e-05
512,2048,4,1.105790e-04
512,2048,8,1.307280e-04
512,2048,16,1.681800e-04
512,2048,32,2.504070e-04
512,2048,64,4.104690e-04
512,2048,128,7.224390e-04
512,2048,256,1.357050e-03
512,2048,512,2.686520e-03
512,8192,1,1.001250e-04
512,8192,2,9.886380e-05
512,8192,4,1.123510e-04
512,8192,8,1.330000e-04
512,8192,16,1.762720e-04
512,8192,32,2.552360e-04
512,8192,64,4.113390e-04
512,8192,128,7.617490e-04
512,8192,256,1.377680e-03
512,8192,512,2.895920e-03
512,32768,1,1.015930e-04
512,32768,2,1.089660e-04
512,32768,4,1.195220e-04
512,32768,8,1.342930e-04
512,32768,16,1.729600e-04
512,32768,32,2.554890e-04
512,32768,64,4.284750e-04
512,32768,128,7.348160e-04
512,32768,256,1.377610e-03
512,32768,512,2.692900e-03
512,131072,1,1.975610e-04
512,131072,2,1.908700e-04
512,131072,4,1.894940e-04
512,131072,8,2.008570e-04
512,131072,16,2.326930e-04
512,131072,32,2.882940e-04
512,131072,64,4.639550e-04
512,131072,128,8.329310e-04
512,131072,256,1.587650e-03
512,131072,512,2.789420e-03
512,524288,1,6.220650e-04
512,524288,2,5.938900e-04
512,524288,4,5.846200e-04
512,524288,8,5.794010e-04
512,524288,16,5.788630e-04
512,524288,32,5.869940e-04
512,524288,64,6.091880e-04
512,524288,128,8.902190e-04
512,524288,256,1.563040e-03
512,524288,512,2.924550e-03
512,2097152,1,2.246020e-03
512,2097152,2,2.156170e-03
512,2097152,4,2.110510e-03
512,2097152,8,2.080690e-03
512,2097152,16,2.064720e-03
512,2097152,32,2.062340e-03
512,2097152,64,2.057360e-03
512,2097152,128,2.065600e-03
512,2097152,256,2.087440e-03
512,2097152,512,3.316690e-03
512,8388608,1,8.734060e-03
512,8388608,2,8.331720e-03
512,8388608,4,8.124340e-03
512,8388608,8,8.023720e-03
512,8388608,16,7.981630e-03
512,8388608,32,7.918530e-03
512,8388608,64,7.912280e-03
512,8388608,128,7.895630e-03
512,8388608,256,7.897100e-03
512,8388608,512,7.919840e-03
512,33554432,1,3.438060e-02
512,33554432,2,3.272740e-02
512,33554432,4,3.207580e-02
512,33554432,8,3.161790e-02
512,33554432,16,3.152160e-02
512,33554432,32,3.139850e-02
512,33554432,64,3.121870e-02
