Calls,Size,NUM_STREAMS,Time
256,524288,256,1.264610e-03
256,524288,512,2.460680e-03
256,2097152,1,5.461810e-04
256,2097152,2,5.124220e-04
256,2097152,4,4.939430e-04
256,2097152,8,4.855110e-04
256,2097152,16,4.804140e-04
256,2097152,32,4.807720e-04
256,2097152,64,4.872290e-04
256,2097152,128,6.250710e-04
256,2097152,256,1.189010e-03
256,2097152,512,2.735020e-03
256,8388608,1,2.048730e-03
256,8388608,2,1.914210e-03
256,8388608,4,1.851410e-03
256,8388608,8,1.810770e-03
256,8388608,16,1.790450e-03
256,8388608,32,1.788420e-03
256,8388608,64,1.781880e-03
256,8388608,128,1.774330e-03
256,8388608,256,1.784230e-03
256,8388608,512,2.312360e-03
256,33554432,1,8.043480e-03
256,33554432,2,7.498580e-03
256,33554432,4,7.230210e-03
256,33554432,8,7.095790e-03
256,33554432,16,7.017680e-03
256,33554432,32,6.990320e-03
256,33554432,64,6.972390e-03
256,33554432,128,6.968140e-03
256,33554432,256,6.964010e-03
256,33554432,512,6.967920e-03
256,134217728,1,3.196310e-02
256,134217728,2,2.977110e-02
256,134217728,4,2.866900e-02
256,134217728,8,2.812500e-02
256,134217728,16,2.785090e-02
256,134217728,32,2.771300e-02
256,134217728,64,2.765280e-02
256,134217728,128,2.762920e-02
256,134217728,256,2.760700e-02
256,134217728,512,2.760600e-02
256,536870912,1,1.276020e-01
256,536870912,2,1.188160e-01
256,536870912,4,1.144150e-01
256,536870912,8,1.122210e-01
256,536870912,16,1.111290e-01
256,536870912,32,1.105790e-01
256,536870912,64,1.103100e-01
256,536870912,128,1.101720e-01
256,536870912,256,1.101170e-01
256,536870912,512,1.100720e-01
512,8,1,5.645550e-05
512,8,2,5.937060e-05
512,8,4,6.856380e-05
512,8,8,8.451840e-05
512,32,1,5.565870e-05
512,32,2,5.810980e-05
512,32,4,6.798150e-05
512,32,8,8.458880e-05
512,32,16,1.152880e-04
512,32,32,1.804220e-04
512,128,1,5.600420e-05
512,128,2,5.835940e-05
512,128,4,6.838140e-05
512,128,8,8.537920e-05
512,128,16,1.159130e-04
512,128,32,1.810360e-04
512,128,64,3.118310e-04
512,128,128,5.620880e-04
512,512,1,5.521720e-05
512,512,2,5.886160e-05
512,512,4,6.712710e-05
512,512,8,8.519050e-05
512,512,16,1.147350e-04
512,512,32,1.782910e-04
512,512,64,3.067310e-04
512,512,128,5.615250e-04
512,512,256,1.071670e-03
512,512,512,2.180780e-03
512,2048,1,5.627630e-05
512,2048,2,5.823150e-05
512,2048,4,6.960390e-05
512,2048,8,8.689250e-05
512,2048,16,1.146420e-04
512,2048,32,1.826490e-04
512,2048,64,3.120870e-04
512,2048,128,5.596940e-04
512,2048,256,1.102950e-03
512,2048,512,2.162550e-03
512,8192,1,5.935140e-05
512,8192,2,5.834320e-05
512,8192,4,7.042630e-05
512,8192,8,8.712310e-05
512,8192,16,1.223190e-04
512,8192,32,1.844700e-04
512,8192,64,3.168300e-04
512,8192,128,5.751690e-04
512,8192,256,1.097450e-03
512,8192,512,2.137020e-03
512,32768,1,6.284560e-05
512,32768,2,6.570950e-05
512,32768,4,7.638110e-05
512,32768,8,8.930210e-05
512,32768,16,1.223990e-04
512,32768,32,1.899770e-04
512,32768,64,3.290820e-04
512,32768,128,5.955710e-04
512,32768,256,1.083310e-03
512,32768,512,2.210530e-03
512,131072,1,1.019640e-04
512,131072,2,9.487970e-05
512,131072,4,9.585550e-05
512,131072,8,1.102200e-04
512,131072,16,1.334000e-04
512,131072,32,2.095380e-04
512,131072,64,3.357310e-04
512,131072,128,6.267030e-04
512,131072,256,1.471180e-03
512,131072,512,2.317540e-03
512,524288,1,2.850580e-04
512,524288,2,2.714460e-04
512,524288,4,2.670010e-04
512,524288,8,2.677530e-04
512,524288,16,2.730360e-04
512,524288,32,2.820310e-04
512,524288,64,3.431610e-04
512,524288,128,7.201420e-04
512,524288,256,1.264500e-03
512,524288,512,2.508640e-03
512,2097152,1,9.845290e-04
512,2097152,2,9.482810e-04
512,2097152,4,9.323810e-04
512,2097152,8,9.198150e-04
512,2097152,16,9.166180e-04
512,2097152,32,9.157380e-04
512,2097152,64,9.209310e-04
512,2097152,128,9.310530e-04
512,2097152,256,1.211140e-03
512,2097152,512,2.832520e-03
512,8388608,1,3.763150e-03
512,8388608,2,3.633830e-03
512,8388608,4,3.569540e-03
512,8388608,8,3.528140e-03
512,8388608,16,3.511440e-03
512,8388608,32,3.503870e-03
512,8388608,64,3.506720e-03
512,8388608,128,3.496170e-03
512,8388608,256,3.500280e-03
512,8388608,512,3.517120e-03
512,33554432,1,1.488090e-02
512,33554432,2,1.433440e-02
512,33554432,4,1.406900e-02
512,33554432,8,1.392750e-02
512,33554432,16,1.385830e-02
512,33554432,32,1.382810e-02
512,33554432,64,1.382590e-02
512,33554432,128,1.380980e-02
512,33554432,256,1.381230e-02
512,33554432,512,1.380830e-02
512,134217728,1,5.929850e-02
512,134217728,2,5.710640e-02
512,134217728,4,5.600830e-02
512,134217728,8,5.546000e-02
512,134217728,16,5.519140e-02
512,134217728,32,5.504920e-02
512,134217728,64,5.498640e-02
512,134217728,128,5.498340e-02
512,134217728,256,5.494170e-02
512,134217728,512,5.494900e-02
