   10     8192      0.05      1.1072850
    1     8192      0.10      1.7148540
    2     8192      0.10      1.5612860
    3     8192      0.10      1.5918100
    4     8192      0.10      1.5738820
    5     8192      0.10      1.5732450
    6     8192      0.10      1.5838970
    7     8192      0.10      1.5702190
    8     8192      0.10      1.6102030
    9     8192      0.10      1.5486510
   10     8192      0.10      1.5721280
    1     8192      0.25      3.1277680
    2     8192      0.25      2.9009890
    3     8192      0.25      2.9031820
    4     8192      0.25      2.8388250
    5     8192      0.25      2.8854120
    6     8192      0.25      2.8773430
    7     8192      0.25      2.8990700
    8     8192      0.25      2.9297370
    9     8192      0.25      2.9896770
   10     8192      0.25      2.8806070
    1     8192      0.50      5.6402220
    2     8192      0.50      5.0973390
    3     8192      0.50      5.0688550
    4     8192      0.50      5.0693930
    5     8192      0.50      5.0615870
    6     8192      0.50      5.0789750
    7     8192      0.50      5.1406300
    8     8192      0.50      5.0681160
    9     8192      0.50      5.1029620
   10     8192      0.50      5.0888030
    1     8192      0.75      8.1483950
    2     8192      0.75      7.2631670
    3     8192      0.75      7.2566740
    4     8192      0.75      7.2504110
    5     8192      0.75      7.2476880
    6     8192      0.75      7.2762560
    7     8192      0.75      7.2841590
    8     8192      0.75      7.2890280
    9     8192      0.75      7.2238230
   10     8192      0.75      7.2581050
    1     8192      0.90      9.7324850
    2     8192      0.90      8.5809020
    3     8192      0.90      8.6001580
    4     8192      0.90      8.6066760
    5     8192      0.90      8.5961940
    6     8192      0.90      8.5734670
    7     8192      0.90      8.6498700
    8     8192      0.90      8.5642170
    9     8192      0.90      8.5510180
   10     8192      0.90      8.5696360
    1     8192      0.95     10.2783830
    2     8192      0.95      8.9979540
    3     8192      0.95      8.9996980
    4     8192      0.95      9.0092020
    5     8192      0.95      9.0074940
    6     8192      0.95      8.9990730
    7     8192      0.95      8.9844570
    8     8192      0.95      9.0233480
    9     8192      0.95      9.0568470
   10     8192      0.95      9.0108770
    1     8192      0.99     10.5508850
    2     8192      0.99      9.3295950
    3     8192      0.99      9.3601790
    4     8192      0.99      9.3584060
    5     8192      0.99      9.3462240
    6     8192      0.99      9.3503800
    7     8192      0.99      9.4595860
    8     8192      0.99      9.3850690
    9     8192      0.99      9.4541370
   10     8192      0.99      9.3310880
    1     8192      1.00     10.6372610
    2     8192      1.00      9.4473000
    3     8192      1.00      9.4454570
    4     8192      1.00      9.4803520
    5     8192      1.00      9.4341530
    6     8192      1.00      9.4380820
    7     8192      1.00      9.4866480
    8     8192      1.00      9.4305210
    9     8192      1.00      9.4616450
   10     8192      1.00      9.4655440
    1    16384      0.00      1.3002770
    2    16384      0.00      1.1163560
    3    16384      0.00      1.0862810
    4    16384      0.00      1.1250090
    5    16384      0.00      1.1700780
    6    16384      0.00      1.0925340
    7    16384      0.00      1.1162120
    8    16384      0.00      1.1632010
    9    16384      0.00      1.1243550
   10    16384      0.00      1.0881970
    1    16384      0.01      1.3066950
    2    16384      0.01      1.2907400
    3    16384      0.01      1.3343410
    4    16384      0.01      1.3295770
    5    16384      0.01      1.2899850
    6    16384      0.01      1.2833760
    7    16384      0.01      1.3324480
    8    16384      0.01      1.2971350
    9    16384      0.01      1.3212230
   10    16384      0.01      1.3532840
    1    16384      0.05      2.0761600
    2    16384      0.05      2.0678990
    3    16384      0.05      2.0157210
    4    16384      0.05      2.0407670
    5    16384      0.05      2.0027420
    6    16384      0.05      2.0686300
    7    16384      0.05      2.0268100
    8    16384      0.05      2.0616390
    9    16384      0.05      2.0168090
   10    16384      0.05      2.0484640
    1    16384      0.10      3.1582900
    2    16384      0.10      2.8893420
    3    16384      0.10      2.8889410
    4    16384      0.10      2.9293370
    5    16384      0.10      2.8172540
    6    16384      0.10      2.8183450
    7    16384      0.10      2.8586000
    8    16384      0.10      2.8190870
    9    16384      0.10      2.8154810
   10    16384      0.10      2.8555370
    1    16384      0.25      6.1548080
    2    16384      0.25      5.5323590
    3    16384      0.25      5.5667970
    4    16384      0.25      5.4941560
    5    16384      0.25      5.4823090
    6    16384      0.25      5.5504500
    7    16384      0.25      5.5897980
    8    16384      0.25      5.5405330
    9    16384      0.25      5.5454730
   10    16384      0.25      5.5117140
    1    16384      0.50     11.1854250
    2    16384      0.50      9.9696710
    3    16384      0.50      9.8738950
    4    16384      0.50      9.9526200
    5    16384      0.50      9.9408710
    6    16384      0.50      9.9649910
    7    16384      0.50      9.8839340
    8    16384      0.50      9.9889440
    9    16384      0.50      9.8729170
   10    16384      0.50      9.9238930
    1    16384      0.75     16.0742610
    2    16384      0.75     14.2604150
    3    16384      0.75     14.3852630
    4    16384      0.75     14.2259600
    5    16384      0.75     14.3222710
    6    16384      0.75     14.1111560
    7    16384      0.75     14.0607330
    8    16384      0.75     14.0976710
    9    16384      0.75     14.0838570
   10    16384      0.75     14.0924350
    1    16384      0.90     18.8642550
    2    16384      0.90     16.7422560
    3    16384      0.90     16.6912860
    4    16384      0.90     16.7775840
    5    16384      0.90     16.7645230
    6    16384      0.90     16.6506340
    7    16384      0.90     16.7300650
    8    16384      0.90     16.7167220
    9    16384      0.90     16.6496650
   10    16384      0.90     16.7077360
    1    16384      0.95     19.8940060
    2    16384      0.95     17.5869250
    3    16384      0.95     17.5897750
    4    16384      0.95     17.5123110
    5    16384      0.95     17.6216210
    6    16384      0.95     17.5987300
    7    16384      0.95     17.5399120
    8    16384      0.95     17.6138040
    9    16384      0.95     17.5194870
   10    16384      0.95     17.5036150
    1    16384      0.99     20.6000050
    2    16384      0.99     18.2283680
    3    16384      0.99     18.2375220
    4    16384      0.99     18.2701990
    5    16384      0.99     18.5134950
    6    16384      0.99     18.5099830
    7    16384      0.99     18.4883130
    8    16384      0.99     18.4207720
    9    16384      0.99     18.5251140
   10    16384      0.99     18.3806800
    1    16384      1.00     21.0187980
    2    16384      1.00     18.5840250
    3    16384      1.00     18.5786560
    4    16384      1.00     18.5733820
    5    16384      1.00     18.5458700
    6    16384      1.00     18.5820940
    7    16384      1.00     18.6416160
    8    16384      1.00     18.5961940
    9    16384      1.00     19.2227840
   10    16384      1.00     19.6718050
    1    32768      0.00      2.4351780
    2    32768      0.00      2.1855580
    3    32768      0.00      2.1708210
    4    32768      0.00      2.1524340
    5    32768      0.00      2.2007720
    6    32768      0.00      2.1470330
    7    32768      0.00      2.1655840
    8    32768      0.00      2.1456190
    9    32768      0.00      2.1988280
   10    32768      0.00      2.1873730
    1    32768      0.01      2.4908490
    2    32768      0.01      2.5454820
    3    32768      0.01      2.5045670
    4    32768      0.01      2.5559190
    5    32768      0.01      2.6205650
    6    32768      0.01      2.5167860
    7    32768      0.01      2.5456370
    8    32768      0.01      2.5472910
    9    32768      0.01      2.5147860
   10    32768      0.01      2.5448000
    1    32768      0.05      4.0971900
    2    32768      0.05      3.9488920
    3    32768      0.05      3.9668190
    4    32768      0.05      3.9947400
    5    32768      0.05      3.9400820
    6    32768      0.05      3.9426640
    7    32768      0.05      3.9403730
    8    32768      0.05      3.9906090
    9    32768      0.05      3.9546790
   10    32768      0.05      3.9481860
    1    32768      0.10      6.1768020
    2    32768      0.10      5.6795080
    3    32768      0.10      5.7192690
    4    32768      0.10      5.5729040
    5    32768      0.10      5.5808680
    6    32768      0.10      5.6117120
    7    32768      0.10      5.6479400
    8    32768      0.10      5.5862380
    9    32768      0.10      5.6173590
   10    32768      0.10      5.5794860
    1    32768      0.25     12.0304730
    2    32768      0.25     10.8110080
    3    32768      0.25     10.8015660
    4    32768      0.25     10.8804320
    5    32768      0.25     10.8056470
    6    32768      0.25     10.8464810
    7    32768      0.25     10.9721970
    8    32768      0.25     10.8028300
    9    32768      0.25     10.8070350
   10    32768      0.25     10.8068240
    1    32768      0.50     21.8342630
    2    32768      0.50     19.5854980
    3    32768      0.50     19.6146140
    4    32768      0.50     19.6284640
    5    32768      0.50     19.5003290
    6    32768      0.50     19.4792320
    7    32768      0.50     19.6688890
    8    32768      0.50     19.7641540
    9    32768      0.50     19.6297260
   10    32768      0.50     19.5437110
    1    32768      0.75     31.8189440
    2    32768      0.75     28.1941440
    3    32768      0.75     28.2286070
    4    32768      0.75     28.2386660
    5    32768      0.75     28.1980520
    6    32768      0.75     28.2293240
    7    32768      0.75     28.1972980
    8    32768      0.75     28.1767690
    9    32768      0.75     28.2536330
   10    32768      0.75     28.2615780
    1    32768      0.90     37.7240480
    2    32768      0.90     33.3821960
    3    32768      0.90     33.4595630
    4    32768      0.90     33.3991800
    5    32768      0.90     33.4738140
    6    32768      0.90     33.4976210
    7    32768      0.90     33.5345820
    8    32768      0.90     33.4941030
    9    32768      0.90     33.4841610
   10    32768      0.90     33.4991190
    1    32768      0.95     39.8574410
    2    32768      0.95     35.2327750
    3    32768      0.95     35.2514660
    4    32768      0.95     35.2796270
    5    32768      0.95     35.2043180
    6    32768      0.95     35.2035890
    7    32768      0.95     35.3810440
    8    32768      0.95     35.3201200
    9    32768      0.95     35.1874790
   10    32768      0.95     35.1412450
    1    32768      0.99     41.4520290
    2    32768      0.99     36.6804720
    3    32768      0.99     36.6252810
    4    32768      0.99     36.5509540
    5    32768      0.99     36.5324240
    6    32768      0.99     36.6137010
    7    32768      0.99     36.5574110
    8    32768      0.99     36.6356540
    9    32768      0.99     37.0088300
   10    32768      0.99     36.5830030
    1    32768      1.00     41.6742720
    2    32768      1.00     37.1868790
    3    32768      1.00     36.8824420
    4    32768      1.00     37.0160930
    5    32768      1.00     37.0110630
    6    32768      1.00     37.0709000
    7    32768      1.00     37.0177770
    8    32768      1.00     37.0556980
    9    32768      1.00     37.0282350
   10    32768      1.00     37.3366860
    1    65536      0.00      4.8839180
    2    65536      0.00      4.1480420
    3    65536      0.00      4.1774670
    4    65536      0.00      4.1473880
    5    65536      0.00      4.1462790
    6    65536      0.00      4.1501730
    7    65536      0.00      4.1451350
    8    65536      0.00      4.1428590
    9    65536      0.00      4.1746270
   10    65536      0.00      4.1392270
    1    65536      0.01      4.9641810
    2    65536      0.01      4.8913450
    3    65536      0.01      4.8742740
    4    65536      0.01      4.8742310
    5    65536      0.01      4.8737890
    6    65536      0.01      4.9052550
    7    65536      0.01      4.9782780
    8    65536      0.01      4.8731100
    9    65536      0.01      4.8732200
   10    65536      0.01      4.8782760
    1    65536      0.05      8.2280330
    2    65536      0.05      7.7281110
    3    65536      0.05      7.7343070
    4    65536      0.05      7.7329700
    5    65536      0.05      7.7380490
    6    65536      0.05      7.7389010
    7    65536      0.05      7.7259750
    8    65536      0.05      7.7410080
    9    65536      0.05      7.7581130
   10    65536      0.05      7.8453820
    1    65536      0.10     12.3282000
    2    65536      0.10     11.3336650
    3    65536      0.10     11.3277330
    4    65536      0.10     11.3421850
    5    65536      0.10     11.3335690
    6    65536      0.10     11.3250970
    7    65536      0.10     11.3340270
    8    65536      0.10     11.3225950
    9    65536      0.10     11.3222940
   10    65536      0.10     11.3487330
    1    65536      0.25     24.6885230
    2    65536      0.25     22.2096910
    3    65536      0.25     22.1177060
    4    65536      0.25     22.1016220
    5    65536      0.25     22.1364060
    6    65536      0.25     22.1251440
    7    65536      0.25     22.0938680
    8    65536      0.25     22.1538420
    9    65536      0.25     22.1030960
   10    65536      0.25     22.0998850
    1    65536      0.50     45.1702330
    2    65536      0.50     40.1362110
    3    65536      0.50     40.1303050
    4    65536      0.50     40.1312910
    5    65536      0.50     40.1346590
    6    65536      0.50     40.1965450
    7    65536      0.50     40.1851910
    8    65536      0.50     40.2067400
    9    65536      0.50     40.6150880
   10    65536      0.50     40.6293980
    1    65536      0.75     66.2244330
    2    65536      0.75     58.1080460
    3    65536      0.75     58.1851640
    4    65536      0.75     58.0795710
    5    65536      0.75     58.0863240
    6    65536      0.75     58.0436000
    7    65536      0.75     58.1354250
    8    65536      0.75     58.1861410
    9    65536      0.75     58.0809100
   10    65536      0.75     58.0497120
    1    65536      0.90     78.4084480
    2    65536      0.90     68.8804840
    3    65536      0.90     68.7599270
    4    65536      0.90     68.9506110
    5    65536      0.90     69.0518860
    6    65536      0.90     69.0239810
    7    65536      0.90     69.0072520
    8    65536      0.90     68.8763150
    9    65536      0.90     68.8798000
   10    65536      0.90     68.8375310
    1    65536      0.95     81.8877710
    2    65536      0.95     72.4441970
    3    65536      0.95     72.6154790
    4    65536      0.95     72.4451390
    5    65536      0.95     72.3749450
    6    65536      0.95     72.4987170
    7    65536      0.95     72.4273650
    8    65536      0.95     72.6148500
    9    65536      0.95     72.6664710
   10    65536      0.95     72.6211160
    1    65536      0.99     85.3452320
    2    65536      0.99     75.3339590
    3    65536      0.99     75.3287580
    4    65536      0.99     75.3075740
    5    65536      0.99     75.6787290
    6    65536      0.99     75.3967000
    7    65536      0.99     75.4078910
    8    65536      0.99     75.6274200
    9    65536      0.99     75.9172170
   10    65536      0.99     75.2875130
    1    65536      1.00     86.3575070
    2    65536      1.00     76.2703070
    3    65536      1.00     76.2326640
    4    65536      1.00     76.1439500
    5    65536      1.00     76.4602950
    6    65536      1.00     76.0669000
    7    65536      1.00     76.1244550
    8    65536      1.00     76.3563200
    9    65536      1.00     76.1591700
   10    65536      1.00     76.1799510
    1   131072      0.00      9.8778550
    2   131072      0.00      8.2967810
    3   131072      0.00      8.2900420
    4   131072      0.00      8.3507000
    5   131072      0.00      8.3510560
    6   131072      0.00      8.3309190
    7   131072      0.00      8.3069840
    8   131072      0.00      8.2858510
    9   131072      0.00      8.3157350
   10   131072      0.00      8.2443520
    1   131072      0.01     10.4119860
    2   131072      0.01      9.8155540
    3   131072      0.01      9.7893040
    4   131072      0.01      9.8127060
    5   131072      0.01      9.8019070
    6   131072      0.01      9.7860270
    7   131072      0.01      9.7962720
    8   131072      0.01      9.7843770
    9   131072      0.01      9.8116020
   10   131072      0.01      9.8812460
    1   131072      0.05     17.6148040
    2   131072      0.05     16.1378340
    3   131072      0.05     16.1278380
    4   131072      0.05     16.1817590
    5   131072      0.05     15.9387190
    6   131072      0.05     15.9996700
    7   131072      0.05     15.9303330
    8   131072      0.05     16.0218310
    9   131072      0.05     15.9192250
   10   131072      0.05     16.0431090
    1   131072      0.10     26.0838620
    2   131072      0.10     23.5764650
    3   131072      0.10     23.6556670
    4   131072      0.10     23.6227430
    5   131072      0.10     23.6153650
    6   131072      0.10     23.5912110
    7   131072      0.10     23.6279260
    8   131072      0.10     23.5937680
    9   131072      0.10     23.6308020
   10   131072      0.10     23.5338200
    1   131072      0.25     52.0908600
    2   131072      0.25     46.6447410
    3   131072      0.25     46.5929660
    4   131072      0.25     46.5751350
    5   131072      0.25     46.6436530
    6   131072      0.25     46.5646170
    7   131072      0.25     46.6191780
    8   131072      0.25     46.6768840
    9   131072      0.25     46.5251430
   10   131072      0.25     46.9535420
    1   131072      0.50     95.6802180
    2   131072      0.50     84.9742990
    3   131072      0.50     85.1262490
    4   131072      0.50     85.1841720
    5   131072      0.50     85.1214380
    6   131072      0.50     84.9199120
    7   131072      0.50     84.9138180
    8   131072      0.50     85.2995180
    9   131072      0.50     85.0230740
   10   131072      0.50     84.9558210
    1   131072      0.75    138.8984500
    2   131072      0.75    123.5815070
    3   131072      0.75    123.5958180
    4   131072      0.75    124.1436810
    5   131072      0.75    123.5736190
    6   131072      0.75    123.4310550
    7   131072      0.75    123.4137690
    8   131072      0.75    123.4411010
    9   131072      0.75    123.7811790
   10   131072      0.75    123.6675830
    1   131072      0.90    165.4427410
    2   131072      0.90    146.6304920
    3   131072      0.90    146.5468460
    4   131072      0.90    146.3733100
    5   131072      0.90    146.4387490
    6   131072      0.90    147.8498930
    7   131072      0.90    146.5592800
    8   131072      0.90    146.8928250
    9   131072      0.90    146.7172130
   10   131072      0.90    146.5180170
    1   131072      0.95    173.6069770
    2   131072      0.95    154.1239400
    3   131072      0.95    154.6765030
    4   131072      0.95    154.6812530
    5   131072      0.95    154.5670790
    6   131072      0.95    154.2062170
    7   131072      0.95    154.0638840
    8   131072      0.95    154.0477220
    9   131072      0.95    155.6483770
   10   131072      0.95    154.9715750
    1   131072      0.99    180.6978080
    2   131072      0.99    160.4631760
    3   131072      0.99    160.0872520
    4   131072      0.99    160.3450720
    5   131072      0.99    160.5857320
    6   131072      0.99    161.9343100
    7   131072      0.99    162.5687820
    8   131072      0.99    160.6786770
    9   131072      0.99    160.1895190
   10   131072      0.99    160.2822130
    1   131072      1.00    181.9402320
    2   131072      1.00    162.1014230
    3   131072      1.00    162.1655900
    4   131072      1.00    162.0999340
    5   131072      1.00    161.7768740
    6   131072      1.00    162.0603050
    7   131072      1.00    161.7023170
    8   131072      1.00    162.2239620
    9   131072      1.00    162.3916670
   10   131072      1.00    162.6117360
    1   262144      0.00     19.7814210
    2   262144      0.00     17.1323530
    3   262144      0.00     17.0637740
    4   262144      0.00     17.0726920
    5   262144      0.00     17.1034610
    6   262144      0.00     17.0582120
    7   262144      0.00     17.1427170
    8   262144      0.00     17.0652330
    9   262144      0.00     17.1167790
   10   262144      0.00     17.0241820
    1   262144      0.01     20.8768890
    2   262144      0.01     20.2636710
    3   262144      0.01     20.3104280
    4   262144      0.01     20.2834080
    5   262144      0.01     20.3143190
    6   262144      0.01     20.2994710
    7   262144      0.01     20.2886230
    8   262144      0.01     20.2680970
    9   262144      0.01     20.2397160
   10   262144      0.01     20.4627060
    1   262144      0.05     35.2101580
    2   262144      0.05     32.8545720
    3   262144      0.05     32.9520530
    4   262144      0.05     32.8894070
    5   262144      0.05     32.8518820
    6   262144      0.05     32.8465660
    7   262144      0.05     32.9560890
    8   262144      0.05     32.8505110
    9   262144      0.05     32.9030660
   10   262144      0.05     33.0081850
    1   262144      0.10     53.0504560
    2   262144      0.10     48.6815630
    3   262144      0.10     48.7059250
    4   262144      0.10     48.6407190
    5   262144      0.10     48.6507040
    6   262144      0.10     48.7002580
    7   262144      0.10     48.5466920
    8   262144      0.10     48.5464930
    9   262144      0.10     48.5803460
   10   262144      0.10     48.6201130
    1   262144      0.25    106.2968230
    2   262144      0.25     96.0512150
    3   262144      0.25     96.0736510
    4   262144      0.25     95.7415140
    5   262144      0.25     96.0803970
    6   262144      0.25     95.9378350
    7   262144      0.25     95.8615380
    8   262144      0.25     95.8075650
    9   262144      0.25     95.7896230
   10   262144      0.25     95.7919340
    1   262144      0.50    196.0839490
    2   262144      0.50    174.5948480
    3   262144      0.50    174.7726390
    4   262144      0.50    175.0777450
    5   262144      0.50    174.9502720
    6   262144      0.50    174.8193880
    7   262144      0.50    174.4894070
    8   262144      0.50    175.0093150
    9   262144      0.50    174.9136460
   10   262144      0.50    175.7217610
    1   262144      0.75    285.4598840
    2   262144      0.75    253.6621530
    3   262144      0.75    253.7937480
    4   262144      0.75    254.1666880
    5   262144      0.75    253.8319550
    6   262144      0.75    254.4110680
    7   262144      0.75    253.7411430
    8   262144      0.75    254.2994820
    9   262144      0.75    253.9688390
   10   262144      0.75    253.8322840
    1   262144      0.90    339.0910800
    2   262144      0.90    301.7313420
    3   262144      0.90    301.3610340
    4   262144      0.90    301.8883990
    5   262144      0.90    301.5750900
    6   262144      0.90    301.2798130
    7   262144      0.90    301.0629260
    8   262144      0.90    301.8344440
    9   262144      0.90    301.2585800
   10   262144      0.90    301.8785060
    1   262144      0.95    357.1399540
    2   262144      0.95    319.7138710
    3   262144      0.95    317.2157420
    4   262144      0.95    317.5616540
    5   262144      0.95    317.1633250
    6   262144      0.95    317.6248360
    7   262144      0.95    317.9532490
    8   262144      0.95    317.2801750
    9   262144      0.95    317.2288950
   10   262144      0.95    317.5483600
    1   262144      0.99    371.8473750
    2   262144      0.99    330.0009550
    3   262144      0.99    330.3466470
    4   262144      0.99    332.9230670
    5   262144      0.99    332.9509370
    6   262144      0.99    333.7001570
    7   262144      0.99    329.7695190
    8   262144      0.99    330.0744860
    9   262144      0.99    330.3596140
   10   262144      0.99    330.6925220
    1   262144      1.00    375.0134010
    2   262144      1.00    333.3640050
    3   262144      1.00    332.9287080
    4   262144      1.00    333.4873890
    5   262144      1.00    333.8095260
    6   262144      1.00    333.3791450
    7   262144      1.00    333.1521440
    8   262144      1.00    333.1705130
    9   262144      1.00    332.8710220
   10   262144      1.00    333.3529510
    1   524288      0.00     39.5446240
    2   524288      0.00     35.3205600
    3   524288      0.00     35.2159180
    4   524288      0.00     35.1425000
    5   524288      0.00     35.1716510
    6   524288      0.00     35.1299170
    7   524288      0.00     35.1316010
    8   524288      0.00     35.1593340
    9   524288      0.00     35.1946040
   10   524288      0.00     35.0764680
    1   524288      0.01     42.2605410
    2   524288      0.01     41.5492150
    3   524288      0.01     41.4173250
    4   524288      0.01     41.5004790
    5   524288      0.01     41.4933730
    6   524288      0.01     41.4244980
    7   524288      0.01     41.4907140
    8   524288      0.01     41.4471280
    9   524288      0.01     41.4357680
   10   524288      0.01     41.4679910
    1   524288      0.05     70.8566910
    2   524288      0.05     66.6196150
    3   524288      0.05     66.7476000
    4   524288      0.05     66.6760370
    5   524288      0.05     66.7837150
    6   524288      0.05     66.8232990
    7   524288      0.05     66.7846400
    8   524288      0.05     66.8289230
    9   524288      0.05     66.7172430
   10   524288      0.05     66.7451950
    1   524288      0.10    106.4641850
    2   524288      0.10     98.3128860
    3   524288      0.10     98.2764930
    4   524288      0.10     98.6331900
    5   524288      0.10     98.7314720
    6   524288      0.10     98.3653090
    7   524288      0.10     98.6384450
    8   524288      0.10     98.4531640
    9   524288      0.10     98.4559830
   10   524288      0.10     98.3106060
    1   524288      0.25    215.3054830
    2   524288      0.25    195.9218550
    3   524288      0.25    195.8775540
    4   524288      0.25    194.7757770
    5   524288      0.25    193.9691880
    6   524288      0.25    195.6640140
    7   524288      0.25    194.5026850
    8   524288      0.25    194.6461970
    9   524288      0.25    197.4886810
   10   524288      0.25    196.6910550
    1   524288      0.50    396.3674850
    2   524288      0.50    354.0364060
    3   524288      0.50    353.5511740
    4   524288      0.50    360.0249750
    5   524288      0.50    365.0269410
    6   524288      0.50    354.5017190
    7   524288      0.50    359.7108980
    8   524288      0.50    363.6601450
    9   524288      0.50    354.8998250
   10   524288      0.50    355.5038690
    1   524288      0.75    584.2583250
    2   524288      0.75    526.1958430
    3   524288      0.75    520.4714290
    4   524288      0.75    513.2167790
    5   524288      0.75    517.2804750
    6   524288      0.75    524.3759760
    7   524288      0.75    520.4103680
    8   524288      0.75    517.4612270
    9   524288      0.75    514.2535590
   10   524288      0.75    521.3228180
    1   524288      0.90    688.4993510
    2   524288      0.90    611.9440830
    3   524288      0.90    630.9536760
    4   524288      0.90    621.4352620
    5   524288      0.90    610.0552560
    6   524288      0.90    608.5481110
    7   524288      0.90    611.7469960
    8   524288      0.90    618.9748270
    9   524288      0.90    624.3121630
   10   524288      0.90    610.2991280
    1   524288      0.95    729.8144920
    2   524288      0.95    647.2368420
    3   524288      0.95    640.5715210
    4   524288      0.95    643.0028200
    5   524288      0.95    648.4956850
    6   524288      0.95    653.4422140
    7   524288      0.95    648.3332040
    8   524288      0.95    642.0698270
    9   524288      0.95    641.6332470
   10   524288      0.95    649.2278820
    1   524288      0.99    755.5643500
    2   524288      0.99    667.4422060
    3   524288      0.99    667.6417500
    4   524288      0.99    673.4149170
    5   524288      0.99    668.4212610
    6   524288      0.99    667.4965820
    7   524288      0.99    682.4555400
    8   524288      0.99    679.4850720
    9   524288      0.99    667.9531990
   10   524288      0.99    664.5877680
    1   524288      1.00    759.4906550
    2   524288      1.00    681.6111210
    3   524288      1.00    690.3037810
    4   524288      1.00    673.6086420
    5   524288      1.00    692.3402570
    6   524288      1.00    684.6329380
    7   524288      1.00    674.3198360
    8   524288      1.00    671.7841280
    9   524288      1.00    673.0609480
   10   524288      1.00    684.8891470
    1  1048576      0.00     79.1931560
    2  1048576      0.00     70.5827820
    3  1048576      0.00     70.6925350
    4  1048576      0.00     70.6294720
    5  1048576      0.00     70.6200320
    6  1048576      0.00     70.4550110
    7  1048576      0.00     70.4324950
    8  1048576      0.00     70.6250970
    9  1048576      0.00     70.4655660
   10  1048576      0.00     70.7549610
    1  1048576      0.01     84.7469550
    2  1048576      0.01     83.6571710
    3  1048576      0.01     83.3997900
    4  1048576      0.01     84.7439220
    5  1048576      0.01     83.5124550
    6  1048576      0.01     83.5366530
    7  1048576      0.01     83.6882260
    8  1048576      0.01     83.4225800
    9  1048576      0.01     83.4234340
   10  1048576      0.01     83.4932480
    1  1048576      0.05    142.3491790
    2  1048576      0.05    137.0945470
    3  1048576      0.05    136.5913910
    4  1048576      0.05    136.3983470
    5  1048576      0.05    134.4540980
    6  1048576      0.05    134.2361350
    7  1048576      0.05    136.6061560
    8  1048576      0.05    134.7558110
    9  1048576      0.05    134.5916080
   10  1048576      0.05    134.2046770
    1  1048576      0.10    215.5128550
    2  1048576      0.10    206.6278810
    3  1048576      0.10    205.1158760
    4  1048576      0.10    204.1246910
    5  1048576      0.10    200.9769960
    6  1048576      0.10    202.1698480
    7  1048576      0.10    199.6202690
    8  1048576      0.10    199.7439010
    9  1048576      0.10    198.7797750
   10  1048576      0.10    198.7349370
    1  1048576      0.25    444.0882050
    2  1048576      0.25    391.3719930
    3  1048576      0.25    391.2544900
    4  1048576      0.25    391.4007370
    5  1048576      0.25    405.6060290
    6  1048576      0.25    399.7629550
    7  1048576      0.25    393.1530210
    8  1048576      0.25    397.0903100
    9  1048576      0.25    390.2833790
   10  1048576      0.25    410.7432310
    1  1048576      0.50    797.0963190
    2  1048576      0.50    733.3796730
    3  1048576      0.50    711.4185380
    4  1048576      0.50    712.6603400
    5  1048576      0.50    725.9750560
    6  1048576      0.50    722.0417530
    7  1048576      0.50    720.2494170
    8  1048576      0.50    722.8509040
    9  1048576      0.50    712.2718460
   10  1048576      0.50    723.9627680
    1  1048576      0.75   1156.2186730
    2  1048576      0.75   1040.2773480
    3  1048576      0.75   1042.8449480
    4  1048576      0.75   1054.9632870
    5  1048576      0.75   1032.6975160
    6  1048576      0.75   1039.2248620
    7  1048576      0.75   1031.5555060
    8  1048576      0.75   1033.3048420
    9  1048576      0.75   1033.8237470
   10  1048576      0.75   1080.7197860
    1  1048576      0.90   1381.2608180
    2  1048576      0.90   1229.9605920
    3  1048576      0.90   1230.6621450
    4  1048576      0.90   1233.7004910
    5  1048576      0.90   1222.7776920
    6  1048576      0.90   1228.9093600
    7  1048576      0.90   1226.3540290
    8  1048576      0.90   1256.3809420
    9  1048576      0.90   1225.9943660
   10  1048576      0.90   1230.7781870
    1  1048576      0.95   1470.4301700
    2  1048576      0.95   1325.2929810
    3  1048576      0.95   1295.3962070
    4  1048576      0.95   1291.9609440
    5  1048576      0.95   1310.8153530
    6  1048576      0.95   1304.2509020
    7  1048576      0.95   1291.8562780
    8  1048576      0.95   1294.9403160
    9  1048576      0.95   1290.7120060
   10  1048576      0.95   1294.3768370
    1  1048576      0.99   1511.5895860
    2  1048576      0.99   1348.1035580
    3  1048576      0.99   1374.8118210
    4  1048576      0.99   1394.5804130
    5  1048576      0.99   1349.4130250
    6  1048576      0.99   1355.1184390
    7  1048576      0.99   1342.4948810
    8  1048576      0.99   1379.2492000
    9  1048576      0.99   1342.1573500
   10  1048576      0.99   1340.8157520
    1  1048576      1.00   1538.9527560
    2  1048576      1.00   1359.5506770
    3  1048576      1.00   1361.2578540
    4  1048576      1.00   1397.7745760
    5  1048576      1.00   1355.1555270
    6  1048576      1.00   1375.1204920
    7  1048576      1.00   1374.4940880
    8  1048576      1.00   1355.0235550
    9  1048576      1.00   1350.9009730
   10  1048576      1.00   1360.7473930
