solver,nprocs,topology,nx_global,ny_global,nx_local,ny_local,iteration,halo_walltime_seconds
manual_halo,16,4x4,32770,8194,8194,2050,35,0.000724235
manual_halo,16,4x4,32770,8194,8194,2050,36,0.000725579
manual_halo,16,4x4,32770,8194,8194,2050,37,0.000734764
manual_halo,16,4x4,32770,8194,8194,2050,38,0.000720554
manual_halo,16,4x4,32770,8194,8194,2050,39,0.000713450
manual_halo,16,4x4,32770,8194,8194,2050,40,0.000751658
manual_halo,16,4x4,32770,8194,8194,2050,41,0.000729291
manual_halo,16,4x4,32770,8194,8194,2050,42,0.000710635
manual_halo,16,4x4,32770,8194,8194,2050,43,0.000730313
manual_halo,16,4x4,32770,8194,8194,2050,44,0.000710442
manual_halo,16,4x4,32770,8194,8194,2050,45,0.000752809
manual_halo,16,4x4,32770,8194,8194,2050,46,0.000694604
manual_halo,16,4x4,32770,8194,8194,2050,47,0.000711177
manual_halo,16,4x4,32770,8194,8194,2050,48,0.000731595
manual_halo,16,4x4,32770,8194,8194,2050,49,0.000717706
manual_halo,16,4x4,32770,8194,8194,2050,50,0.000731784
manual_halo,16,4x4,32770,8194,8194,2050,51,0.000715499
manual_halo,16,4x4,32770,8194,8194,2050,52,0.000712969
manual_halo,16,4x4,32770,8194,8194,2050,53,0.000711467
manual_halo,16,4x4,32770,8194,8194,2050,54,0.000718057
manual_halo,16,4x4,32770,8194,8194,2050,55,0.000699115
manual_halo,16,4x4,32770,8194,8194,2050,56,0.000746344
manual_halo,16,4x4,32770,8194,8194,2050,57,0.002476374
manual_halo,16,4x4,32770,8194,8194,2050,58,0.001723787
manual_halo,16,4x4,32770,8194,8194,2050,59,0.000936037
manual_halo,16,4x4,32770,8194,8194,2050,60,0.000998146
manual_halo,16,4x4,32770,8194,8194,2050,61,0.001288314
manual_halo,16,4x4,32770,8194,8194,2050,62,0.000737899
manual_halo,16,4x4,32770,8194,8194,2050,63,0.002985126
manual_halo,16,4x4,32770,8194,8194,2050,64,0.001055169
manual_halo,16,4x4,32770,8194,8194,2050,65,0.001119454
manual_halo,16,4x4,32770,8194,8194,2050,66,0.000714027
manual_halo,16,4x4,32770,8194,8194,2050,67,0.000717065
manual_halo,16,4x4,32770,8194,8194,2050,68,0.000755147
manual_halo,16,4x4,32770,8194,8194,2050,69,0.002327740
manual_halo,16,4x4,32770,8194,8194,2050,70,0.001321753
manual_halo,16,4x4,32770,8194,8194,2050,71,0.000889733
manual_halo,16,4x4,32770,8194,8194,2050,72,0.000739784
manual_halo,16,4x4,32770,8194,8194,2050,73,0.002735247
manual_halo,16,4x4,32770,8194,8194,2050,74,0.001364664
manual_halo,16,4x4,32770,8194,8194,2050,75,0.000719850
manual_halo,16,4x4,32770,8194,8194,2050,76,0.000741514
manual_halo,16,4x4,32770,8194,8194,2050,77,0.000737960
manual_halo,16,4x4,32770,8194,8194,2050,78,0.000715145
manual_halo,16,4x4,32770,8194,8194,2050,79,0.000701035
manual_halo,16,4x4,32770,8194,8194,2050,80,0.000740488
manual_halo,16,4x4,32770,8194,8194,2050,81,1.514016435
manual_halo,16,4x4,32770,8194,8194,2050,82,0.000741896
manual_halo,16,4x4,32770,8194,8194,2050,83,0.000693322
manual_halo,16,4x4,32770,8194,8194,2050,84,0.000706474
manual_halo,16,4x4,32770,8194,8194,2050,85,0.000725578
manual_halo,16,4x4,32770,8194,8194,2050,86,0.000720905
manual_halo,16,4x4,32770,8194,8194,2050,87,0.000725866
manual_halo,16,4x4,32770,8194,8194,2050,88,0.000746824
manual_halo,16,4x4,32770,8194,8194,2050,89,0.000713290
manual_halo,16,4x4,32770,8194,8194,2050,90,0.000724969
manual_halo,16,4x4,32770,8194,8194,2050,91,0.000714570
manual_halo,16,4x4,32770,8194,8194,2050,92,0.000741800
manual_halo,16,4x4,32770,8194,8194,2050,93,0.000739497
manual_halo,16,4x4,32770,8194,8194,2050,94,0.000706506
manual_halo,16,4x4,32770,8194,8194,2050,95,0.000735594
manual_halo,16,4x4,32770,8194,8194,2050,96,0.000723306
manual_halo,16,4x4,32770,8194,8194,2050,97,0.000710604
manual_halo,16,4x4,32770,8194,8194,2050,98,0.000715660
manual_halo,16,4x4,32770,8194,8194,2050,99,0.000699209
manual_halo,16,4x4,32770,8194,8194,2050,100,0.000716585
manual_halo,16,4x4,32770,8194,8194,2050,101,0.000727529
manual_halo,16,4x4,32770,8194,8194,2050,102,0.000757161
manual_halo,16,4x4,32770,8194,8194,2050,103,0.000733449
manual_halo,16,4x4,32770,8194,8194,2050,104,0.000703977
manual_halo,16,4x4,32770,8194,8194,2050,105,0.000723371
manual_halo,16,4x4,32770,8194,8194,2050,106,0.000723017
manual_halo,16,4x4,32770,8194,8194,2050,107,0.000720809
manual_halo,16,4x4,32770,8194,8194,2050,108,0.000714442
manual_halo,16,4x4,32770,8194,8194,2050,109,0.000696681
manual_halo,16,4x4,32770,8194,8194,2050,110,0.000730153
manual_halo,16,4x4,32770,8194,8194,2050,111,0.000698954
manual_halo,16,4x4,32770,8194,8194,2050,112,0.000708844
manual_halo,16,4x4,32770,8194,8194,2050,113,0.000692076
manual_halo,16,4x4,32770,8194,8194,2050,114,0.000719081
manual_halo,16,4x4,32770,8194,8194,2050,115,0.000713322
manual_halo,16,4x4,32770,8194,8194,2050,116,0.000702026
manual_halo,16,4x4,32770,8194,8194,2050,117,0.000738632
manual_halo,16,4x4,32770,8194,8194,2050,118,0.000708297
manual_halo,16,4x4,32770,8194,8194,2050,119,0.000702411
manual_halo,16,4x4,32770,8194,8194,2050,120,0.000729705
manual_halo,16,4x4,32770,8194,8194,2050,121,0.000719113
manual_halo,16,4x4,32770,8194,8194,2050,122,0.001335446
manual_halo,16,4x4,32770,8194,8194,2050,123,0.000713450
manual_halo,16,4x4,32770,8194,8194,2050,124,0.000717257
manual_halo,16,4x4,32770,8194,8194,2050,125,0.001330934
manual_halo,16,4x4,32770,8194,8194,2050,126,0.000726345
manual_halo,16,4x4,32770,8194,8194,2050,127,0.000719114
manual_halo,16,4x4,32770,8194,8194,2050,128,0.000724587
manual_halo,16,4x4,32770,8194,8194,2050,129,0.000716010
manual_halo,16,4x4,32770,8194,8194,2050,130,0.000730697
manual_halo,16,4x4,32770,8194,8194,2050,131,0.000701418
manual_halo,16,4x4,32770,8194,8194,2050,132,0.000709035
manual_halo,16,4x4,32770,8194,8194,2050,133,0.000690090
manual_halo,16,4x4,32770,8194,8194,2050,134,0.000728936
manual_halo,16,4x4,32770,8194,8194,2050,135,0.000720105
manual_halo,16,4x4,32770,8194,8194,2050,136,0.001294327
manual_halo,16,4x4,32770,8194,8194,2050,137,0.000745321
manual_halo,16,4x4,32770,8194,8194,2050,138,0.000714410
manual_halo,16,4x4,32770,8194,8194,2050,139,0.000708939
manual_halo,16,4x4,32770,8194,8194,2050,140,0.000749929
manual_halo,16,4x4,32770,8194,8194,2050,141,0.000711338
manual_halo,16,4x4,32770,8194,8194,2050,142,0.000713865
manual_halo,16,4x4,32770,8194,8194,2050,143,0.000684395
manual_halo,16,4x4,32770,8194,8194,2050,144,0.001385813
manual_halo,16,4x4,32770,8194,8194,2050,145,0.000710025
manual_halo,16,4x4,32770,8194,8194,2050,146,0.000713065
manual_halo,16,4x4,32770,8194,8194,2050,147,0.000728076
manual_halo,16,4x4,32770,8194,8194,2050,148,0.000728586
manual_halo,16,4x4,32770,8194,8194,2050,149,0.000708843
manual_halo,16,4x4,32770,8194,8194,2050,150,0.000722282
manual_halo,16,4x4,32770,8194,8194,2050,151,0.000730121
manual_halo,16,4x4,32770,8194,8194,2050,152,0.000710763
manual_halo,16,4x4,32770,8194,8194,2050,153,0.000738057
manual_halo,16,4x4,32770,8194,8194,2050,154,0.000720042
manual_halo,16,4x4,32770,8194,8194,2050,155,0.000708330
manual_halo,16,4x4,32770,8194,8194,2050,156,0.000711593
manual_halo,16,4x4,32770,8194,8194,2050,157,0.000720139
manual_halo,16,4x4,32770,8194,8194,2050,158,0.000747849
manual_halo,16,4x4,32770,8194,8194,2050,159,0.000716137
manual_halo,16,4x4,32770,8194,8194,2050,160,0.000713035
manual_halo,16,4x4,32770,8194,8194,2050,161,1.584380824
manual_halo,16,4x4,32770,8194,8194,2050,162,0.000770759
manual_halo,16,4x4,32770,8194,8194,2050,163,0.000728073
manual_halo,16,4x4,32770,8194,8194,2050,164,0.000736169
manual_halo,16,4x4,32770,8194,8194,2050,165,0.000730860
manual_halo,16,4x4,32770,8194,8194,2050,166,0.000720650
manual_halo,16,4x4,32770,8194,8194,2050,167,0.000699946
manual_halo,16,4x4,32770,8194,8194,2050,168,0.000709931
manual_halo,16,4x4,32770,8194,8194,2050,169,0.000696653
manual_halo,16,4x4,32770,8194,8194,2050,170,0.000725321
manual_halo,16,4x4,32770,8194,8194,2050,171,0.000767784
manual_halo,16,4x4,32770,8194,8194,2050,172,0.000706729
manual_halo,16,4x4,32770,8194,8194,2050,173,0.000696682
manual_halo,16,4x4,32770,8194,8194,2050,174,0.000711274
manual_halo,16,4x4,32770,8194,8194,2050,175,0.000699116
manual_halo,16,4x4,32770,8194,8194,2050,176,0.000760266
manual_halo,16,4x4,32770,8194,8194,2050,177,0.000713259
manual_halo,16,4x4,32770,8194,8194,2050,178,0.000719276
manual_halo,16,4x4,32770,8194,8194,2050,179,0.000735847
manual_halo,16,4x4,32770,8194,8194,2050,180,0.000728171
manual_halo,16,4x4,32770,8194,8194,2050,181,0.000695626
manual_halo,16,4x4,32770,8194,8194,2050,182,0.000712169
manual_halo,16,4x4,32770,8194,8194,2050,183,0.000699179
manual_halo,16,4x4,32770,8194,8194,2050,184,0.000735817
manual_halo,16,4x4,32770,8194,8194,2050,185,0.000726314
manual_halo,16,4x4,32770,8194,8194,2050,186,0.000719433
manual_halo,16,4x4,32770,8194,8194,2050,187,0.000714122
manual_halo,16,4x4,32770,8194,8194,2050,188,0.000732426
manual_halo,16,4x4,32770,8194,8194,2050,189,0.000707660
manual_halo,16,4x4,32770,8194,8194,2050,190,0.000734570
manual_halo,16,4x4,32770,8194,8194,2050,191,0.000729130
manual_halo,16,4x4,32770,8194,8194,2050,192,0.000696041
manual_halo,16,4x4,32770,8194,8194,2050,193,0.000719786
manual_halo,16,4x4,32770,8194,8194,2050,194,0.000699754
manual_halo,16,4x4,32770,8194,8194,2050,195,0.000698059
manual_halo,16,4x4,32770,8194,8194,2050,196,0.000693834
manual_halo,16,4x4,32770,8194,8194,2050,197,0.000721963
manual_halo,16,4x4,32770,8194,8194,2050,198,0.000727242
manual_halo,16,4x4,32770,8194,8194,2050,199,0.000711241
manual_halo,16,4x4,32770,8194,8194,2050,200,0.000709770
manual_halo,16,2x8,32770,8194,16386,1026,1,0.000757162
manual_halo,16,2x8,32770,8194,16386,1026,2,0.000725130
manual_halo,16,2x8,32770,8194,16386,1026,3,0.000728043
manual_halo,16,2x8,32770,8194,16386,1026,4,0.000739050
manual_halo,16,2x8,32770,8194,16386,1026,5,0.000723499
manual_halo,16,2x8,32770,8194,16386,1026,6,0.000711468
manual_halo,16,2x8,32770,8194,16386,1026,7,0.000724396
manual_halo,16,2x8,32770,8194,16386,1026,8,0.000729515
manual_halo,16,2x8,32770,8194,16386,1026,9,0.000736713
manual_halo,16,2x8,32770,8194,16386,1026,10,0.000738379
manual_halo,16,2x8,32770,8194,16386,1026,11,0.000722539
manual_halo,16,2x8,32770,8194,16386,1026,12,0.000711498
manual_halo,16,2x8,32770,8194,16386,1026,13,0.000702027
manual_halo,16,2x8,32770,8194,16386,1026,14,0.000725547
manual_halo,16,2x8,32770,8194,16386,1026,15,0.000715626
manual_halo,16,2x8,32770,8194,16386,1026,16,0.000736615
manual_halo,16,2x8,32770,8194,16386,1026,17,0.000716076
manual_halo,16,2x8,32770,8194,16386,1026,18,0.000728460
manual_halo,16,2x8,32770,8194,16386,1026,19,0.000709164
manual_halo,16,2x8,32770,8194,16386,1026,20,0.000729514
manual_halo,16,2x8,32770,8194,16386,1026,21,0.000715083
manual_halo,16,2x8,32770,8194,16386,1026,22,0.000731147
manual_halo,16,2x8,32770,8194,16386,1026,23,0.000709514
manual_halo,16,2x8,32770,8194,16386,1026,24,0.000692811
manual_halo,16,2x8,32770,8194,16386,1026,25,0.000706445
manual_halo,16,2x8,32770,8194,16386,1026,26,0.000712843
manual_halo,16,2x8,32770,8194,16386,1026,27,0.000712843
manual_halo,16,2x8,32770,8194,16386,1026,28,0.000701739
manual_halo,16,2x8,32770,8194,16386,1026,29,0.000704203
manual_halo,16,2x8,32770,8194,16386,1026,30,0.000711084
manual_halo,16,2x8,32770,8194,16386,1026,31,0.000719178
manual_halo,16,2x8,32770,8194,16386,1026,32,0.000690475
manual_halo,16,2x8,32770,8194,16386,1026,33,0.000679661
manual_halo,16,2x8,32770,8194,16386,1026,34,0.000707114
manual_halo,16,2x8,32770,8194,16386,1026,35,0.000698188
manual_halo,16,2x8,32770,8194,16386,1026,36,0.000704235
manual_halo,16,2x8,32770,8194,16386,1026,37,0.000692011
manual_halo,16,2x8,32770,8194,16386,1026,38,0.000708935
manual_halo,16,2x8,32770,8194,16386,1026,39,0.000716235
manual_halo,16,2x8,32770,8194,16386,1026,40,0.000727050
manual_halo,16,2x8,32770,8194,16386,1026,41,0.000681419
manual_halo,16,2x8,32770,8194,16386,1026,42,0.000755241
manual_halo,16,2x8,32770,8194,16386,1026,43,0.000700492
manual_halo,16,2x8,32770,8194,16386,1026,44,0.000709932
manual_halo,16,2x8,32770,8194,16386,1026,45,0.000710315
manual_halo,16,2x8,32770,8194,16386,1026,46,0.000687210
manual_halo,16,2x8,32770,8194,16386,1026,47,0.000701995
manual_halo,16,2x8,32770,8194,16386,1026,48,0.000685483
manual_halo,16,2x8,32770,8194,16386,1026,49,0.000694604
manual_halo,16,2x8,32770,8194,16386,1026,50,0.000710283
manual_halo,16,2x8,32770,8194,16386,1026,51,0.000712395
manual_halo,16,2x8,32770,8194,16386,1026,52,0.000716360
manual_halo,16,2x8,32770,8194,16386,1026,53,0.000703468
manual_halo,16,2x8,32770,8194,16386,1026,54,1.487669810
manual_halo,16,2x8,32770,8194,16386,1026,55,0.000852360
manual_halo,16,2x8,32770,8194,16386,1026,56,0.000700042
manual_halo,16,2x8,32770,8194,16386,1026,57,0.000689676
manual_halo,16,2x8,32770,8194,16386,1026,58,0.000683532
manual_halo,16,2x8,32770,8194,16386,1026,59,0.000691148
manual_halo,16,2x8,32770,8194,16386,1026,60,0.000686891
manual_halo,16,2x8,32770,8194,16386,1026,61,0.000699401
manual_halo,16,2x8,32770,8194,16386,1026,62,0.000701644
manual_halo,16,2x8,32770,8194,16386,1026,63,0.000692747
manual_halo,16,2x8,32770,8194,16386,1026,64,0.000693932
manual_halo,16,2x8,32770,8194,16386,1026,65,0.000675532
manual_halo,16,2x8,32770,8194,16386,1026,66,0.000705354
manual_halo,16,2x8,32770,8194,16386,1026,67,0.000676460
manual_halo,16,2x8,32770,8194,16386,1026,68,0.000682667
manual_halo,16,2x8,32770,8194,16386,1026,69,0.000693739
manual_halo,16,2x8,32770,8194,16386,1026,70,0.000758634
manual_halo,16,2x8,32770,8194,16386,1026,71,0.000713964
manual_halo,16,2x8,32770,8194,16386,1026,72,0.000684938
manual_halo,16,2x8,32770,8194,16386,1026,73,0.000696011
manual_halo,16,2x8,32770,8194,16386,1026,74,0.000684652
manual_halo,16,2x8,32770,8194,16386,1026,75,0.000693131
manual_halo,16,2x8,32770,8194,16386,1026,76,0.000700108
manual_halo,16,2x8,32770,8194,16386,1026,77,0.000683082
manual_halo,16,2x8,32770,8194,16386,1026,78,0.000675917
manual_halo,16,2x8,32770,8194,16386,1026,79,0.000680844
manual_halo,16,2x8,32770,8194,16386,1026,80,0.000704107
manual_halo,16,2x8,32770,8194,16386,1026,81,0.000674443
manual_halo,16,2x8,32770,8194,16386,1026,82,0.000679723
manual_halo,16,2x8,32770,8194,16386,1026,83,0.000701324
manual_halo,16,2x8,32770,8194,16386,1026,84,0.000707051
manual_halo,16,2x8,32770,8194,16386,1026,85,0.000713931
manual_halo,16,2x8,32770,8194,16386,1026,86,0.000670892
manual_halo,16,2x8,32770,8194,16386,1026,87,0.000684491
manual_halo,16,2x8,32770,8194,16386,1026,88,0.000682570
manual_halo,16,2x8,32770,8194,16386,1026,89,0.000681963
manual_halo,16,2x8,32770,8194,16386,1026,90,0.000710059
manual_halo,16,2x8,32770,8194,16386,1026,91,0.000693100
manual_halo,16,2x8,32770,8194,16386,1026,92,0.000674666
manual_halo,16,2x8,32770,8194,16386,1026,93,0.000695595
manual_halo,16,2x8,32770,8194,16386,1026,94,0.000713864
manual_halo,16,2x8,32770,8194,16386,1026,95,0.000686219
manual_halo,16,2x8,32770,8194,16386,1026,96,0.000693227
manual_halo,16,2x8,32770,8194,16386,1026,97,0.000680493
manual_halo,16,2x8,32770,8194,16386,1026,98,0.000691085
manual_halo,16,2x8,32770,8194,16386,1026,99,0.000690315
manual_halo,16,2x8,32770,8194,16386,1026,100,0.000707244
manual_halo,16,2x8,32770,8194,16386,1026,101,0.000683789
manual_halo,16,2x8,32770,8194,16386,1026,102,0.000679532
manual_halo,16,2x8,32770,8194,16386,1026,103,0.000692653
manual_halo,16,2x8,32770,8194,16386,1026,104,0.000682315
manual_halo,16,2x8,32770,8194,16386,1026,105,0.000688109
manual_halo,16,2x8,32770,8194,16386,1026,106,0.000681739
manual_halo,16,2x8,32770,8194,16386,1026,107,0.000682988
manual_halo,16,2x8,32770,8194,16386,1026,108,0.000687437
manual_halo,16,2x8,32770,8194,16386,1026,109,0.000689609
manual_halo,16,2x8,32770,8194,16386,1026,110,0.000691467
manual_halo,16,2x8,32770,8194,16386,1026,111,0.000676589
manual_halo,16,2x8,32770,8194,16386,1026,112,0.000668492
manual_halo,16,2x8,32770,8194,16386,1026,113,0.000703081
manual_halo,16,2x8,32770,8194,16386,1026,114,0.000706987
manual_halo,16,2x8,32770,8194,16386,1026,115,0.000693453
manual_halo,16,2x8,32770,8194,16386,1026,116,0.000672780
manual_halo,16,2x8,32770,8194,16386,1026,117,0.000713035
manual_halo,16,2x8,32770,8194,16386,1026,118,0.000715402
manual_halo,16,2x8,32770,8194,16386,1026,119,0.000688395
manual_halo,16,2x8,32770,8194,16386,1026,120,0.000714828
manual_halo,16,2x8,32770,8194,16386,1026,121,0.000671947
manual_halo,16,2x8,32770,8194,16386,1026,122,0.000695754
manual_halo,16,2x8,32770,8194,16386,1026,123,0.000698827
manual_halo,16,2x8,32770,8194,16386,1026,124,0.000698219
manual_halo,16,2x8,32770,8194,16386,1026,125,0.000701739
manual_halo,16,2x8,32770,8194,16386,1026,126,0.000665387
manual_halo,16,2x8,32770,8194,16386,1026,127,0.000693356
manual_halo,16,2x8,32770,8194,16386,1026,128,0.000708779
manual_halo,16,2x8,32770,8194,16386,1026,129,0.000684363
manual_halo,16,2x8,32770,8194,16386,1026,130,0.000704395
manual_halo,16,2x8,32770,8194,16386,1026,131,0.000683596
manual_halo,16,2x8,32770,8194,16386,1026,132,0.000682507
manual_halo,16,2x8,32770,8194,16386,1026,133,0.000693899
manual_halo,16,2x8,32770,8194,16386,1026,134,0.000683117
manual_halo,16,2x8,32770,8194,16386,1026,135,0.000691852
manual_halo,16,2x8,32770,8194,16386,1026,136,0.000683628
manual_halo,16,2x8,32770,8194,16386,1026,137,0.000676237
manual_halo,16,2x8,32770,8194,16386,1026,138,0.000687371
manual_halo,16,2x8,32770,8194,16386,1026,139,0.000690507
manual_halo,16,2x8,32770,8194,16386,1026,140,0.000691629
manual_halo,16,2x8,32770,8194,16386,1026,141,0.000678348
manual_halo,16,2x8,32770,8194,16386,1026,142,0.000680458
manual_halo,16,2x8,32770,8194,16386,1026,143,0.000687020
manual_halo,16,2x8,32770,8194,16386,1026,144,0.000691307
manual_halo,16,2x8,32770,8194,16386,1026,145,0.000675532
manual_halo,16,2x8,32770,8194,16386,1026,146,0.000694475
manual_halo,16,2x8,32770,8194,16386,1026,147,0.000674378
manual_halo,16,2x8,32770,8194,16386,1026,148,0.000707691
manual_halo,16,2x8,32770,8194,16386,1026,149,0.000699244
manual_halo,16,2x8,32770,8194,16386,1026,150,0.000700845
manual_halo,16,2x8,32770,8194,16386,1026,151,0.000707756
manual_halo,16,2x8,32770,8194,16386,1026,152,0.000683979
manual_halo,16,2x8,32770,8194,16386,1026,153,0.000684429
manual_halo,16,2x8,32770,8194,16386,1026,154,0.000682475
manual_halo,16,2x8,32770,8194,16386,1026,155,0.000679211
manual_halo,16,2x8,32770,8194,16386,1026,156,0.000694156
manual_halo,16,2x8,32770,8194,16386,1026,157,0.000685867
manual_halo,16,2x8,32770,8194,16386,1026,158,0.000692908
manual_halo,16,2x8,32770,8194,16386,1026,159,0.000676332
manual_halo,16,2x8,32770,8194,16386,1026,160,0.000703404
manual_halo,16,2x8,32770,8194,16386,1026,161,0.000698571
manual_halo,16,2x8,32770,8194,16386,1026,162,0.000696619
manual_halo,16,2x8,32770,8194,16386,1026,163,0.000699405
manual_halo,16,2x8,32770,8194,16386,1026,164,0.000702540
manual_halo,16,2x8,32770,8194,16386,1026,165,0.000680940
manual_halo,16,2x8,32770,8194,16386,1026,166,0.000676556
manual_halo,16,2x8,32770,8194,16386,1026,167,0.000707307
manual_halo,16,2x8,32770,8194,16386,1026,168,0.000675372
manual_halo,16,2x8,32770,8194,16386,1026,169,0.000681036
manual_halo,16,2x8,32770,8194,16386,1026,170,0.000699914
manual_halo,16,2x8,32770,8194,16386,1026,171,0.000701132
manual_halo,16,2x8,32770,8194,16386,1026,172,0.000691722
manual_halo,16,2x8,32770,8194,16386,1026,173,0.000684941
manual_halo,16,2x8,32770,8194,16386,1026,174,0.000692365
manual_halo,16,2x8,32770,8194,16386,1026,175,0.000696715
manual_halo,16,2x8,32770,8194,16386,1026,176,1.591615064
manual_halo,16,2x8,32770,8194,16386,1026,177,0.000818632
manual_halo,16,2x8,32770,8194,16386,1026,178,0.000709196
manual_halo,16,2x8,32770,8194,16386,1026,179,0.000669036
manual_halo,16,2x8,32770,8194,16386,1026,180,0.000708588
manual_halo,16,2x8,32770,8194,16386,1026,181,0.000705228
manual_halo,16,2x8,32770,8194,16386,1026,182,0.000692141
manual_halo,16,2x8,32770,8194,16386,1026,183,0.000718091
manual_halo,16,2x8,32770,8194,16386,1026,184,0.000705963
manual_halo,16,2x8,32770,8194,16386,1026,185,0.000693610
manual_halo,16,2x8,32770,8194,16386,1026,186,0.000692012
manual_halo,16,2x8,32770,8194,16386,1026,187,0.000706283
manual_halo,16,2x8,32770,8194,16386,1026,188,0.000681003
manual_halo,16,2x8,32770,8194,16386,1026,189,0.000671084
manual_halo,16,2x8,32770,8194,16386,1026,190,0.000726635
manual_halo,16,2x8,32770,8194,16386,1026,191,0.000702924
manual_halo,16,2x8,32770,8194,16386,1026,192,0.000696841
manual_halo,16,2x8,32770,8194,16386,1026,193,0.000697387
manual_halo,16,2x8,32770,8194,16386,1026,194,0.000702347
manual_halo,16,2x8,32770,8194,16386,1026,195,0.000707465
manual_halo,16,2x8,32770,8194,16386,1026,196,0.000683116
manual_halo,16,2x8,32770,8194,16386,1026,197,0.000685997
manual_halo,16,2x8,32770,8194,16386,1026,198,0.000699756
manual_halo,16,2x8,32770,8194,16386,1026,199,0.000694090
manual_halo,16,2x8,32770,8194,16386,1026,200,0.000700684
manual_halo,16,1x16,32770,8194,32770,514,1,0.000620204
manual_halo,16,1x16,32770,8194,32770,514,2,0.000578317
manual_halo,16,1x16,32770,8194,32770,514,3,0.000593004
manual_halo,16,1x16,32770,8194,32770,514,4,0.000575055
manual_halo,16,1x16,32770,8194,32770,514,5,0.000575116
manual_halo,16,1x16,32770,8194,32770,514,6,0.000576750
manual_halo,16,1x16,32770,8194,32770,514,7,0.000581837
manual_halo,16,1x16,32770,8194,32770,514,8,0.000572944
manual_halo,16,1x16,32770,8194,32770,514,9,0.000571215
manual_halo,16,1x16,32770,8194,32770,514,10,0.000596045
manual_halo,16,1x16,32770,8194,32770,514,11,0.000566765
manual_halo,16,1x16,32770,8194,32770,514,12,0.000552750
manual_halo,16,1x16,32770,8194,32770,514,13,0.000598031
manual_halo,16,1x16,32770,8194,32770,514,14,0.000644523
manual_halo,16,1x16,32770,8194,32770,514,15,0.000582542
manual_halo,16,1x16,32770,8194,32770,514,16,0.000565582
manual_halo,16,1x16,32770,8194,32770,514,17,0.000572397
manual_halo,16,1x16,32770,8194,32770,514,18,0.000564301
manual_halo,16,1x16,32770,8194,32770,514,19,0.000565549
manual_halo,16,1x16,32770,8194,32770,514,20,0.000596238
manual_halo,16,1x16,32770,8194,32770,514,21,0.000588172
manual_halo,16,1x16,32770,8194,32770,514,22,0.000553008
manual_halo,16,1x16,32770,8194,32770,514,23,0.000583692
manual_halo,16,1x16,32770,8194,32770,514,24,0.000878566
manual_halo,16,1x16,32770,8194,32770,514,25,0.000567342
manual_halo,16,1x16,32770,8194,32770,514,26,0.000555856
manual_halo,16,1x16,32770,8194,32770,514,27,0.000559630
manual_halo,16,1x16,32770,8194,32770,514,28,0.000565166
manual_halo,16,1x16,32770,8194,32770,514,29,0.000556049
manual_halo,16,1x16,32770,8194,32770,514,30,0.000583949
manual_halo,16,1x16,32770,8194,32770,514,31,0.000568910
manual_halo,16,1x16,32770,8194,32770,514,32,0.000549998
manual_halo,16,1x16,32770,8194,32770,514,33,0.000586381
manual_halo,16,1x16,32770,8194,32770,514,34,0.000577292
manual_halo,16,1x16,32770,8194,32770,514,35,0.000593485
manual_halo,16,1x16,32770,8194,32770,514,36,0.000579663
manual_halo,16,1x16,32770,8194,32770,514,37,0.000572816
manual_halo,16,1x16,32770,8194,32770,514,38,0.000570702
manual_halo,16,1x16,32770,8194,32770,514,39,0.000556590
manual_halo,16,1x16,32770,8194,32770,514,40,0.000578894
manual_halo,16,1x16,32770,8194,32770,514,41,0.000557711
manual_halo,16,1x16,32770,8194,32770,514,42,0.000575983
manual_halo,16,1x16,32770,8194,32770,514,43,0.000578894
manual_halo,16,1x16,32770,8194,32770,514,44,0.000598956
manual_halo,16,1x16,32770,8194,32770,514,45,0.000571053
manual_halo,16,1x16,32770,8194,32770,514,46,0.000550991
manual_halo,16,1x16,32770,8194,32770,514,47,0.000570478
manual_halo,16,1x16,32770,8194,32770,514,48,0.000568304
manual_halo,16,1x16,32770,8194,32770,514,49,0.000555855
manual_halo,16,1x16,32770,8194,32770,514,50,0.000586959
manual_halo,16,1x16,32770,8194,32770,514,51,0.000565677
manual_halo,16,1x16,32770,8194,32770,514,52,0.000560909
manual_halo,16,1x16,32770,8194,32770,514,53,0.000579694
manual_halo,16,1x16,32770,8194,32770,514,54,0.000574956
manual_halo,16,1x16,32770,8194,32770,514,55,0.000560845
manual_halo,16,1x16,32770,8194,32770,514,56,0.000547853
manual_halo,16,1x16,32770,8194,32770,514,57,0.000555951
manual_halo,16,1x16,32770,8194,32770,514,58,0.000561453
manual_halo,16,1x16,32770,8194,32770,514,59,0.000551759
manual_halo,16,1x16,32770,8194,32770,514,60,1.535095673
manual_halo,16,1x16,32770,8194,32770,514,61,0.000573007
manual_halo,16,1x16,32770,8194,32770,514,62,0.000542576
manual_halo,16,1x16,32770,8194,32770,514,63,0.000557935
manual_halo,16,1x16,32770,8194,32770,514,64,0.000559921
manual_halo,16,1x16,32770,8194,32770,514,65,0.000556815
manual_halo,16,1x16,32770,8194,32770,514,66,0.000533998
manual_halo,16,1x16,32770,8194,32770,514,67,0.000564687
manual_halo,16,1x16,32770,8194,32770,514,68,0.000576302
manual_halo,16,1x16,32770,8194,32770,514,69,0.000555024
manual_halo,16,1x16,32770,8194,32770,514,70,0.000597516
manual_halo,16,1x16,32770,8194,32770,514,71,0.000562832
manual_halo,16,1x16,32770,8194,32770,514,72,0.000562636
