solver,nprocs,topology,nx_global,ny_global,nx_local,ny_local,iteration,kernel_walltime_seconds
manual_kernel,4,1x4,16386,4098,16386,1026,22,0.005984462
manual_kernel,4,1x4,16386,4098,16386,1026,23,0.006000301
manual_kernel,4,1x4,16386,4098,16386,1026,24,0.005992590
manual_kernel,4,1x4,16386,4098,16386,1026,25,0.005983918
manual_kernel,4,1x4,16386,4098,16386,1026,26,0.005960718
manual_kernel,4,1x4,16386,4098,16386,1026,27,0.005963279
manual_kernel,4,1x4,16386,4098,16386,1026,28,0.005956013
manual_kernel,4,1x4,16386,4098,16386,1026,29,0.005943951
manual_kernel,4,1x4,16386,4098,16386,1026,30,0.006309411
manual_kernel,4,1x4,16386,4098,16386,1026,31,0.005964559
manual_kernel,4,1x4,16386,4098,16386,1026,32,0.005953967
manual_kernel,4,1x4,16386,4098,16386,1026,33,0.005964013
manual_kernel,4,1x4,16386,4098,16386,1026,34,0.005953262
manual_kernel,4,1x4,16386,4098,16386,1026,35,0.005967277
manual_kernel,4,1x4,16386,4098,16386,1026,36,0.005984013
manual_kernel,4,1x4,16386,4098,16386,1026,37,0.005963501
manual_kernel,4,1x4,16386,4098,16386,1026,38,0.005959054
manual_kernel,4,1x4,16386,4098,16386,1026,39,0.005953071
manual_kernel,4,1x4,16386,4098,16386,1026,40,0.006291940
manual_kernel,4,1x4,16386,4098,16386,1026,41,0.006005583
manual_kernel,4,1x4,16386,4098,16386,1026,42,0.006021132
manual_kernel,4,1x4,16386,4098,16386,1026,43,0.006025548
manual_kernel,4,1x4,16386,4098,16386,1026,44,0.006036109
manual_kernel,4,1x4,16386,4098,16386,1026,45,0.006035148
manual_kernel,4,1x4,16386,4098,16386,1026,46,0.006031371
manual_kernel,4,1x4,16386,4098,16386,1026,47,0.006031532
manual_kernel,4,1x4,16386,4098,16386,1026,48,0.005983406
manual_kernel,4,1x4,16386,4098,16386,1026,49,0.005986989
manual_kernel,4,1x4,16386,4098,16386,1026,50,0.006339267
manual_kernel,4,1x4,16386,4098,16386,1026,51,0.005996749
manual_kernel,4,1x4,16386,4098,16386,1026,52,0.006012620
manual_kernel,4,1x4,16386,4098,16386,1026,53,0.005961422
manual_kernel,4,1x4,16386,4098,16386,1026,54,0.005987565
manual_kernel,4,1x4,16386,4098,16386,1026,55,0.006005581
manual_kernel,4,1x4,16386,4098,16386,1026,56,0.006016333
manual_kernel,4,1x4,16386,4098,16386,1026,57,0.006066091
manual_kernel,4,1x4,16386,4098,16386,1026,58,0.006038603
manual_kernel,4,1x4,16386,4098,16386,1026,59,0.005984718
manual_kernel,4,1x4,16386,4098,16386,1026,60,0.006347970
manual_kernel,4,1x4,16386,4098,16386,1026,61,0.006013261
manual_kernel,4,1x4,16386,4098,16386,1026,62,0.005963566
manual_kernel,4,1x4,16386,4098,16386,1026,63,0.005977326
manual_kernel,4,1x4,16386,4098,16386,1026,64,0.005975309
manual_kernel,4,1x4,16386,4098,16386,1026,65,0.005943822
manual_kernel,4,1x4,16386,4098,16386,1026,66,0.005962446
manual_kernel,4,1x4,16386,4098,16386,1026,67,0.005989261
manual_kernel,4,1x4,16386,4098,16386,1026,68,0.005922479
manual_kernel,4,1x4,16386,4098,16386,1026,69,0.005940111
manual_kernel,4,1x4,16386,4098,16386,1026,70,0.006293189
manual_kernel,4,1x4,16386,4098,16386,1026,71,0.005898256
manual_kernel,4,1x4,16386,4098,16386,1026,72,0.005900656
manual_kernel,4,1x4,16386,4098,16386,1026,73,0.005881170
manual_kernel,4,1x4,16386,4098,16386,1026,74,0.005878065
manual_kernel,4,1x4,16386,4098,16386,1026,75,0.005895153
manual_kernel,4,1x4,16386,4098,16386,1026,76,0.005894192
manual_kernel,4,1x4,16386,4098,16386,1026,77,0.006017677
manual_kernel,4,1x4,16386,4098,16386,1026,78,0.006029262
manual_kernel,4,1x4,16386,4098,16386,1026,79,0.006034765
manual_kernel,4,1x4,16386,4098,16386,1026,80,0.006400865
manual_kernel,4,1x4,16386,4098,16386,1026,81,0.006028524
manual_kernel,4,1x4,16386,4098,16386,1026,82,0.006042989
manual_kernel,4,1x4,16386,4098,16386,1026,83,0.006016909
manual_kernel,4,1x4,16386,4098,16386,1026,84,0.006038956
manual_kernel,4,1x4,16386,4098,16386,1026,85,0.006023948
manual_kernel,4,1x4,16386,4098,16386,1026,86,0.006026029
manual_kernel,4,1x4,16386,4098,16386,1026,87,0.006071722
manual_kernel,4,1x4,16386,4098,16386,1026,88,0.006084938
manual_kernel,4,1x4,16386,4098,16386,1026,89,0.005996493
manual_kernel,4,1x4,16386,4098,16386,1026,90,0.006330435
manual_kernel,4,1x4,16386,4098,16386,1026,91,0.005986030
manual_kernel,4,1x4,16386,4098,16386,1026,92,0.005961550
manual_kernel,4,1x4,16386,4098,16386,1026,93,0.006003757
manual_kernel,4,1x4,16386,4098,16386,1026,94,0.005961198
manual_kernel,4,1x4,16386,4098,16386,1026,95,0.005924015
manual_kernel,4,1x4,16386,4098,16386,1026,96,0.005918544
manual_kernel,4,1x4,16386,4098,16386,1026,97,0.005931503
manual_kernel,4,1x4,16386,4098,16386,1026,98,0.005921423
manual_kernel,4,1x4,16386,4098,16386,1026,99,0.005918512
manual_kernel,4,1x4,16386,4098,16386,1026,100,0.006288165
manual_kernel,4,1x4,16386,4098,16386,1026,101,0.005907760
manual_kernel,4,1x4,16386,4098,16386,1026,102,0.005914384
manual_kernel,4,1x4,16386,4098,16386,1026,103,0.005931151
manual_kernel,4,1x4,16386,4098,16386,1026,104,0.005955950
manual_kernel,4,1x4,16386,4098,16386,1026,105,0.006018381
manual_kernel,4,1x4,16386,4098,16386,1026,106,0.006003629
manual_kernel,4,1x4,16386,4098,16386,1026,107,0.005998956
manual_kernel,4,1x4,16386,4098,16386,1026,108,0.006029165
manual_kernel,4,1x4,16386,4098,16386,1026,109,0.006029835
manual_kernel,4,1x4,16386,4098,16386,1026,110,0.006367746
manual_kernel,4,1x4,16386,4098,16386,1026,111,0.006043916
manual_kernel,4,1x4,16386,4098,16386,1026,112,0.006043084
manual_kernel,4,1x4,16386,4098,16386,1026,113,0.006059211
manual_kernel,4,1x4,16386,4098,16386,1026,114,0.006051212
manual_kernel,4,1x4,16386,4098,16386,1026,115,0.006047819
manual_kernel,4,1x4,16386,4098,16386,1026,116,0.006045772
manual_kernel,4,1x4,16386,4098,16386,1026,117,0.006038316
manual_kernel,4,1x4,16386,4098,16386,1026,118,0.006040235
manual_kernel,4,1x4,16386,4098,16386,1026,119,0.006048490
manual_kernel,4,1x4,16386,4098,16386,1026,120,0.006324483
manual_kernel,4,1x4,16386,4098,16386,1026,121,0.005997134
manual_kernel,4,1x4,16386,4098,16386,1026,122,0.005980430
manual_kernel,4,1x4,16386,4098,16386,1026,123,0.005946478
manual_kernel,4,1x4,16386,4098,16386,1026,124,0.005956208
manual_kernel,4,1x4,16386,4098,16386,1026,125,0.005959117
manual_kernel,4,1x4,16386,4098,16386,1026,126,0.005961550
manual_kernel,4,1x4,16386,4098,16386,1026,127,0.005996460
manual_kernel,4,1x4,16386,4098,16386,1026,128,0.005938670
manual_kernel,4,1x4,16386,4098,16386,1026,129,0.005939312
manual_kernel,4,1x4,16386,4098,16386,1026,130,0.006254373
manual_kernel,4,1x4,16386,4098,16386,1026,131,0.005939951
manual_kernel,4,1x4,16386,4098,16386,1026,132,0.005990894
manual_kernel,4,1x4,16386,4098,16386,1026,133,0.006001614
manual_kernel,4,1x4,16386,4098,16386,1026,134,0.006050317
manual_kernel,4,1x4,16386,4098,16386,1026,135,0.006018252
manual_kernel,4,1x4,16386,4098,16386,1026,136,0.006036077
manual_kernel,4,1x4,16386,4098,16386,1026,137,0.006024748
manual_kernel,4,1x4,16386,4098,16386,1026,138,0.006033452
manual_kernel,4,1x4,16386,4098,16386,1026,139,0.006036875
manual_kernel,4,1x4,16386,4098,16386,1026,140,0.006397153
manual_kernel,4,1x4,16386,4098,16386,1026,141,0.006050635
manual_kernel,4,1x4,16386,4098,16386,1026,142,0.005985581
manual_kernel,4,1x4,16386,4098,16386,1026,143,0.006048812
manual_kernel,4,1x4,16386,4098,16386,1026,144,0.006050763
manual_kernel,4,1x4,16386,4098,16386,1026,145,0.006055083
manual_kernel,4,1x4,16386,4098,16386,1026,146,0.005995469
manual_kernel,4,1x4,16386,4098,16386,1026,147,0.005994284
manual_kernel,4,1x4,16386,4098,16386,1026,148,0.005995052
manual_kernel,4,1x4,16386,4098,16386,1026,149,0.005934094
manual_kernel,4,1x4,16386,4098,16386,1026,150,0.006293700
manual_kernel,4,1x4,16386,4098,16386,1026,151,0.005942544
manual_kernel,4,1x4,16386,4098,16386,1026,152,0.005921103
manual_kernel,4,1x4,16386,4098,16386,1026,153,0.005971790
manual_kernel,4,1x4,16386,4098,16386,1026,154,0.005972365
manual_kernel,4,1x4,16386,4098,16386,1026,155,0.005951439
manual_kernel,4,1x4,16386,4098,16386,1026,156,0.005981069
manual_kernel,4,1x4,16386,4098,16386,1026,157,0.005962511
manual_kernel,4,1x4,16386,4098,16386,1026,158,0.005957485
manual_kernel,4,1x4,16386,4098,16386,1026,159,0.006044076
manual_kernel,4,1x4,16386,4098,16386,1026,160,0.006426690
manual_kernel,4,1x4,16386,4098,16386,1026,161,0.006103306
manual_kernel,4,1x4,16386,4098,16386,1026,162,0.006022221
manual_kernel,4,1x4,16386,4098,16386,1026,163,0.006038604
manual_kernel,4,1x4,16386,4098,16386,1026,164,0.006030861
manual_kernel,4,1x4,16386,4098,16386,1026,165,0.006051116
manual_kernel,4,1x4,16386,4098,16386,1026,166,0.006094379
manual_kernel,4,1x4,16386,4098,16386,1026,167,0.006113738
manual_kernel,4,1x4,16386,4098,16386,1026,168,0.006000876
manual_kernel,4,1x4,16386,4098,16386,1026,169,0.005991341
manual_kernel,4,1x4,16386,4098,16386,1026,170,0.006332612
manual_kernel,4,1x4,16386,4098,16386,1026,171,0.006002925
manual_kernel,4,1x4,16386,4098,16386,1026,172,0.005987789
manual_kernel,4,1x4,16386,4098,16386,1026,173,0.005970127
manual_kernel,4,1x4,16386,4098,16386,1026,174,0.005940944
manual_kernel,4,1x4,16386,4098,16386,1026,175,0.005962733
manual_kernel,4,1x4,16386,4098,16386,1026,176,0.005966479
manual_kernel,4,1x4,16386,4098,16386,1026,177,0.005966414
manual_kernel,4,1x4,16386,4098,16386,1026,178,0.005958159
manual_kernel,4,1x4,16386,4098,16386,1026,179,0.005961231
manual_kernel,4,1x4,16386,4098,16386,1026,180,0.006345570
manual_kernel,4,1x4,16386,4098,16386,1026,181,0.005984846
manual_kernel,4,1x4,16386,4098,16386,1026,182,0.006006284
manual_kernel,4,1x4,16386,4098,16386,1026,183,0.006004588
manual_kernel,4,1x4,16386,4098,16386,1026,184,0.006017356
manual_kernel,4,1x4,16386,4098,16386,1026,185,0.005973999
manual_kernel,4,1x4,16386,4098,16386,1026,186,0.006005486
manual_kernel,4,1x4,16386,4098,16386,1026,187,0.006017932
manual_kernel,4,1x4,16386,4098,16386,1026,188,0.006016429
manual_kernel,4,1x4,16386,4098,16386,1026,189,0.006011724
manual_kernel,4,1x4,16386,4098,16386,1026,190,0.006349602
manual_kernel,4,1x4,16386,4098,16386,1026,191,0.006039243
manual_kernel,4,1x4,16386,4098,16386,1026,192,0.006037868
manual_kernel,4,1x4,16386,4098,16386,1026,193,0.006032876
manual_kernel,4,1x4,16386,4098,16386,1026,194,0.006033739
manual_kernel,4,1x4,16386,4098,16386,1026,195,0.006037548
manual_kernel,4,1x4,16386,4098,16386,1026,196,0.006003501
manual_kernel,4,1x4,16386,4098,16386,1026,197,0.006007084
manual_kernel,4,1x4,16386,4098,16386,1026,198,0.006021964
manual_kernel,4,1x4,16386,4098,16386,1026,199,0.006085900
manual_kernel,4,1x4,16386,4098,16386,1026,200,0.006417601
