solver,nprocs,topology,nx_global,ny_global,nx_local,ny_local,iteration,halo_walltime_seconds
manual_halo,4,1x4,16386,4098,16386,1026,35,0.000511567
manual_halo,4,1x4,16386,4098,16386,1026,36,0.000511919
manual_halo,4,1x4,16386,4098,16386,1026,37,0.000509616
manual_halo,4,1x4,16386,4098,16386,1026,38,0.000505775
manual_halo,4,1x4,16386,4098,16386,1026,39,0.000530510
manual_halo,4,1x4,16386,4098,16386,1026,40,1.524245980
manual_halo,4,1x4,16386,4098,16386,1026,41,0.000533167
manual_halo,4,1x4,16386,4098,16386,1026,42,0.000515375
manual_halo,4,1x4,16386,4098,16386,1026,43,0.000524783
manual_halo,4,1x4,16386,4098,16386,1026,44,0.000522479
manual_halo,4,1x4,16386,4098,16386,1026,45,0.000513295
manual_halo,4,1x4,16386,4098,16386,1026,46,0.000512687
manual_halo,4,1x4,16386,4098,16386,1026,47,0.000522544
manual_halo,4,1x4,16386,4098,16386,1026,48,0.000511470
manual_halo,4,1x4,16386,4098,16386,1026,49,0.000505647
manual_halo,4,1x4,16386,4098,16386,1026,50,0.000569454
manual_halo,4,1x4,16386,4098,16386,1026,51,0.000519343
manual_halo,4,1x4,16386,4098,16386,1026,52,0.000531567
manual_halo,4,1x4,16386,4098,16386,1026,53,0.000514223
manual_halo,4,1x4,16386,4098,16386,1026,54,0.000532655
manual_halo,4,1x4,16386,4098,16386,1026,55,0.000514766
manual_halo,4,1x4,16386,4098,16386,1026,56,0.000507216
manual_halo,4,1x4,16386,4098,16386,1026,57,0.000524239
manual_halo,4,1x4,16386,4098,16386,1026,58,0.000510800
manual_halo,4,1x4,16386,4098,16386,1026,59,0.000509392
manual_halo,4,1x4,16386,4098,16386,1026,60,0.000524783
manual_halo,4,1x4,16386,4098,16386,1026,61,0.000511342
manual_halo,4,1x4,16386,4098,16386,1026,62,0.000508143
manual_halo,4,1x4,16386,4098,16386,1026,63,0.000512975
manual_halo,4,1x4,16386,4098,16386,1026,64,0.000505391
manual_halo,4,1x4,16386,4098,16386,1026,65,0.000506735
manual_halo,4,1x4,16386,4098,16386,1026,66,0.000519951
manual_halo,4,1x4,16386,4098,16386,1026,67,0.000507376
manual_halo,4,1x4,16386,4098,16386,1026,68,0.000517104
manual_halo,4,1x4,16386,4098,16386,1026,69,0.000507568
manual_halo,4,1x4,16386,4098,16386,1026,70,0.000525423
manual_halo,4,1x4,16386,4098,16386,1026,71,0.000511247
manual_halo,4,1x4,16386,4098,16386,1026,72,0.000510351
manual_halo,4,1x4,16386,4098,16386,1026,73,0.000504592
manual_halo,4,1x4,16386,4098,16386,1026,74,0.000508431
manual_halo,4,1x4,16386,4098,16386,1026,75,0.000507087
manual_halo,4,1x4,16386,4098,16386,1026,76,0.000526927
manual_halo,4,1x4,16386,4098,16386,1026,77,0.000505552
manual_halo,4,1x4,16386,4098,16386,1026,78,0.000504592
manual_halo,4,1x4,16386,4098,16386,1026,79,0.000498928
manual_halo,4,1x4,16386,4098,16386,1026,80,0.000517359
manual_halo,4,1x4,16386,4098,16386,1026,81,0.000512719
manual_halo,4,1x4,16386,4098,16386,1026,82,0.000510704
manual_halo,4,1x4,16386,4098,16386,1026,83,0.000512782
manual_halo,4,1x4,16386,4098,16386,1026,84,0.000513647
manual_halo,4,1x4,16386,4098,16386,1026,85,0.000523535
manual_halo,4,1x4,16386,4098,16386,1026,86,0.000519215
manual_halo,4,1x4,16386,4098,16386,1026,87,0.000505040
manual_halo,4,1x4,16386,4098,16386,1026,88,0.000512784
manual_halo,4,1x4,16386,4098,16386,1026,89,0.000499119
manual_halo,4,1x4,16386,4098,16386,1026,90,0.000524079
manual_halo,4,1x4,16386,4098,16386,1026,91,0.000507055
manual_halo,4,1x4,16386,4098,16386,1026,92,0.000506416
manual_halo,4,1x4,16386,4098,16386,1026,93,0.000509551
manual_halo,4,1x4,16386,4098,16386,1026,94,0.000521551
manual_halo,4,1x4,16386,4098,16386,1026,95,0.000515152
manual_halo,4,1x4,16386,4098,16386,1026,96,0.000503600
manual_halo,4,1x4,16386,4098,16386,1026,97,0.000522479
manual_halo,4,1x4,16386,4098,16386,1026,98,0.000512207
manual_halo,4,1x4,16386,4098,16386,1026,99,0.000500208
manual_halo,4,1x4,16386,4098,16386,1026,100,0.000529614
manual_halo,4,1x4,16386,4098,16386,1026,101,0.000509360
manual_halo,4,1x4,16386,4098,16386,1026,102,0.000500015
manual_halo,4,1x4,16386,4098,16386,1026,103,0.000503151
manual_halo,4,1x4,16386,4098,16386,1026,104,0.000508271
manual_halo,4,1x4,16386,4098,16386,1026,105,0.000509616
manual_halo,4,1x4,16386,4098,16386,1026,106,0.000514126
manual_halo,4,1x4,16386,4098,16386,1026,107,0.000529487
manual_halo,4,1x4,16386,4098,16386,1026,108,0.000514382
manual_halo,4,1x4,16386,4098,16386,1026,109,0.000508783
manual_halo,4,1x4,16386,4098,16386,1026,110,0.000515375
manual_halo,4,1x4,16386,4098,16386,1026,111,0.000507759
manual_halo,4,1x4,16386,4098,16386,1026,112,0.000496528
manual_halo,4,1x4,16386,4098,16386,1026,113,0.000529518
manual_halo,4,1x4,16386,4098,16386,1026,114,0.000513584
manual_halo,4,1x4,16386,4098,16386,1026,115,0.000504816
manual_halo,4,1x4,16386,4098,16386,1026,116,0.000502608
manual_halo,4,1x4,16386,4098,16386,1026,117,0.000508047
manual_halo,4,1x4,16386,4098,16386,1026,118,0.000510639
manual_halo,4,1x4,16386,4098,16386,1026,119,0.000502127
manual_halo,4,1x4,16386,4098,16386,1026,120,0.000531822
manual_halo,4,1x4,16386,4098,16386,1026,121,0.000509551
manual_halo,4,1x4,16386,4098,16386,1026,122,0.000501872
manual_halo,4,1x4,16386,4098,16386,1026,123,0.000517135
manual_halo,4,1x4,16386,4098,16386,1026,124,0.000508720
manual_halo,4,1x4,16386,4098,16386,1026,125,0.000498224
manual_halo,4,1x4,16386,4098,16386,1026,126,0.000493808
manual_halo,4,1x4,16386,4098,16386,1026,127,0.000508719
manual_halo,4,1x4,16386,4098,16386,1026,128,0.000512719
manual_halo,4,1x4,16386,4098,16386,1026,129,0.000507663
manual_halo,4,1x4,16386,4098,16386,1026,130,0.000539342
manual_halo,4,1x4,16386,4098,16386,1026,131,0.000494319
manual_halo,4,1x4,16386,4098,16386,1026,132,0.000493201
manual_halo,4,1x4,16386,4098,16386,1026,133,0.000514896
manual_halo,4,1x4,16386,4098,16386,1026,134,0.000513487
manual_halo,4,1x4,16386,4098,16386,1026,135,0.000506224
manual_halo,4,1x4,16386,4098,16386,1026,136,0.000502672
manual_halo,4,1x4,16386,4098,16386,1026,137,0.000495920
manual_halo,4,1x4,16386,4098,16386,1026,138,0.000517712
manual_halo,4,1x4,16386,4098,16386,1026,139,0.000506352
manual_halo,4,1x4,16386,4098,16386,1026,140,0.000509711
manual_halo,4,1x4,16386,4098,16386,1026,141,0.000516975
manual_halo,4,1x4,16386,4098,16386,1026,142,0.000500624
manual_halo,4,1x4,16386,4098,16386,1026,143,0.000503632
manual_halo,4,1x4,16386,4098,16386,1026,144,0.000513967
manual_halo,4,1x4,16386,4098,16386,1026,145,0.000519758
manual_halo,4,1x4,16386,4098,16386,1026,146,0.000505040
manual_halo,4,1x4,16386,4098,16386,1026,147,0.000514447
manual_halo,4,1x4,16386,4098,16386,1026,148,0.000525359
manual_halo,4,1x4,16386,4098,16386,1026,149,0.000496432
manual_halo,4,1x4,16386,4098,16386,1026,150,0.000523247
manual_halo,4,1x4,16386,4098,16386,1026,151,0.000521967
manual_halo,4,1x4,16386,4098,16386,1026,152,0.000521807
manual_halo,4,1x4,16386,4098,16386,1026,153,0.000494447
manual_halo,4,1x4,16386,4098,16386,1026,154,0.000495216
manual_halo,4,1x4,16386,4098,16386,1026,155,0.000508847
manual_halo,4,1x4,16386,4098,16386,1026,156,0.000498416
manual_halo,4,1x4,16386,4098,16386,1026,157,0.000502864
manual_halo,4,1x4,16386,4098,16386,1026,158,0.000506094
manual_halo,4,1x4,16386,4098,16386,1026,159,0.000501296
manual_halo,4,1x4,16386,4098,16386,1026,160,0.000511791
manual_halo,4,1x4,16386,4098,16386,1026,161,0.000506415
manual_halo,4,1x4,16386,4098,16386,1026,162,0.000503215
manual_halo,4,1x4,16386,4098,16386,1026,163,0.000511790
manual_halo,4,1x4,16386,4098,16386,1026,164,0.000500816
manual_halo,4,1x4,16386,4098,16386,1026,165,0.000512175
manual_halo,4,1x4,16386,4098,16386,1026,166,0.000507119
manual_halo,4,1x4,16386,4098,16386,1026,167,0.000512911
manual_halo,4,1x4,16386,4098,16386,1026,168,0.000502030
manual_halo,4,1x4,16386,4098,16386,1026,169,0.000503087
manual_halo,4,1x4,16386,4098,16386,1026,170,0.000510159
manual_halo,4,1x4,16386,4098,16386,1026,171,0.000507472
manual_halo,4,1x4,16386,4098,16386,1026,172,0.000494800
manual_halo,4,1x4,16386,4098,16386,1026,173,0.000509135
manual_halo,4,1x4,16386,4098,16386,1026,174,0.000506670
manual_halo,4,1x4,16386,4098,16386,1026,175,0.000506351
manual_halo,4,1x4,16386,4098,16386,1026,176,0.000501614
manual_halo,4,1x4,16386,4098,16386,1026,177,0.000515535
manual_halo,4,1x4,16386,4098,16386,1026,178,0.000496527
manual_halo,4,1x4,16386,4098,16386,1026,179,0.000510095
manual_halo,4,1x4,16386,4098,16386,1026,180,0.000522735
manual_halo,4,1x4,16386,4098,16386,1026,181,0.000511119
manual_halo,4,1x4,16386,4098,16386,1026,182,0.000501104
manual_halo,4,1x4,16386,4098,16386,1026,183,0.000514031
manual_halo,4,1x4,16386,4098,16386,1026,184,0.000513199
manual_halo,4,1x4,16386,4098,16386,1026,185,0.000507024
manual_halo,4,1x4,16386,4098,16386,1026,186,0.000506768
manual_halo,4,1x4,16386,4098,16386,1026,187,0.000503824
manual_halo,4,1x4,16386,4098,16386,1026,188,0.000512720
manual_halo,4,1x4,16386,4098,16386,1026,189,0.000508751
manual_halo,4,1x4,16386,4098,16386,1026,190,0.000516847
manual_halo,4,1x4,16386,4098,16386,1026,191,0.000508848
manual_halo,4,1x4,16386,4098,16386,1026,192,0.000498256
manual_halo,4,1x4,16386,4098,16386,1026,193,0.000510640
manual_halo,4,1x4,16386,4098,16386,1026,194,0.000508528
manual_halo,4,1x4,16386,4098,16386,1026,195,0.000516111
manual_halo,4,1x4,16386,4098,16386,1026,196,0.000499440
manual_halo,4,1x4,16386,4098,16386,1026,197,0.000509455
manual_halo,4,1x4,16386,4098,16386,1026,198,0.000517198
manual_halo,4,1x4,16386,4098,16386,1026,199,0.000504335
manual_halo,4,1x4,16386,4098,16386,1026,200,0.000516911
